country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,30052,0,30052,0,2020-05-27,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,15094,262,15094,262,2020-05-27,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-27,https://africacdc.org/covid-19/
Angola,7521,916,7521,916,2020-05-27,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-27,NA
Argentina,140218,3556,140218,3556,2020-05-27,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,53678,1124,53678,1124,2020-05-27,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1338321,50098,1338321,50098,2020-05-27,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,418706,7521,418706,7521,2020-05-27,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,280663,4325,280663,4325,2020-05-27,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,289453,4080,289453,4080,2020-05-27,https://www.moh.gov.bh/COVID19
Bangladesh,266509,8015,266509,8015,2020-05-27,https://www.iedcr.gov.bd/
Barbados,4888,0,4888,0,2020-05-27,https://gisbarbados.gov.bb/blog/covid-19-update-two-recoveries-no-new-cases-today/
Belarus,485534,12628,485534,12628,2020-05-27,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-15-tys-086-patsientov/
Belgium,648712,6702,648712,6702,2020-05-27,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1517,0,1517,0,2020-05-27,NA
Benin,14028,0,14028,0,2020-05-27,https://africacdc.org/covid-19/
Bermuda,6773,170,6773,170,2020-05-27,https://www.gov.bm/coronavirus
Bhutan,15862,136,15862,136,2020-05-27,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,22543,0,22543,0,2020-05-27,NA
BosniaandHerzegovina,35628,643,35628,643,2020-05-27,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-27,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-05-27,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18648,28,18648,28,2020-05-27,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,76391,1557,76391,1557,2020-05-27,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-27,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-27,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-27,NA
Cameroon,10268,0,10268,0,2020-05-27,https://africacdc.org/covid-19/
Canada,1502914,2433,1502914,2433,2020-05-27,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-27,https://africacdc.org/covid-19/
CentralAfricanRepublic,13349,639,13349,639,2020-05-27,https://africacdc.org/covid-19/
Chad,2277,172,2277,172,2020-05-27,https://africacdc.org/covid-19/
Chile,514523,13398,514523,13398,2020-05-27,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-27,NA
Colombia,271118,10306,271118,10306,2020-05-27,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-27,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-27,https://africacdc.org/covid-19/
CostaRica,23703,325,23703,325,2020-05-27,http://geovision.uned.ac.cr/oges/
CotedIvoire,18303,0,18303,0,2020-05-27,https://africacdc.org/covid-19/
Croatia,64266,584,64266,584,2020-05-27,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,98381,1378,98381,1378,2020-05-27,www.cubadebate.cu/noticias/2020/05/27/cuba-reporta-11-nuevos-casos-positivos-de-covid-19-ningun-fallecido-y-15-altas-medicas-video/#.Xs6oLG5uI2w
Cyprus,106028,0,106028,0,2020-05-27,https://covid19.ucy.ac.cy/
Czechia,417422,6645,417422,6645,2020-05-27,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5161,0,5161,0,2020-05-27,https://africacdc.org/covid-19/
Denmark,576061,16516,576061,16516,2020-05-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,23140,1043,23140,1043,2020-05-27,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-27,NA
DominicanRepublic,378,0,378,0,2020-05-27,NA
Ecuador,109541,2987,109541,2987,2020-05-27,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-27,https://africacdc.org/covid-19/
ElSalvador,79711,2229,79711,2229,2020-05-27,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-27,https://africacdc.org/covid-19/
Estonia,79606,1520,79606,1520,2020-05-27,https://koroonakaart.ee/en
Eswatini,4673,259,4673,259,2020-05-27,https://africacdc.org/covid-19/
Ethiopia,83854,0,83854,0,2020-05-27,https://africacdc.org/covid-19/
FaroeIslands,9386,98,9386,98,2020-05-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-27,NA
Finland,173300,1800,173300,1800,2020-05-27,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
