country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-18,282249,0,282249,0,manually,NA,NA
Albania,2021-03-18,518673,2994,518673,2994,selenium,NA,NA
Algeria,2021-03-18,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-18,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-18,414240,8545,414240,8545,selenium,NA,NA
AntiguaandBarbuda,2021-03-18,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-18,8137605,0,8137605,0,manually,NA,NA
Armenia,2021-03-18,788953,4687,788953,4687,selenium,NA,NA
Australia,2021-03-18,15072203,50496,15072203,50496,selenium,NA,NA
Austria,2021-03-18,19576110,298583,19576110,298583,selenium,NA,NA
Azerbaijan,2021-03-18,2746681,10188,2746681,10188,selenium,NA,NA
Bahrain,2021-03-18,3352601,16296,3352601,16296,selenium,NA,NA
Bangladesh,2021-03-18,4328269,0,4328269,0,selenium,NA,NA
Barbados,2021-03-18,134030,0,134030,0,manually,NA,NA
Belarus,2021-03-18,5159848,20653,5159848,20653,selenium,NA,NA
Belgium,2021-03-18,10258384,74858,10258384,74858,selenium,NA,NA
Belize,2021-03-18,91777,0,91777,0,selenium,NA,NA
Benin,2021-03-18,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-18,183794,629,183794,629,selenium,NA,NA
Bhutan,2021-03-18,570591,2432,570591,2432,manually,NA,NA
Bolivia,2021-03-18,817095,0,817095,0,manually,NA,NA
BosniaandHerzegovina,2021-03-18,502679,3276,502679,3276,selenium,NA,NA
Botswana,2021-03-18,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-18,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-18,110319,0,110319,0,manually,NA,NA
Bulgaria,2021-03-18,1897593,17644,1897593,17644,selenium,NA,NA
BurkinaFaso,2021-03-18,164470,550,164470,550,selenium,NA,NA
Burundi,2021-03-18,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-18,611884,7068,611884,7068,selenium,NA,NA
Cameroon,2021-03-18,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-18,26141290,72631,26141290,72631,selenium,NA,NA
CapeVerde,2021-03-18,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-18,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-18,104570,400,104570,400,selenium,NA,NA
Chile,2021-03-18,10273078,0,10273078,0,manually,NA,NA
China,2021-03-18,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-18,12142887,46093,12142887,46093,manually,NA,NA
Comoros,2021-03-18,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-18,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-18,743550,0,743550,0,manually,NA,NA
CotedIvoire,2021-03-18,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-18,1454984,110332,1454984,110332,manually,NA,NA
Cuba,2021-03-18,2710768,0,2710768,0,manually,NA,NA
Cyprus,2021-03-18,2737821,0,2737821,0,manually,NA,NA
Czechia,2021-03-18,5926655,33711,5926655,33711,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-18,129343,254,129343,254,selenium,NA,NA
Denmark,2021-03-18,21245537,0,21245537,0,manually,NA,NA
Djibouti,2021-03-18,121433,509,121433,509,selenium,NA,NA
Dominica,2021-03-18,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-18,1254317,0,1254317,0,manually,NA,NA
Ecuador,2021-03-18,1079567,0,1079567,0,manually,NA,NA
Egypt,2021-03-18,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-18,807015,0,807015,0,selenium,NA,NA
EquatorialGuinea,2021-03-18,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-18,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-18,1063059,7706,1063059,7706,selenium,NA,NA
Eswatini,2021-03-18,167512,659,167512,659,selenium,NA,NA
Ethiopia,2021-03-18,2248384,7557,2248384,7557,selenium,NA,NA
FaroeIslands,2021-03-18,236897,404,236897,404,selenium,NA,NA
Fiji,2021-03-18,33838,529,33838,529,selenium,NA,NA
Finland,2021-03-18,3708800,24400,3708800,24400,selenium,NA,NA
France,2021-03-18,58498845,558543,58498845,558543,selenium,NA,NA
FrenchPolynesia,2021-03-18,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-18,590518,9154,590518,9154,selenium,NA,NA
Georgia,2021-03-18,1910900,18869,1910900,18869,manually,NA,NA
Germany,2021-03-18,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-18,955937,2896,955937,2896,selenium,NA,NA
Greece,2021-03-18,5998051,53606,5998051,53606,selenium,NA,NA
Greenland,2021-03-18,20327,31,20327,31,selenium,NA,NA
Grenada,2021-03-18,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-18,995537,11908,995537,11908,selenium,NA,NA
Guinea,2021-03-18,382900,4558,382900,4558,selenium,NA,NA
GuineaBissau,2021-03-18,55802,266,55802,266,selenium,NA,NA
Guyana,2021-03-18,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-18,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-18,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-18,4162688,26498,4162688,26498,selenium,NA,NA
Iceland,2021-03-18,451945,1123,451945,1123,selenium,NA,NA
India,2021-03-18,230313163,1063379,230313163,1063379,selenium,NA,NA
Indonesia,2021-03-18,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-18,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-18,7540606,42246,7540606,42246,manually,NA,NA
Ireland,2021-03-18,3786972,14195,3786972,14195,selenium,NA,NA
Israel,2021-03-18,11471851,60796,11471851,60796,manually,NA,NA
Italy,2021-03-18,45894515,353737,45894515,353737,selenium,NA,NA
Jamaica,2021-03-18,246281,0,246281,0,manually,NA,NA
Japan,2021-03-18,9457982,0,9457982,0,manually,NA,NA
Jordan,2021-03-18,5223283,0,5223283,0,manually,NA,NA
Kazakhstan,2021-03-18,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-18,1387440,7450,1387440,7450,selenium,NA,NA
Kosovo,2021-03-18,370865,4291,370865,4291,manually,NA,NA
Kuwait,2021-03-18,1941949,8776,1941949,8776,manually,NA,NA
Kyrgyzstan,2021-03-18,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-18,123533,0,123533,0,selenium,NA,NA
Latvia,2021-03-18,1671987,16008,1671987,16008,selenium,NA,NA
Lebanon,2021-03-18,3348978,19440,3348978,19440,selenium,NA,NA
Lesotho,2021-03-18,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-18,79684,1733,79684,1733,selenium,NA,NA
Libya,2021-03-18,794921,5527,794921,5527,selenium,NA,NA
Lithuania,2021-03-18,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-18,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-18,131324,848,131324,848,selenium,NA,NA
