country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,73515,0,73515,0,2020-07-04,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,28033,0,28033,0,2020-07-04,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-04,https://africacdc.org/covid-19/
Angola,27338,4443,27338,4443,2020-07-04,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-04,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,390382,8951,390382,8951,2020-07-04,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,120245,2143,120245,2143,2020-07-04,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2668036,50176,2668036,50176,2020-07-04,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,642679,7174,642679,7174,2020-07-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,509811,6846,509811,6846,2020-07-04,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,584070,9965,584070,9965,2020-07-04,https://www.moh.gov.bh/COVID19
Bangladesh,820347,0,820347,0,2020-07-04,https://www.iedcr.gov.bd/
Barbados,8120,119,8120,119,2020-07-04,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-4-2020/
Belarus,1059299,15423,1059299,15423,2020-07-04,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-4-iyulya-vyzdoroveli-i-vypisany-50669-patsientov/
Belgium,997894,9835,997894,9835,2020-07-04,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2358,0,2358,0,2020-07-04,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1569486606566189
Benin,20337,0,20337,0,2020-07-04,https://africacdc.org/covid-19/
Bermuda,12056,333,12056,333,2020-07-04,https://www.gov.bm/coronavirus-covid19-update
Bhutan,25456,200,25456,200,2020-07-04,https://bhutanfound.org/covid-19-coronavirus/
