country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-15,NA,NA,NA,NA,selenium
Albania,2021-11-15,1352267,2587,1352267,2587,selenium
Algeria,2021-11-15,230553,0,230553,0,selenium
Andorra,2021-11-15,225568,1703,225568,1703,selenium
Angola,2021-11-15,1151475,6458,1151475,6458,selenium
AntiguaandBarbuda,2021-11-15,16700,0,16700,0,selenium
Argentina,2021-11-15,25673638,31358,25673638,31358,selenium
Armenia,2021-11-15,NA,NA,NA,NA,selenium
Australia,2021-11-15,45640395,119478,45640395,119478,selenium
Austria,2021-11-15,103713317,399798,103713317,399798,selenium
Azerbaijan,2021-11-15,5367119,6803,5367119,6803,selenium
Bahrain,2021-11-15,7141948,15908,7141948,15908,selenium
Bangladesh,2021-11-15,NA,NA,NA,NA,selenium
Barbados,2021-11-15,NA,NA,NA,NA,selenium
Belarus,2021-11-15,10054632,15335,10054632,15335,selenium
Belgium,2021-11-15,22801762,0,22801762,0,selenium
Belize,2021-11-15,321004,0,321004,0,selenium
Benin,2021-11-15,NA,NA,NA,NA,NA
Bermuda,2021-11-15,618779,0,618779,0,selenium
Bhutan,2021-11-15,NA,NA,NA,NA,NA
Bolivia,2021-11-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-15,948192,2330,948192,2330,selenium
Botswana,2021-11-15,1838690,0,1838690,0,selenium
Brazil,2021-11-15,62071065,0,62071065,0,selenium
Brunei,2021-11-15,NA,NA,NA,NA,selenium
Bulgaria,2021-11-15,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-15,263182,0,263182,0,selenium
Burundi,2021-11-15,821961,0,821961,0,selenium
Cambodia,2021-11-15,NA,NA,NA,NA,selenium
Cameroon,2021-11-15,2116378,0,2116378,0,selenium
Canada,2021-11-15,47095842,0,47095842,0,selenium
CapeVerde,2021-11-15,368339,285,368339,285,selenium
CentralAfricanRepublic,2021-11-15,70370,0,70370,0,selenium
Chad,2021-11-15,171194,0,171194,0,selenium
Chile,2021-11-15,24582477,70733,24582477,70733,selenium
China,2021-11-15,NA,NA,NA,NA,NA
Colombia,2021-11-15,NA,NA,NA,NA,selenium
Comoros,2021-11-15,6227,0,6227,0,selenium
Congo,2021-11-15,273407,4422,273407,4422,selenium
CostaRica,2021-11-15,2674625,4873,2674625,4873,selenium
CotedIvoire,2021-11-15,1121820,2418,1121820,2418,selenium
Croatia,2021-11-15,NA,NA,NA,NA,NA
