country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-29,950010,0,950010,0,manually
Albania,2022-10-29,1995648,0,1995648,0,selenium
Algeria,2022-10-29,230553,0,230553,0,selenium
Andorra,2022-10-29,300307,0,300307,0,manually
Angola,2022-10-29,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-29,16700,0,16700,0,manually
Argentina,2022-10-29,35716069,0,35716069,0,manually
Armenia,2022-10-29,3109931,0,3109931,0,selenium
Australia,2022-10-29,78548492,0,78548492,0,manually
Austria,2022-10-29,200127858,59789,200127858,59789,selenium
Azerbaijan,2022-10-29,7317582,2060,7317582,2060,selenium
Bahrain,2022-10-29,10480269,2941,10480269,2941,selenium
Bangladesh,2022-10-29,14996306,10451,14996306,10451,manually
Barbados,2022-10-29,770100,0,770100,0,manually
Belarus,2022-10-29,13646641,0,13646641,0,selenium
Belgium,2022-10-29,35922340,0,35922340,0,selenium
Belize,2022-10-29,572900,0,572900,0,selenium
Benin,2022-10-29,604310,0,604310,0,selenium
Bermuda,2022-10-29,1014158,0,1014158,0,selenium
Bhutan,2022-10-29,1743323,0,1743323,0,manually
Bolivia,2022-10-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-29,1340250,110,1340250,110,selenium
Botswana,2022-10-29,2285160,0,2285160,0,selenium
Brazil,2022-10-29,78641767,0,78641767,0,selenium
Brunei,2022-10-29,669888,0,669888,0,manually
Bulgaria,2022-10-29,10697996,4796,10697996,4796,selenium
BurkinaFaso,2022-10-29,324773,0,324773,0,selenium
Burundi,2022-10-29,1891031,0,1891031,0,selenium
Cambodia,2022-10-29,3106617,0,3106617,0,manually
Cameroon,2022-10-29,3363346,0,3363346,0,selenium
Canada,2022-10-29,65722182,0,65722182,0,selenium
CapeVerde,2022-10-29,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-29,107625,0,107625,0,selenium
Chad,2022-10-29,222223,0,222223,0,selenium
Chile,2022-10-29,46101501,38802,46101501,38802,selenium
China,2022-10-29,90000000,0,90000000,0,manually
Colombia,2022-10-29,36724183,0,36724183,0,selenium
Comoros,2022-10-29,108290,0,108290,0,selenium
Congo,2022-10-29,427241,0,427241,0,selenium
CostaRica,2022-10-29,4659757,0,4659757,0,manually
CotedIvoire,2022-10-29,1637138,0,1637138,0,selenium
Croatia,2022-10-29,5306131,1531,5306131,1531,manually
Cuba,2022-10-29,14174879,0,14174879,0,selenium
Cyprus,2022-10-29,8765215,0,8765215,0,manually
Czechia,2022-10-29,56466068,1750,56466068,1750,selenium
DemocraticRepublicoftheCongo,2022-10-29,1126334,0,1126334,0,selenium
Denmark,2022-10-29,128624195,0,128624195,0,selenium
Djibouti,2022-10-29,352974,0,352974,0,selenium
Dominica,2022-10-29,124241,0,124241,0,manually
DominicanRepublic,2022-10-29,3688610,0,3688610,0,manually
Ecuador,2022-10-29,2470170,0,2470170,0,selenium
Egypt,2022-10-29,12447200,0,12447200,0,selenium
ElSalvador,2022-10-29,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-29,389583,0,389583,0,selenium
Eritrea,2022-10-29,23693,0,23693,0,selenium
Estonia,2022-10-29,3553155,0,3553155,0,selenium
Eswatini,2022-10-29,562990,0,562990,0,selenium
Ethiopia,2022-10-29,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-29,777845,0,777845,0,selenium
Fiji,2022-10-29,663774,0,663774,0,selenium
Finland,2022-10-29,11648041,0,11648041,0,selenium
France,2022-10-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-29,9130,0,9130,0,manually
