country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,22592,0,22592,0,2020-05-18,NA
Albania,12554,0,12554,0,2020-05-18,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-18,https://africacdc.org/covid-19/
Angola,6236,0,6236,0,2020-05-18,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-18,NA
Argentina,105829,2609,105829,2609,2020-05-18,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,41850,1620,41850,1620,2020-05-18,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1062034,19908,1062034,19908,2020-05-18,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,365873,3364,365873,3364,2020-05-18,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,235910,3833,235910,3833,2020-05-18,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,241132,4304,241132,4304,2020-05-18,https://www.moh.gov.bh/COVID19
Bangladesh,185196,18082,185196,18082,2020-05-18,https://www.iedcr.gov.bd/
Barbados,4004,80,4004,80,2020-05-18,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-5/
Belarus,364319,13804,364319,13804,2020-05-18,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-18-maya-vypisany-10-tys-130-patsientov/
Belgium,559677,0,559677,0,2020-05-18,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1331,0,1331,0,2020-05-18,NA
Benin,14028,0,14028,0,2020-05-18,https://africacdc.org/covid-19/
Bhutan,13962,261,13962,261,2020-05-18,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-18,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,29233,1276,29233,1276,2020-05-18,https://covid-19.ba/
Botswana,11945,450,11945,450,2020-05-18,https://africacdc.org/covid-19/
Brazil,8438950,0,8438950,0,2020-05-18,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,17414,193,17414,193,2020-05-18,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,65574,0,65574,0,2020-05-18,https://coronavirus.bg/
BurkinaFaso,2660,0,2660,0,2020-05-18,https://africacdc.org/covid-19/
Burundi,633,104,633,104,2020-05-18,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-18,NA
Cameroon,10268,0,10268,0,2020-05-18,https://africacdc.org/covid-19/
Canada,1319987,23292,1319987,23292,2020-05-18,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2447,0,2447,0,2020-05-18,https://africacdc.org/covid-19/
CentralAfricanRepublic,9549,0,9549,0,2020-05-18,https://africacdc.org/covid-19/
Chad,1325,138,1325,138,2020-05-18,https://africacdc.org/covid-19/
Chile,381011,17515,381011,17515,2020-05-18,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-18,NA
Colombia,196417,6303,196417,6303,2020-05-18,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-18,https://africacdc.org/covid-19/
Congo,2643,0,2643,0,2020-05-18,https://africacdc.org/covid-19/
CostaRica,19401,0,19401,0,2020-05-18,https://twitter.com/msaludcr/status/1261768685082931200
CotedIvoire,11278,0,11278,0,2020-05-18,https://africacdc.org/covid-19/
Croatia,54820,943,54820,943,2020-05-18,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,83868,1951,83868,1951,2020-05-18,www.cubadebate.cu/noticias/2020/05/18/cuba-reporta-9-casos-positivos-a-la-covid-19-y-ningun-fallecido-por-quinto-dia-consecutivo-video/#.XsLVSm5uI2w
Cyprus,84380,2248,84380,2248,2020-05-18,https://cyprus-mail.com/2020/05/18/coronavirus-one-new-case/
Czechia,356515,3329,356515,3329,2020-05-18,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4493,0,4493,0,2020-05-18,https://africacdc.org/covid-19/
Denmark,463016,7403,463016,7403,2020-05-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,17532,426,17532,426,2020-05-18,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-18,NA
DominicanRepublic,378,0,378,0,2020-05-18,NA
Ecuador,95047,1703,95047,1703,2020-05-18,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-18,https://africacdc.org/covid-19/
ElSalvador,57883,2189,57883,2189,2020-05-18,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-18,https://africacdc.org/covid-19/
Estonia,70189,669,70189,669,2020-05-18,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-18,https://africacdc.org/covid-19/
Ethiopia,57254,4225,57254,4225,2020-05-18,https://africacdc.org/covid-19/
FaroeIslands,8863,26,8863,26,2020-05-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
