country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-07,950010,0,950010,0,manually
Albania,2022-10-07,1985099,650,1985099,650,selenium
Algeria,2022-10-07,230553,0,230553,0,selenium
Andorra,2022-10-07,300307,0,300307,0,manually
Angola,2022-10-07,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-07,16700,0,16700,0,selenium
Argentina,2022-10-07,35716069,0,35716069,0,manually
Armenia,2022-10-07,3109931,0,3109931,0,selenium
Australia,2022-10-07,78548492,0,78548492,0,manually
Austria,2022-10-07,196345918,0,196345918,0,manually
Azerbaijan,2022-10-07,7269145,2202,7269145,2202,selenium
Bahrain,2022-10-07,10407160,4775,10407160,4775,selenium
Bangladesh,2022-10-07,14898480,0,14898480,0,manually
Barbados,2022-10-07,765701,0,765701,0,manually
Belarus,2022-10-07,13646641,0,13646641,0,selenium
Belgium,2022-10-07,35696987,51809,35696987,51809,selenium
Belize,2022-10-07,572900,0,572900,0,selenium
Benin,2022-10-07,604310,0,604310,0,selenium
Bermuda,2022-10-07,1008999,0,1008999,0,selenium
Bhutan,2022-10-07,1743323,0,1743323,0,manually
Bolivia,2022-10-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-07,1334207,252,1334207,252,selenium
Botswana,2022-10-07,2285160,0,2285160,0,selenium
Brazil,2022-10-07,78641767,0,78641767,0,manually
Brunei,2022-10-07,669888,0,669888,0,manually
Bulgaria,2022-10-07,10593332,5383,10593332,5383,selenium
BurkinaFaso,2022-10-07,324773,0,324773,0,selenium
Burundi,2022-10-07,1771657,0,1771657,0,selenium
Cambodia,2022-10-07,3073975,0,3073975,0,manually
Cameroon,2022-10-07,3363346,0,3363346,0,selenium
Canada,2022-10-07,65257508,170297,65257508,170297,selenium
CapeVerde,2022-10-07,545479,254,545479,254,selenium
CentralAfricanRepublic,2022-10-07,104857,0,104857,0,selenium
Chad,2022-10-07,221799,0,221799,0,selenium
Chile,2022-10-07,45388102,32873,45388102,32873,selenium
China,2022-10-07,90000000,0,90000000,0,manually
Colombia,2022-10-07,36615681,42961,36615681,42961,selenium
Comoros,2022-10-07,108290,0,108290,0,selenium
Congo,2022-10-07,427241,0,427241,0,selenium
CostaRica,2022-10-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-07,1631049,1525,1631049,1525,selenium
Croatia,2022-10-07,5247588,0,5247588,0,manually
Cuba,2022-10-07,14160061,1673,14160061,1673,selenium
Cyprus,2022-10-07,8765215,0,8765215,0,manually
Czechia,2022-10-07,56302205,11679,56302205,11679,selenium
DemocraticRepublicoftheCongo,2022-10-07,1120591,4004,1120591,4004,selenium
Denmark,2022-10-07,128462903,8241,128462903,8241,selenium
Djibouti,2022-10-07,352974,0,352974,0,selenium
Dominica,2022-10-07,124241,0,124241,0,manually
DominicanRepublic,2022-10-07,3679719,1689,3679719,1689,manually
Ecuador,2022-10-07,NA,NA,NA,NA,manually
Egypt,2022-10-07,12447200,0,12447200,0,selenium
ElSalvador,2022-10-07,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-07,386868,1156,386868,1156,selenium
Eritrea,2022-10-07,23693,0,23693,0,selenium
Estonia,2022-10-07,3526807,0,3526807,0,selenium
Eswatini,2022-10-07,561786,0,561786,0,selenium
Ethiopia,2022-10-07,5270995,8838,5270995,8838,selenium
FaroeIslands,2022-10-07,777845,0,777845,0,selenium
Fiji,2022-10-07,662620,0,662620,0,selenium
Finland,2022-10-07,11545824,10175,11545824,10175,selenium
France,2022-10-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-07,9130,0,9130,0,manually
Gabon,2022-10-07,1615102,0,1615102,0,selenium
Georgia,2022-10-07,2868759,0,2868759,0,manually
Germany,2022-10-07,142569122,0,142569122,0,manually
Ghana,2022-10-07,2507677,1692,2507677,1692,selenium
