country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-11,950010,0,950010,0,manually
Albania,2022-12-11,2012637,0,2012637,0,selenium
Algeria,2022-12-11,230553,0,230553,0,selenium
Andorra,2022-12-11,300307,0,300307,0,manually
Angola,2022-12-11,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-11,16700,0,16700,0,selenium
Argentina,2022-12-11,35716069,0,35716069,0,manually
Armenia,2022-12-11,3109931,0,3109931,0,selenium
Australia,2022-12-11,78548492,0,78548492,0,manually
Austria,2022-12-11,203290090,0,203290090,0,selenium
Azerbaijan,2022-12-11,7394585,1475,7394585,1475,selenium
Bahrain,2022-12-11,10578766,0,10578766,0,selenium
Bangladesh,2022-12-11,15121689,5892,15121689,5892,manually
Barbados,2022-12-11,784101,0,784101,0,manually
Belarus,2022-12-11,13646641,0,13646641,0,selenium
Belgium,2022-12-11,36185771,0,36185771,0,selenium
Belize,2022-12-11,572900,0,572900,0,selenium
Benin,2022-12-11,604310,0,604310,0,selenium
Bermuda,2022-12-11,1019654,0,1019654,0,selenium
Bhutan,2022-12-11,1743323,0,1743323,0,manually
Bolivia,2022-12-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-11,1343349,0,1343349,0,selenium
Botswana,2022-12-11,2285160,0,2285160,0,selenium
Brazil,2022-12-11,78641767,0,78641767,0,manually
Brunei,2022-12-11,669888,0,669888,0,manually
Bulgaria,2022-12-11,10848814,968,10848814,968,selenium
BurkinaFaso,2022-12-11,324773,0,324773,0,selenium
Burundi,2022-12-11,1950743,0,1950743,0,selenium
Cambodia,2022-12-11,3116826,0,3116826,0,manually
Cameroon,2022-12-11,3363346,0,3363346,0,selenium
Canada,2022-12-11,66343123,0,66343123,0,manually
CapeVerde,2022-12-11,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-11,111257,0,111257,0,selenium
Chad,2022-12-11,224431,0,224431,0,selenium
Chile,2022-12-11,47302223,18998,47302223,18998,selenium
China,2022-12-11,90000000,0,90000000,0,manually
Colombia,2022-12-11,36934671,0,36934671,0,selenium
Comoros,2022-12-11,118902,0,118902,0,selenium
Congo,2022-12-11,427241,0,427241,0,selenium
CostaRica,2022-12-11,NA,NA,NA,NA,manually
CotedIvoire,2022-12-11,1651523,0,1651523,0,selenium
Croatia,2022-12-11,5385553,4250,5385553,4250,manually
Cuba,2022-12-11,14174879,0,14174879,0,selenium
Cyprus,2022-12-11,8765215,0,8765215,0,manually
Czechia,2022-12-11,56675322,15624,56675322,15624,manually
DemocraticRepublicoftheCongo,2022-12-11,1154908,0,1154908,0,selenium
Denmark,2022-12-11,128882535,0,128882535,0,selenium
Djibouti,2022-12-11,352974,0,352974,0,selenium
Dominica,2022-12-11,124241,0,124241,0,manually
DominicanRepublic,2022-12-11,3740928,0,3740928,0,manually
Ecuador,2022-12-11,2470170,0,2470170,0,selenium
Egypt,2022-12-11,12447200,0,12447200,0,selenium
ElSalvador,2022-12-11,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-11,395145,0,395145,0,selenium
Eritrea,2022-12-11,23693,0,23693,0,selenium
Estonia,2022-12-11,3593202,0,3593202,0,selenium
Eswatini,2022-12-11,567716,0,567716,0,selenium
Ethiopia,2022-12-11,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-11,777845,0,777845,0,selenium
Fiji,2022-12-11,665164,0,665164,0,selenium
