country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-21,567130,154332,567130,154332,manually
Albania,2021-06-21,776734,0,776734,0,selenium
Algeria,2021-06-21,230553,0,230553,0,selenium
Andorra,2021-06-21,195713,1107,195713,1107,selenium
Angola,2021-06-21,622532,0,622532,0,selenium
AntiguaandBarbuda,2021-06-21,16700,0,16700,0,selenium
Argentina,2021-06-21,15880194,39764,15880194,39764,selenium
Armenia,2021-06-21,1152631,2768,1152631,2768,selenium
Australia,2021-06-21,19779231,61683,19779231,61683,selenium
Austria,2021-06-21,51457883,375017,51457883,375017,selenium
Azerbaijan,2021-06-21,3680977,5115,3680977,5115,selenium
Bahrain,2021-06-21,4911205,13607,4911205,13607,selenium
Bangladesh,2021-06-21,6351791,24057,6351791,24057,selenium
Barbados,2021-06-21,179913,0,179913,0,manually
Belarus,2021-06-21,6655621,44723,6655621,44723,selenium
Belgium,2021-06-21,14801828,30130,14801828,30130,selenium
Belize,2021-06-21,145629,0,145629,0,selenium
Benin,2021-06-21,640586,0,604310,0,manually
Bermuda,2021-06-21,302358,0,302358,0,selenium
Bhutan,2021-06-21,798573,0,798573,0,manually
Bolivia,2021-06-21,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-21,707496,1664,707496,1664,selenium
Botswana,2021-06-21,1244999,0,1244999,0,selenium
Brazil,2021-06-21,23561497,0,23561497,0,manually
Brunei,2021-06-21,137425,2204,137425,2204,manually
Bulgaria,2021-06-21,3066606,4141,3066606,4141,selenium
BurkinaFaso,2021-06-21,198467,0,198467,0,selenium
Burundi,2021-06-21,309390,0,309390,0,selenium
Cambodia,2021-06-21,1303316,88422,1303316,88422,manually
Cameroon,2021-06-21,1718937,0,1718937,0,selenium
Canada,2021-06-21,36111222,6451,36111222,6451,selenium
CapeVerde,2021-06-21,240165,0,240165,0,selenium
CentralAfricanRepublic,2021-06-21,56578,0,56578,0,selenium
Chad,2021-06-21,130276,0,130276,0,selenium
Chile,2021-06-21,16433977,0,16433977,0,manually
China,2021-06-21,90000000,0,90000000,0,manually
Colombia,2021-06-21,18849191,0,18849191,0,manually
Comoros,2021-06-21,6227,0,6227,0,selenium
Congo,2021-06-21,160990,0,160990,0,selenium
CostaRica,2021-06-21,1387706,0,1387706,0,selenium
CotedIvoire,2021-06-21,684588,0,684588,0,selenium
Croatia,2021-06-21,2112159,25443,2112159,25443,manually
Cuba,2021-06-21,4795796,0,4795796,0,manually
Cyprus,2021-06-21,7862554,235987,7862554,235987,manually
Czechia,2021-06-21,27956617,52458,27956617,52458,selenium
DemocraticRepublicoftheCongo,2021-06-21,174202,0,174202,0,selenium
Denmark,2021-06-21,64564997,0,64564997,0,manually
Djibouti,2021-06-21,167710,0,167710,0,selenium
Dominica,2021-06-21,15844,0,15844,0,manually
DominicanRepublic,2021-06-21,1517163,0,1517163,0,manually
Ecuador,2021-06-21,1500328,9821,1500328,9821,selenium
Egypt,2021-06-21,2956951,0,2956951,0,selenium
ElSalvador,2021-06-21,1044841,9780,1044841,9780,selenium
EquatorialGuinea,2021-06-21,153198,0,153198,0,selenium
Eritrea,2021-06-21,23693,0,23693,0,selenium
Estonia,2021-06-21,1500761,2251,1500761,2251,selenium
