country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,1150,0,1150,0,2020-03-31,NA
Angola,231,0,231,0,2020-03-31,NA
Argentina,5651,620,5651,620,2020-03-31,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,3065,587,3065,587,2020-03-31,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,245623,11089,245623,11089,2020-03-31,https://twitter.com/Gajafar/status/1244897170513256449
Austria,52344,2889,52344,2889,2020-03-31,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,33852,1256,33852,1256,2020-03-31,https://www.moh.gov.bh/COVID19
Bangladesh,1602,417,1602,417,2020-03-31,https://corona.gov.bd/#
Barbados,287,0,287,0,2020-03-31,NA
Belarus,30000,0,30000,0,2020-03-31,NA
Belgium,58192,5362,58192,5362,2020-03-31,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-03-31,NA
Bhutan,667,58,667,58,2020-03-31,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,814,93,814,93,2020-03-31,https://www.boliviasegura.gob.bo/datos-oficiales/
BosniaandHerzegovina,1056,0,1056,0,2020-03-31,NA
Botswana,259,0,259,0,2020-03-31,NA
Brazil,45708,0,45708,0,2020-03-31,NA
Brunei,6421,441,6421,441,2020-03-31,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-03-31,NA
BurkinaFaso,99,0,99,0,2020-03-31,NA
Cambodia,5768,0,5768,0,2020-03-31,NA
Canada,236851,15223,236851,15223,2020-03-31,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,32096,0,32096,0,2020-03-31,NA
China,320000,0,320000,0,2020-03-31,NA
Colombia,13803,1587,13803,1587,2020-03-31,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,3694,0,3694,0,2020-03-31,NA
Croatia,7015,611,7015,611,2020-03-31,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,2322,657,2322,657,2020-03-31,http://www.cubadebate.cu/noticias/2020/03/31/cuba-confirma-16-nuevos-casos-de-la-covid-19-y-dos-fallecidos/#.Xoctta2B1E4
Czechia,48811,5313,48811,5313,2020-03-31,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,24175,2535,24175,2535,2020-03-31,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,7982,714,7982,714,2020-03-31,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-03-31,NA
ElSalvador,626,0,626,0,2020-03-31,NA
Estonia,12401,1149,12401,1149,2020-03-31,https://koroonakaart.ee/en
Eswatini,80,6,80,6,2020-03-31,https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-31st-march-2020?lang=en
Ethiopia,1013,142,1013,142,2020-03-31,https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update?lang=en
FaroeIslands,4065,240,4065,240,2020-03-31,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,346,346,346,2020-03-31,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,22600,1600,22600,1600,2020-03-31,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,101046,0,101046,0,2020-03-31,NA
Gabon,269,0,269,0,2020-03-31,NA
Georgia,2243,133,2243,133,2020-03-31,NA
Germany,348619,0,348619,0,2020-03-31,NA
Ghana,863,0,863,0,2020-03-31,NA
Greece,16732,771,16732,771,2020-03-31,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-3/
Greenland,402,0,402,0,2020-03-31,NA
Grenada,18,0,18,0,2020-03-31,NA
Guatemala,208,0,208,0,2020-03-31,NA
HongKong,90000,4627,90000,4627,2020-03-31,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,14146,845,14146,845,2020-03-31,https://koronavirus.gov.hu/#aktualis
Iceland,19475,1612,19475,1612,2020-03-31,https://www.covid.is/tolulegar-upplysingar
India,42788,4346,42788,4346,2020-03-31,https://scroll.in/latest/957800/covid-19-over-6-lakh-poor-getting-shelter-support-at-21000-relief-camps-says-centre
Indonesia,6663,129,6663,129,2020-03-31,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-03-31,NA
Ireland,30213,0,30213,0,2020-03-31,NA
Israel,74454,7851,74454,7851,2020-03-31,https://covid19data.co.il/
Italy,506968,29609,506968,29609,2020-03-31,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,250,0,250,0,2020-03-31,NA
Japan,59705,3037,59705,3037,2020-03-31,https://www.mhlw.go.jp/stf/newpage_10668.html
Kazakhstan,5093,0,5093,0,2020-03-31,NA
Kenya,844,234,844,234,2020-03-31,http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf
Kosovo,1267,1267,1267,1267,2020-03-31,http://illyriapress.com/ne-kosove-112-te-infektuar-me-covid-19-5-te-sheruar-plotesisht/
Kyrgyzstan,8186,6641,8186,6641,2020-03-31,http://zdorovie.akipress.org/news:1607247
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-31,NA
Latvia,14807,500,14807,500,2020-03-31,https://twitter.com/SPKCentrs/status/1244978292677058561
Lithuania,11280,1389,11280,1389,2020-03-31,https://sam.lrv.lt/lt/naujienos/koronavirusas
