country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,75747,0,75747,0,2020-07-08,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59
Albania,29669,0,29669,0,2020-07-08,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-08,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-08,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-08,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,423782,9085,423782,9085,2020-07-08,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,127171,2083,127171,2083,2020-07-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2856406,55299,2856406,55299,2020-07-08,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,668220,8071,668220,8071,2020-07-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,537230,7355,537230,7355,2020-07-08,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,621362,9266,621362,9266,2020-07-08,https://www.moh.gov.bh/COVID19
Bangladesh,892152,15672,892152,15672,2020-07-08,https://www.iedcr.gov.bd/
Barbados,8493,82,8493,82,2020-07-08,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-8-2020/
Belarus,1078267,0,1078267,0,2020-07-08,http://minzdrav.gov.by/ru/sobytiya/index.php
Belgium,1024976,6099,1024976,6099,2020-07-08,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2499,40,2499,40,2020-07-08,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1578023442379172
Benin,20337,0,20337,0,2020-07-08,https://africacdc.org/covid-19/
Bermuda,12764,220,12764,220,2020-07-08,https://www.gov.bm/coronavirus-covid19-update
Bhutan,26128,68,26128,68,2020-07-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,97202,2026,97202,2026,2020-07-08,https://www.minsalud.gob.bo/4375-bolivia-acumula-42-984-contagios-de-covid-19-tras-registrar-1-439-nuevos-infectados
BosniaandHerzegovina,63905,1262,63905,1262,2020-07-08,https://covid-19.ba/
Botswana,47860,0,47860,0,2020-07-08,https://africacdc.org/covid-19/
Brazil,12390376,989148,12390376,989148,2020-07-08,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,32501,473,32501,473,2020-07-08,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,159818,3467,159818,3467,2020-07-08,https://coronavirus.bg/
BurkinaFaso,10536,129,10536,129,2020-07-08,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-08,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-08,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-08,https://africacdc.org/covid-19/
Canada,3020096,44461,3020096,44461,2020-07-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22806,141,22806,141,2020-07-08,https://africacdc.org/covid-19/
CentralAfricanRepublic,25872,171,25872,171,2020-07-08,https://africacdc.org/covid-19/
Chad,5423,49,5423,49,2020-07-08,https://africacdc.org/covid-19/
Chile,1220790,10464,1220790,10464,2020-07-08,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-08,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,902305,21115,902305,21115,2020-07-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-08,https://africacdc.org/covid-19/
Congo,15069,3279,15069,3279,2020-07-08,https://africacdc.org/covid-19/
CostaRica,50852,2365,50852,2365,2020-07-08,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-08,https://africacdc.org/covid-19/
Croatia,88235,1375,88235,1375,2020-07-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
