country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-19,NA,NA,NA,NA,selenium
Albania,2022-01-19,1589635,8746,1589635,8746,selenium
Algeria,2022-01-19,230553,0,230553,0,selenium
Andorra,2022-01-19,287926,0,287926,0,selenium
Angola,2022-01-19,1337747,19971,1337747,19971,selenium
AntiguaandBarbuda,2022-01-19,16700,0,16700,0,selenium
Argentina,2022-01-19,31095885,176850,31095885,176850,selenium
Armenia,2022-01-19,NA,NA,NA,NA,selenium
Australia,2022-01-19,59362737,378292,59362737,378292,selenium
Austria,2022-01-19,133564965,842360,133564965,842360,selenium
Azerbaijan,2022-01-19,6028671,9344,6028671,9344,selenium
Bahrain,2022-01-19,8455703,27553,8455703,27553,selenium
Bangladesh,2022-01-19,NA,NA,NA,NA,selenium
Barbados,2022-01-19,NA,NA,NA,NA,selenium
Belarus,2022-01-19,11389140,31543,11389140,31543,selenium
Belgium,2022-01-19,28750743,97944,28750743,97944,selenium
Belize,2022-01-19,418748,0,418748,0,selenium
Benin,2022-01-19,NA,NA,NA,NA,NA
Bermuda,2022-01-19,734295,0,734295,0,selenium
Bhutan,2022-01-19,NA,NA,NA,NA,NA
Bolivia,2022-01-19,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-19,1117004,4466,1117004,4466,selenium
Botswana,2022-01-19,2031665,0,2031665,0,selenium
Brazil,2022-01-19,66120342,0,66120342,0,selenium
Brunei,2022-01-19,NA,NA,NA,NA,selenium
Bulgaria,2022-01-19,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-19,305801,551,305801,551,selenium
Burundi,2022-01-19,1317177,20325,1317177,20325,selenium
Cambodia,2022-01-19,NA,NA,NA,NA,selenium
Cameroon,2022-01-19,2345629,35316,2345629,35316,selenium
Canada,2022-01-19,55234662,279107,55234662,279107,selenium
CapeVerde,2022-01-19,441025,8873,441025,8873,selenium
CentralAfricanRepublic,2022-01-19,79902,762,79902,762,selenium
Chad,2022-01-19,194439,3098,194439,3098,selenium
Chile,2022-01-19,28662521,70480,28662521,70480,selenium
China,2022-01-19,NA,NA,NA,NA,NA
Colombia,2022-01-19,31264531,92848,31264531,92848,selenium
Comoros,2022-01-19,6227,0,6227,0,selenium
Congo,2022-01-19,333076,16803,333076,16803,selenium
CostaRica,2022-01-19,3244147,11957,3244147,11957,selenium
CotedIvoire,2022-01-19,1325069,22079,1325069,22079,selenium
Croatia,2022-01-19,NA,NA,NA,NA,NA
Cuba,2022-01-19,NA,NA,NA,NA,selenium
Cyprus,2022-01-19,NA,NA,NA,NA,NA
Czechia,2022-01-19,48432489,144489,48432489,144489,selenium
DemocraticRepublicoftheCongo,2022-01-19,920672,16667,920672,16667,selenium
Denmark,2022-01-19,NA,NA,NA,NA,selenium
