country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,107593,0,107593,0,2020-09-20,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,79730,844,79730,844,2020-09-20,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-52-te-sheruar-159-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-20,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-20,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-20,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1729040,21093,1729040,21093,2020-09-20,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,263608,7681,263608,7681,2020-09-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7296252,72089,7296252,72089,2020-09-20,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1444683,30718,1444683,30718,2020-09-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1054792,13608,1054792,13608,2020-09-20,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1333275,32105,1333275,32105,2020-09-20,https://www.moh.gov.bh/COVID19
Bangladesh,1821270,37491,1821270,37491,2020-09-20,https://corona.gov.bd/
Barbados,21475,406,21475,406,2020-09-20,https://gisbarbados.gov.bb/blog/covid-19-update-4-new-cases-one-recovery/
Belarus,1730754,0,1730754,0,2020-09-20,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-20-verasnya-vypisanyya-73-tys-265-patsyenta/
Belgium,2835780,67019,2835780,67019,2020-09-20,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,12852,167,12852,167,2020-09-20,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1649142921933890
Benin,132787,0,132787,0,2020-09-20,https://africacdc.org/covid-19/
Bermuda,58742,2014,58742,2014,2020-09-20,https://www.gov.bm/coronavirus-covid19-update
Bhutan,124839,1161,124839,1161,2020-09-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,287453,2197,287453,2197,2020-09-20,https://www.minsalud.gob.bo/4638-covid-19-se-reportan-206-contagios-nuevos-y-31-decesos
BosniaandHerzegovina,145399,2292,145399,2292,2020-09-20,https://covid-19.ba/
Botswana,156054,0,156054,0,2020-09-20,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-20,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,56272,196,56272,196,2020-09-20,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=603&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,491780,8957,491780,8957,2020-09-20,https://coronavirus.bg/
BurkinaFaso,41638,1474,41638,1474,2020-09-20,https://africacdc.org/covid-19/
Burundi,30930,0,30930,0,2020-09-20,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-20,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,220745,453441,220745,2020-09-20,https://africacdc.org/covid-19/
Canada,6554147,132084,6554147,132084,2020-09-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-20,https://africacdc.org/covid-19/
CentralAfricanRepublic,31723,46,31723,46,2020-09-20,https://africacdc.org/covid-19/
Chad,24752,893,24752,893,2020-09-20,https://africacdc.org/covid-19/
