country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-12,NA,NA,NA,NA,selenium
Albania,2021-09-12,1117868,4334,1117868,4334,selenium
Algeria,2021-09-12,230553,0,230553,0,selenium
Andorra,2021-09-12,210856,0,210856,0,selenium
Angola,2021-09-12,939774,0,939774,0,selenium
AntiguaandBarbuda,2021-09-12,16700,0,16700,0,selenium
Argentina,2021-09-12,NA,NA,NA,NA,selenium
Armenia,2021-09-12,1612671,5227,1612671,5227,selenium
Australia,2021-09-12,34054958,174483,34054958,174483,selenium
Austria,2021-09-12,80337893,0,80337893,0,selenium
Azerbaijan,2021-09-12,4623245,0,4623245,0,selenium
Bahrain,2021-09-12,6133321,18694,6133321,18694,selenium
Bangladesh,2021-09-12,9246733,25074,9246733,25074,selenium
Barbados,2021-09-12,NA,NA,NA,NA,selenium
Belarus,2021-09-12,7988839,0,7988839,0,selenium
Belgium,2021-09-12,19107102,0,19107102,0,selenium
Belize,2021-09-12,235725,0,235725,0,selenium
Benin,2021-09-12,NA,NA,NA,NA,NA
Bermuda,2021-09-12,490487,0,490487,0,selenium
Bhutan,2021-09-12,NA,NA,NA,NA,NA
Bolivia,2021-09-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-12,823844,699,823844,699,selenium
Botswana,2021-09-12,1671764,0,1671764,0,selenium
Brazil,2021-09-12,NA,NA,NA,NA,selenium
Brunei,2021-09-12,NA,NA,NA,NA,selenium
Bulgaria,2021-09-12,4460613,14025,4460613,14025,selenium
BurkinaFaso,2021-09-12,235623,0,235623,0,selenium
Burundi,2021-09-12,574648,0,574648,0,selenium
Cambodia,2021-09-12,NA,NA,NA,NA,selenium
Cameroon,2021-09-12,1899523,0,1899523,0,selenium
Canada,2021-09-12,41151117,0,41151117,0,selenium
CapeVerde,2021-09-12,331185,1234,331185,1234,selenium
CentralAfricanRepublic,2021-09-12,64103,0,64103,0,selenium
Chad,2021-09-12,154149,282,154149,282,selenium
Chile,2021-09-12,20907192,56394,20907192,56394,selenium
China,2021-09-12,NA,NA,NA,NA,NA
Colombia,2021-09-12,NA,NA,NA,NA,selenium
Comoros,2021-09-12,6227,0,6227,0,selenium
Congo,2021-09-12,216908,0,216908,0,selenium
CostaRica,2021-09-12,2204684,9066,2204684,9066,selenium
CotedIvoire,2021-09-12,944072,0,944072,0,selenium
Croatia,2021-09-12,NA,NA,NA,NA,NA
Cuba,2021-09-12,NA,NA,NA,NA,selenium
Cyprus,2021-09-12,NA,NA,NA,NA,NA
Czechia,2021-09-12,36892880,48885,36892880,48885,selenium
DemocraticRepublicoftheCongo,2021-09-12,335442,0,335442,0,selenium
Denmark,2021-09-12,NA,NA,NA,NA,selenium
Djibouti,2021-09-12,211095,0,211095,0,selenium
Dominica,2021-09-12,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-12,NA,NA,NA,NA,NA
Ecuador,2021-09-12,1795590,270,1795590,270,selenium
Egypt,2021-09-12,3666075,0,3666075,0,selenium
ElSalvador,2021-09-12,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-12,203792,0,203792,0,selenium
Eritrea,2021-09-12,23693,0,23693,0,selenium
Estonia,2021-09-12,1813581,4704,1813581,4704,selenium
Eswatini,2021-09-12,342259,0,342259,0,selenium
Ethiopia,2021-09-12,3321906,5169,3321906,5169,selenium
FaroeIslands,2021-09-12,417125,580,417125,580,selenium
Fiji,2021-09-12,389384,1754,389384,1754,selenium
Finland,2021-09-12,6770300,0,6770300,0,selenium
France,2021-09-12,132700848,518330,132700848,518330,selenium
FrenchPolynesia,2021-09-12,NA,NA,NA,NA,NA
Gabon,2021-09-12,1125782,0,1125782,0,selenium
Georgia,2021-09-12,NA,NA,NA,NA,NA
Germany,2021-09-12,NA,NA,NA,NA,NA
Ghana,2021-09-12,1668839,0,1668839,0,selenium
Greece,2021-09-12,16642397,105975,16642397,105975,selenium
Greenland,2021-09-12,56347,0,56347,0,selenium
Grenada,2021-09-12,56102,0,56102,0,selenium
Guatemala,2021-09-12,2322871,0,2322871,NA,selenium
Guinea,2021-09-12,554980,0,554980,0,selenium
GuineaBissau,2021-09-12,94832,471,94832,471,selenium
Guyana,2021-09-12,NA,NA,NA,NA,NA
Honduras,2021-09-12,NA,NA,NA,NA,NA
HongKong,2021-09-12,NA,NA,NA,NA,NA
Hungary,2021-09-12,6679227,0,6679227,0,selenium
Iceland,2021-09-12,941015,2365,941015,2365,selenium
India,2021-09-12,541805829,1608840,541805829,1608840,selenium
Indonesia,2021-09-12,34748917,198052,34748917,198052,selenium
Iran,2021-09-12,NA,NA,NA,NA,selenium
Iraq,2021-09-12,NA,NA,NA,NA,NA
Ireland,2021-09-12,NA,NA,NA,NA,selenium
Israel,2021-09-12,NA,NA,NA,NA,NA
Italy,2021-09-12,87453836,267358,87453836,267358,selenium
Jamaica,2021-09-12,NA,NA,NA,NA,NA
Japan,2021-09-12,NA,NA,NA,NA,NA
Jordan,2021-09-12,7407053,7407047,7407053,NA,selenium
Kazakhstan,2021-09-12,NA,NA,NA,NA,NA
Kenya,2021-09-12,2450791,6434,2450791,6434,selenium
Kosovo,2021-09-12,NA,NA,NA,NA,selenium
Kuwait,2021-09-12,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-12,NA,NA,NA,NA,NA
