country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-29,819130,0,819130,0,manually
Albania,2021-12-29,1473154,5639,1473154,5639,selenium
Algeria,2021-12-29,230553,0,230553,0,selenium
Andorra,2021-12-29,266810,0,266810,0,selenium
Angola,2021-12-29,1268880,26007,1268880,26007,selenium
AntiguaandBarbuda,2021-12-29,16700,0,16700,0,selenium
Argentina,2021-12-29,27790142,135645,27790142,135645,selenium
Armenia,2021-12-29,1811131,0,1811131,0,manually
Australia,2021-12-29,54434530,321573,54434530,321573,selenium
Austria,2021-12-29,122921131,317231,122921131,317231,selenium
Azerbaijan,2021-12-29,5842565,9591,5842565,9591,selenium
Bahrain,2021-12-29,7961368,21295,7961368,21295,selenium
Bangladesh,2021-12-29,11429234,0,11429234,0,manually
Barbados,2021-12-29,469077,1366,469077,1366,manually
Belarus,2021-12-29,10999160,27593,10999160,27593,selenium
Belgium,2021-12-29,27046045,74805,27046045,74805,selenium
Belize,2021-12-29,363915,0,363915,0,selenium
Benin,2021-12-29,640586,0,604310,0,manually
Bermuda,2021-12-29,685295,0,685295,0,selenium
Bhutan,2021-12-29,1286024,1444,1286024,1444,manually
Bolivia,2021-12-29,3036035,16494,3036035,16494,manually
BosniaandHerzegovina,2021-12-29,1042385,3296,1042385,3296,selenium
Botswana,2021-12-29,2015878,18814,2015878,18814,selenium
Brazil,2021-12-29,65497639,0,65497639,0,selenium
Brunei,2021-12-29,669888,0,669888,0,manually
Bulgaria,2021-12-29,7349619,22621,7349619,22621,manually
BurkinaFaso,2021-12-29,299452,8860,299452,8860,selenium
Burundi,2021-12-29,1067756,93252,1067756,93252,selenium
Cambodia,2021-12-29,2761485,0,2761485,0,manually
Cameroon,2021-12-29,2310313,40205,2310313,40205,selenium
Canada,2021-12-29,51200748,0,51200748,0,selenium
CapeVerde,2021-12-29,392021,4469,392021,4469,selenium
CentralAfricanRepublic,2021-12-29,76245,1726,76245,1726,selenium
Chad,2021-12-29,180347,0,180347,0,selenium
Chile,2021-12-29,27232477,51326,27232477,51326,selenium
China,2021-12-29,90000000,0,90000000,0,manually
Colombia,2021-12-29,29352283,0,29352283,0,manually
Comoros,2021-12-29,6227,0,6227,0,selenium
Congo,2021-12-29,309065,7571,309065,7571,selenium
CostaRica,2021-12-29,2971263,5115,2971263,5115,selenium
CotedIvoire,2021-12-29,1203455,0,1203455,0,selenium
Croatia,2021-12-29,3657533,0,3657533,0,manually
Cuba,2021-12-29,11608349,0,11608349,0,manually
Cyprus,2021-12-29,8765215,0,8765215,0,manually
Czechia,2021-12-29,46802825,82587,46802825,82587,selenium
