country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-30,705156,3204,705156,3204,manually
Albania,2021-07-30,897446,4593,897446,4593,selenium
Algeria,2021-07-30,230553,0,230553,0,selenium
Andorra,2021-07-30,202809,0,202809,0,selenium
Angola,2021-07-30,807529,2373,807529,2373,selenium
AntiguaandBarbuda,2021-07-30,16700,0,16700,0,selenium
Argentina,2021-07-30,19334462,92047,19334462,92047,selenium
Armenia,2021-07-30,1334007,5900,1334007,5900,selenium
Australia,2021-07-30,24873663,176052,24873663,176052,selenium
Austria,2021-07-30,66199742,474681,66199742,474681,selenium
Azerbaijan,2021-07-30,4023954,9881,4023954,9881,selenium
Bahrain,2021-07-30,5420582,15080,5420582,15080,selenium
Bangladesh,2021-07-30,7709934,45044,7709934,45044,selenium
Barbados,2021-07-30,217703,2673,217703,2673,manually
Belarus,2021-07-30,7276318,17168,7276318,17168,selenium
Belgium,2021-07-30,17123880,53826,17123880,53826,selenium
Belize,2021-07-30,181698,0,181698,0,selenium
Benin,2021-07-30,640586,0,604310,0,manually
Bermuda,2021-07-30,377525,0,377525,0,selenium
Bhutan,2021-07-30,798573,0,798573,0,manually
Bolivia,2021-07-30,2086421,8279,2086421,8279,manually
BosniaandHerzegovina,2021-07-30,750152,1083,750152,1083,selenium
Botswana,2021-07-30,1470906,13214,1470906,13214,selenium
Brazil,2021-07-30,23561497,0,23561497,0,manually
Brunei,2021-07-30,152678,790,152678,790,manually
Bulgaria,2021-07-30,3589189,15092,3589189,15092,selenium
BurkinaFaso,2021-07-30,213273,422,213273,422,selenium
Burundi,2021-07-30,403662,0,403662,0,selenium
Cambodia,2021-07-30,1793549,0,1793549,0,manually
Cameroon,2021-07-30,1831434,0,1831434,0,selenium
Canada,2021-07-30,38306209,0,38306209,0,selenium
CapeVerde,2021-07-30,279638,423,279638,423,selenium
CentralAfricanRepublic,2021-07-30,60429,0,60429,0,selenium
Chad,2021-07-30,141851,240,141851,240,selenium
Chile,2021-07-30,18602064,63348,18602064,63348,selenium
China,2021-07-30,90000000,0,90000000,0,manually
Colombia,2021-07-30,22098977,0,22098977,0,manually
Comoros,2021-07-30,6227,0,6227,0,selenium
Congo,2021-07-30,188207,0,188207,0,selenium
CostaRica,2021-07-30,1753145,10896,1753145,10896,selenium
CotedIvoire,2021-07-30,779318,3687,779318,3687,selenium
Croatia,2021-07-30,2292819,5397,2292819,5397,manually
Cuba,2021-07-30,6516361,150758,6516361,150758,manually
Cyprus,2021-07-30,8765215,0,8765215,0,manually
Czechia,2021-07-30,32782508,116729,32782508,116729,selenium
DemocraticRepublicoftheCongo,2021-07-30,250861,0,250861,0,selenium
Denmark,2021-07-30,76015954,198207,76015954,198207,selenium
Djibouti,2021-07-30,190488,651,190488,651,selenium
Dominica,2021-07-30,20743,0,20743,0,manually
DominicanRepublic,2021-07-30,1837882,3857,1837882,3857,manually
Ecuador,2021-07-30,1679793,7767,1679793,7767,selenium
Egypt,2021-07-30,3194448,33965,3194448,33965,selenium
ElSalvador,2021-07-30,1140958,5028,1140958,5028,selenium
EquatorialGuinea,2021-07-30,173637,0,173637,0,selenium
Eritrea,2021-07-30,23693,0,23693,0,selenium
