country,tests_cumulative,new_tests,date,source
Afghanistan,189385,0,2020-12-30,fetch
Algeria,230553,0,2020-12-30,selenium
Angola,301402,0,2020-12-30,selenium
Argentina,4757372,45084,2020-12-30,fetch
Armenia,587540,0,2020-12-30,selenium
Australia,438367,0,2020-12-30,selenium
Austria,3794046,0,2020-12-30,selenium
Azerbaijan,2174343,0,2020-12-30,selenium
Bangladesh,3199115,0,2020-12-30,selenium
Benin,379760,0,2020-12-30,selenium
Bermuda,140353,2805,2020-12-30,selenium
BosniaandHerzegovina,339616,288,2020-12-30,selenium
Botswana,513852,NA,2020-12-30,selenium
Brunei,NA,NA,2020-12-30,selenium
Bulgaria,1141072,NA,2020-12-30,selenium
BurkinaFaso,94923,NA,2020-12-30,selenium
Burundi,76962,NA,2020-12-30,selenium
Cameroon,659314,NA,2020-12-30,selenium
Canada,13710053,NA,2020-12-30,selenium
CapeVerde,107817,NA,2020-12-30,selenium
CentralAfricanRepublic,35303,NA,2020-12-30,selenium
Chad,67028,NA,2020-12-30,selenium
Chile,6382766,NA,2020-12-30,selenium
Comoros,6227,NA,2020-12-30,selenium
Congo,70252,NA,2020-12-30,selenium
CotedIvoire,251251,NA,2020-12-30,selenium
Croatia,24,NA,2020-12-30,selenium
Cyprus,NA,NA,2020-12-30,selenium
Czechia,3708455,NA,2020-12-30,selenium
DemocraticRepublicoftheCongo,93745,NA,2020-12-30,selenium
Djibouti,99503,NA,2020-12-30,selenium
Ecuador,NA,NA,2020-12-30,selenium
Egypt,1000000,NA,2020-12-30,selenium
EquatorialGuinea,76126,NA,2020-12-30,selenium
Eritrea,23693,NA,2020-12-30,selenium
Estonia,NA,NA,2020-12-30,selenium
Eswatini,82209,NA,2020-12-30,selenium
Ethiopia,1785132,NA,2020-12-30,selenium
FaroeIslands,NA,NA,2020-12-30,selenium
Finland,2448000,NA,2020-12-30,selenium
France,34540094,NA,2020-12-30,selenium
Gabon,364679,NA,2020-12-30,selenium
Ghana,659272,NA,2020-12-30,selenium
Greenland,15666,NA,2020-12-30,selenium
Guatemala,630182,NA,2020-12-30,selenium
Guinea,302354,NA,2020-12-30,selenium
GuineaBissau,35644,NA,2020-12-30,selenium
Hungary,2621427,NA,2020-12-30,selenium
Iceland,238837,NA,2020-12-30,selenium
India,169801749,NA,2020-12-30,selenium
Indonesia,3907273,NA,2020-12-30,selenium
Ireland,2330969,NA,2020-12-30,selenium
Jamaica,NA,NA,2020-12-30,selenium
Japan,NA,NA,2020-12-30,selenium
Kenya,1033322,NA,2020-12-30,selenium
Latvia,852649,NA,2020-12-30,selenium
Lesotho,NA,NA,2020-12-30,selenium
Liberia,51745,NA,2020-12-30,selenium
Libya,532098,NA,2020-12-30,selenium
Lithuania,1598754,NA,2020-12-30,selenium
Madagascar,100305,NA,2020-12-30,selenium
Malawi,84352,NA,2020-12-30,selenium
Mali,NA,NA,2020-12-30,selenium
Mauritania,139854,NA,2020-12-30,selenium
Mauritius,301345,NA,2020-12-30,selenium
Morocco,4404408,NA,2020-12-30,selenium
Mozambique,266841,NA,2020-12-30,selenium
Namibia,204608,NA,2020-12-30,selenium
Nepal,NA,NA,2020-12-30,selenium
NewZealand,896,NA,2020-12-30,selenium
Niger,61291,NA,2020-12-30,selenium
Nigeria,NA,NA,2020-12-30,selenium
NorthMacedonia,396456,NA,2020-12-30,selenium
Norway,NA,NA,2020-12-30,selenium
OccupiedPalestinianTerritory,NA,NA,2020-12-30,selenium
Qatar,1231890,NA,2020-12-30,selenium
RepublicofKorea,4159522,NA,2020-12-30,selenium
Rwanda,719482,NA,2020-12-30,selenium
SaintLucia,NA,NA,2020-12-30,selenium
SaoTomeandPrincipe,7498,NA,2020-12-30,selenium
Senegal,278576,NA,2020-12-30,selenium
Seychelles,21504,NA,2020-12-30,selenium
SierraLeone,65275,NA,2020-12-30,selenium
Singapore,5236487,NA,2020-12-30,selenium
Slovakia,1395615,NA,2020-12-30,selenium
Somalia,26509,NA,2020-12-30,selenium
SouthAfrica,6469025,NA,2020-12-30,selenium
Southsudan,75273,NA,2020-12-30,selenium
SriLanka,1223582,NA,2020-12-30,selenium
Sudan,95990,NA,2020-12-30,selenium
Switzerland,3585459,NA,2020-12-30,selenium
Taiwan,290540,NA,2020-12-30,selenium
Thegambia,29680,NA,2020-12-30,selenium
Togo,175003,NA,2020-12-30,selenium
Tunisia,592786,NA,2020-12-30,selenium
Turkey,24141935,NA,2020-12-30,selenium
Uganda,736720,NA,2020-12-30,selenium
Ukraine,5511179,NA,2020-12-30,selenium
UnitedArabEmirates,NA,NA,2020-12-30,selenium
UnitedKingdom,51289157,NA,2020-12-30,selenium
Unitedrepublicoftanzania,3880,NA,2020-12-30,selenium
US,NA,NA,2020-12-30,selenium
WesternSahara,122,NA,2020-12-30,selenium
Zambia,576155,NA,2020-12-30,selenium
Zimbabwe,228529,NA,2020-12-30,selenium
