country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-22,NA
Albania,6269,252,6269,252,2020-04-22,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-22,NA
AntiguaandBarbuda,57,0,57,0,2020-04-22,NA
Argentina,39228,2617,39228,2617,2020-04-22,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,14966,1037,14966,1037,2020-04-22,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,452441,12569,452441,12569,2020-04-22,https://twitter.com/Gajafar
Austria,201794,12776,201794,12776,2020-04-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,108221,5457,108221,5457,2020-04-22,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,97796,3938,97796,3938,2020-04-22,https://www.moh.gov.bh/COVID19
Bangladesh,32630,3052,32630,3052,2020-04-22,https://www.iedcr.gov.bd/
Barbados,1098,0,1098,0,2020-04-22,NA
Belarus,114955,12399,114955,12399,2020-04-22,https://news.tut.by/society/681779.html
Belgium,189100,8987,189100,8987,2020-04-22,https://epistat.wiv-isp.be/covid/
Belize,816,803,816,803,2020-04-22,https://www.breakingbelizenews.com/2020/04/22/three-more-persons-recover-from-covid-19/
Bhutan,8953,188,8953,188,2020-04-22,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,4839,390,4839,390,2020-04-22,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,11397,738,11397,738,2020-04-22,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-22,NA
Brazil,132467,0,132467,0,2020-04-22,NA
Brunei,12149,243,12149,243,2020-04-22,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-22,NA
BurkinaFaso,205,0,205,0,2020-04-22,NA
Cambodia,5768,0,5768,0,2020-04-22,NA
Canada,576348,10417,576348,10417,2020-04-22,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-22,NA
Colombia,68428,3259,68428,3259,2020-04-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,11776,897,11776,897,2020-04-22,https://twitter.com/msaludcr/status/1253045118808084482/photo/1
Croatia,27614,1004,27614,1004,2020-04-22,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
