country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-29,567130,0,567130,0,manually
Albania,2021-06-29,802408,3348,802408,3348,selenium
Algeria,2021-06-29,230553,0,230553,0,selenium
Andorra,2021-06-29,196782,0,196782,0,selenium
Angola,2021-06-29,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-06-29,16700,0,16700,0,selenium
Argentina,2021-06-29,16594163,91307,16594163,91307,selenium
Armenia,2021-06-29,1181291,3477,1181291,3477,selenium
Australia,2021-06-29,20534375,126945,20534375,126945,selenium
Austria,2021-06-29,54805030,778582,54805030,778582,manually
Azerbaijan,2021-06-29,3740432,7238,3740432,7238,selenium
Bahrain,2021-06-29,5015001,12121,5015001,12121,selenium
Bangladesh,2021-06-29,6573822,31982,6573822,31982,selenium
Barbados,2021-06-29,185776,1298,185776,1298,manually
Belarus,2021-06-29,6776648,11905,6776648,11905,selenium
Belgium,2021-06-29,15135857,113720,15135857,113720,selenium
Belize,2021-06-29,148799,0,148799,0,selenium
Benin,2021-06-29,640586,0,604310,0,manually
Bermuda,2021-06-29,313606,0,313606,0,selenium
Bhutan,2021-06-29,798573,0,798573,0,manually
Bolivia,2021-06-29,1821489,93388,1821489,93388,manually
BosniaandHerzegovina,2021-06-29,716907,1258,716907,1258,selenium
Botswana,2021-06-29,1282735,0,1282735,0,selenium
Brazil,2021-06-29,23561497,0,23561497,0,manually
Brunei,2021-06-29,140127,0,140127,0,manually
Bulgaria,2021-06-29,3162240,20034,3162240,20034,selenium
BurkinaFaso,2021-06-29,201149,0,201149,0,selenium
Burundi,2021-06-29,320296,0,320296,0,selenium
Cambodia,2021-06-29,1303316,0,1303316,0,manually
Cameroon,2021-06-29,1751774,0,1751774,0,selenium
Canada,2021-06-29,36643910,110858,36643910,110858,selenium
CapeVerde,2021-06-29,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-06-29,57060,0,57060,0,selenium
Chad,2021-06-29,132364,0,132364,0,selenium
Chile,2021-06-29,16945956,511979,16945956,511979,manually
China,2021-06-29,90000000,0,90000000,0,manually
Colombia,2021-06-29,19822624,302680,19822624,302680,manually
Comoros,2021-06-29,6227,0,6227,0,selenium
Congo,2021-06-29,162989,0,162989,0,selenium
CostaRica,2021-06-29,1455150,0,1455150,0,manually
CotedIvoire,2021-06-29,699078,0,699078,0,selenium
Croatia,2021-06-29,2143600,31441,2143600,31441,manually
Cuba,2021-06-29,5047554,0,5047554,0,manually
Cyprus,2021-06-29,8128870,0,8128870,0,manually
