country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-11,657307,6752,657307,6752,manually
Albania,2021-07-11,835514,3039,835514,3039,selenium
Algeria,2021-07-11,230553,0,230553,0,selenium
Andorra,2021-07-11,199577,1522,199577,1522,selenium
Angola,2021-07-11,673380,0,673380,0,selenium
AntiguaandBarbuda,2021-07-11,16700,0,16700,0,selenium
Argentina,2021-07-11,17623252,50134,17623252,50134,selenium
Armenia,2021-07-11,1234695,4630,1234695,4630,selenium
Australia,2021-07-11,21907348,88161,21907348,88161,selenium
Austria,2021-07-11,59103861,371928,59103861,371928,selenium
Azerbaijan,2021-07-11,3852280,10144,3852280,10144,selenium
Bahrain,2021-07-11,5159425,11170,5159425,11170,selenium
Bangladesh,2021-07-11,6971167,40015,6971167,40015,selenium
Barbados,2021-07-11,194896,590,194896,590,manually
Belarus,2021-07-11,6977044,35539,6977044,35539,selenium
Belgium,2021-07-11,15864767,0,15864767,0,selenium
Belize,2021-07-11,163555,0,163555,0,selenium
Benin,2021-07-11,640586,0,604310,0,manually
Bermuda,2021-07-11,340329,0,340329,0,selenium
Bhutan,2021-07-11,798573,0,798573,0,manually
Bolivia,2021-07-11,1932599,3712,1932599,3712,manually
BosniaandHerzegovina,2021-07-11,728807,471,728807,471,selenium
Botswana,2021-07-11,1351857,0,1351857,0,selenium
Brazil,2021-07-11,23561497,0,23561497,0,manually
Brunei,2021-07-11,145197,226,145197,226,manually
Bulgaria,2021-07-11,3321719,11112,3321719,11112,selenium
BurkinaFaso,2021-07-11,206495,0,206495,0,selenium
Burundi,2021-07-11,377245,0,377245,0,selenium
Cambodia,2021-07-11,1572476,14390,1572476,14390,manually
Cameroon,2021-07-11,1765899,0,1765899,0,selenium
Canada,2021-07-11,37328000,48663,37328000,48663,selenium
CapeVerde,2021-07-11,259811,1257,259811,1257,selenium
CentralAfricanRepublic,2021-07-11,57825,0,57825,0,selenium
Chad,2021-07-11,136776,362,136776,362,selenium
Chile,2021-07-11,17632992,65483,17632992,65483,selenium
China,2021-07-11,90000000,0,90000000,0,manually
Colombia,2021-07-11,20915420,530771,20915420,530771,selenium
Comoros,2021-07-11,6227,0,6227,0,selenium
Congo,2021-07-11,165174,0,165174,0,selenium
CostaRica,2021-07-11,1592489,8332,1592489,8332,manually
CotedIvoire,2021-07-11,730536,0,730536,0,selenium
Croatia,2021-07-11,2191742,7094,2191742,7094,manually
Cuba,2021-07-11,5548510,46648,5548510,46648,manually
Cyprus,2021-07-11,8765215,63665,8765215,63665,manually
Czechia,2021-07-11,30792989,71538,30792989,71538,selenium
DemocraticRepublicoftheCongo,2021-07-11,219837,2175,219837,2175,selenium
Denmark,2021-07-11,71287411,0,71287411,0,selenium
Djibouti,2021-07-11,179074,0,179074,0,selenium
Dominica,2021-07-11,20245,1048,20245,1048,manually
DominicanRepublic,2021-07-11,1770735,6139,1770735,6139,manually
Ecuador,2021-07-11,1579458,0,1579458,0,selenium
Egypt,2021-07-11,3068679,0,3068679,0,selenium
ElSalvador,2021-07-11,1086688,0,1086688,0,selenium
EquatorialGuinea,2021-07-11,163221,0,163221,0,selenium
Eritrea,2021-07-11,23693,0,23693,0,selenium
Estonia,2021-07-11,1557806,2765,1557806,2765,selenium
Eswatini,2021-07-11,236397,0,236397,0,manually
Ethiopia,2021-07-11,2915994,5410,2915994,5410,selenium
FaroeIslands,2021-07-11,328527,4509,328527,4509,selenium
Fiji,2021-07-11,231009,0,231009,0,selenium
Finland,2021-07-11,5534100,0,5534100,0,selenium
France,2021-07-11,96391415,359385,96391415,359385,selenium
FrenchPolynesia,2021-07-11,9130,0,9130,0,manually
Gabon,2021-07-11,913809,0,913809,0,selenium
Georgia,2021-07-11,2868759,0,2868759,0,manually
Germany,2021-07-11,65932140,612225,65932140,612225,manually
Ghana,2021-07-11,1318104,4142,1318104,4142,selenium
Greece,2021-07-11,11197595,45148,11197595,45148,selenium
Greenland,2021-07-11,29906,0,29906,0,manually
Grenada,2021-07-11,28684,0,28684,0,selenium
Guatemala,2021-07-11,1580329,0,1580329,0,manually
Guinea,2021-07-11,480747,998,480747,998,selenium
GuineaBissau,2021-07-11,75325,232,75325,232,selenium
Guyana,2021-07-11,188859,0,188859,0,manually
Honduras,2021-07-11,811027,0,811027,0,manually
HongKong,2021-07-11,20432586,0,20432586,0,manually
Hungary,2021-07-11,6192388,0,6192388,0,selenium
Iceland,2021-07-11,724951,1458,724951,1458,selenium
India,2021-07-11,430885470,1843500,430885470,1843500,selenium
Indonesia,2021-07-11,21756322,159219,21756322,159219,selenium
Iran,2021-07-11,24594420,80237,24594420,80237,manually
Iraq,2021-07-11,11269612,0,11269612,0,manually
Ireland,2021-07-11,4729538,0,4729538,0,selenium
Israel,2021-07-11,14969547,42356,14969547,42356,manually
Italy,2021-07-11,73509260,143332,73509260,143332,selenium
Jamaica,2021-07-11,442078,0,442078,0,manually
Japan,2021-07-11,16229616,26094,16229616,26094,manually
Jordan,2021-07-11,7407053,0,7407053,0,manually
Kazakhstan,2021-07-11,11575012,0,11575012,0,manually
Kenya,2021-07-11,2015659,2961,2015659,2961,selenium
Kosovo,2021-07-11,685033,1050,685033,1050,manually
Kuwait,2021-07-11,3136127,12501,3136127,12501,manually
Kyrgyzstan,2021-07-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-11,305013,0,305013,0,manually
Latvia,2021-07-11,2936876,6907,2936876,6907,selenium
Lebanon,2021-07-11,4731376,0,4731376,0,selenium
Lesotho,2021-07-11,120073,0,120073,0,selenium
Liberia,2021-07-11,125256,600,125256,600,selenium
Libya,2021-07-11,1137163,7458,1137163,7458,selenium
Lithuania,2021-07-11,3986710,6259,3986710,6259,selenium
Luxembourg,2021-07-11,3095813,0,3095813,0,manually
Madagascar,2021-07-11,219035,0,219035,0,selenium
Malawi,2021-07-11,283536,2091,283536,2091,selenium
Malaysia,2021-07-11,13522560,0,13522560,0,manually
Maldives,2021-07-11,968274,0,968274,0,manually
Mali,2021-07-11,327248,932,327248,932,selenium
Malta,2021-07-11,1015801,3224,1015801,3224,selenium
Mauritania,2021-07-11,373958,1865,373958,1865,selenium
Mauritius,2021-07-11,358675,0,358675,0,selenium
Mexico,2021-07-11,7732694,30465,7732694,30465,selenium
Moldova,2021-07-11,1178531,0,1178531,0,manually
Montenegro,2021-07-11,439114,0,439114,0,manually
Morocco,2021-07-11,6483281,22939,6483281,22939,selenium
Mozambique,2021-07-11,635898,4974,635898,4974,selenium
Myanmar,2021-07-11,2866814,10117,2866814,10117,manually
Namibia,2021-07-11,567751,3633,567751,3633,selenium
Nepal,2021-07-11,3415475,5535,3415475,5535,selenium
Netherlands,2021-07-11,16304021,56166,16304021,56166,selenium
NewCaledonia,2021-07-11,36548,0,36548,0,selenium
NewZealand,2021-07-11,2351005,11339,2351005,11339,selenium
Niger,2021-07-11,122471,376,122471,376,selenium
Nigeria,2021-07-11,2331734,0,2331734,0,selenium
NorthMacedonia,2021-07-11,889770,0,889770,0,selenium
Norway,2021-07-11,6367596,0,6367596,0,selenium
OccupiedPalestinianterritory,2021-07-11,1928917,4370,1928917,4370,manually
Oman,2021-07-11,509959,0,509959,0,manually
Pakistan,2021-07-11,15103802,95447,15103802,95447,manually
Panama,2021-07-11,3136235,9748,3136235,9748,manually
PapuaNewGuinea,2021-07-11,136187,0,136187,0,manually
Paraguay,2021-07-11,1590966,5672,1590966,5672,manually
Peru,2021-07-11,14712510,338579,14712510,338579,manually
Philippines,2021-07-11,15567708,89717,15567708,89717,manually
Poland,2021-07-11,17844321,34156,17844321,34156,manually
Portugal,2021-07-11,13854788,0,13854788,0,selenium
Qatar,2021-07-11,2222579,5049,2222579,5049,selenium
RepublicofKorea,2021-07-11,10844217,0,10844217,0,manually
Romania,2021-07-11,10056301,17958,10056301,17958,manually
Russia,2021-07-11,155974010,454631,155974010,454631,manually
Rwanda,2021-07-11,1716306,8295,1716306,8295,selenium
SaintKittsandNevis,2021-07-11,22930,565,22930,565,manually
SaintLucia,2021-07-11,55695,171,55695,171,selenium
SaintVincentandtheGrenadines,2021-07-11,56131,0,56131,0,manually
SanMarino,2021-07-11,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-11,13900,0,13900,0,selenium
SaudiArabia,2021-07-11,22993073,96616,22993073,96616,selenium
Scotland,2021-07-11,7275096,0,7275096,0,manually
Senegal,2021-07-11,600469,2715,600469,2715,selenium
Serbia,2021-07-11,4496985,4874,4496985,4874,selenium
Seychelles,2021-07-11,21504,0,21504,0,selenium
SierraLeone,2021-07-11,192370,860,192370,860,selenium
Singapore,2021-07-11,14116339,0,14116339,0,selenium
Slovakia,2021-07-11,40277200,12302,40277200,12302,selenium
Slovenia,2021-07-11,5532040,6408,5532040,6408,manually
Somalia,2021-07-11,146506,0,146506,0,selenium
SouthAfrica,2021-07-11,13848194,77117,13848194,77117,selenium
SouthSudan,2021-07-11,174045,0,174045,0,selenium
Spain,2021-07-11,48949862,91821,48949862,91821,selenium
SriLanka,2021-07-11,4336821,17072,4336821,17072,selenium
Sudan,2021-07-11,294629,0,294629,0,selenium
Sweden,2021-07-11,9462195,0,9462195,0,manually
Switzerland,2021-07-11,8540340,0,8540340,0,selenium
Taiwan,2021-07-11,2922108,24668,2922108,24668,selenium
