country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-26,950010,0,950010,0,manually
Albania,2022-09-26,1978622,389,1978622,389,selenium
Algeria,2022-09-26,230553,0,230553,0,selenium
Andorra,2022-09-26,300307,0,300307,0,manually
Angola,2022-09-26,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-26,16700,0,16700,0,selenium
Argentina,2022-09-26,35716069,0,35716069,0,manually
Armenia,2022-09-26,3109931,0,3109931,0,selenium
Australia,2022-09-26,78548492,0,78548492,0,manually
Austria,2022-09-26,196345918,0,196345918,0,manually
Azerbaijan,2022-09-26,7238737,1973,7238737,1973,selenium
Bahrain,2022-09-26,10357532,4747,10357532,4747,selenium
Bangladesh,2022-09-26,14857734,5288,14857734,5288,manually
Barbados,2022-09-26,764358,206,764358,206,manually
Belarus,2022-09-26,13646641,0,13646641,0,selenium
Belgium,2022-09-26,35517610,0,35517610,0,selenium
Belize,2022-09-26,572900,0,572900,0,selenium
Benin,2022-09-26,604310,0,604310,0,selenium
Bermuda,2022-09-26,1003382,0,1003382,0,selenium
Bhutan,2022-09-26,1743323,0,1743323,0,manually
Bolivia,2022-09-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-26,1330657,432,1330657,432,selenium
Botswana,2022-09-26,2285160,0,2285160,0,selenium
Brazil,2022-09-26,78641767,0,78641767,0,manually
Brunei,2022-09-26,669888,0,669888,0,manually
Bulgaria,2022-09-26,10534672,1261,10534672,1261,selenium
BurkinaFaso,2022-09-26,324773,0,324773,0,selenium
Burundi,2022-09-26,1771657,0,1771657,0,selenium
Cambodia,2022-09-26,3065453,0,3065453,0,manually
Cameroon,2022-09-26,3363346,0,3363346,0,selenium
Canada,2022-09-26,64928884,0,64928884,0,selenium
CapeVerde,2022-09-26,544704,159,544704,159,selenium
CentralAfricanRepublic,2022-09-26,104622,0,104622,0,selenium
Chad,2022-09-26,221799,0,221799,0,selenium
Chile,2022-09-26,45020155,30931,45020155,30931,selenium
China,2022-09-26,90000000,0,90000000,0,manually
Colombia,2022-09-26,36519532,0,36519532,0,selenium
Comoros,2022-09-26,108290,0,108290,0,selenium
Congo,2022-09-26,427241,0,427241,0,selenium
CostaRica,2022-09-26,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-26,1625568,1528,1625568,1528,selenium
Croatia,2022-09-26,5217288,3982,5217288,3982,manually
Cuba,2022-09-26,14145243,1630,14145243,1630,selenium
Cyprus,2022-09-26,8765215,0,8765215,0,manually
Czechia,2022-09-26,56177038,1708,56177038,1708,selenium
DemocraticRepublicoftheCongo,2022-09-26,1113246,3426,1113246,3426,selenium
Denmark,2022-09-26,128368078,16611,128368078,16611,selenium
Djibouti,2022-09-26,352974,0,352974,0,selenium
Dominica,2022-09-26,124241,0,124241,0,manually
DominicanRepublic,2022-09-26,3664838,0,3664838,0,manually
Ecuador,2022-09-26,2470170,0,2470170,0,selenium
Egypt,2022-09-26,12447200,0,12447200,0,selenium
ElSalvador,2022-09-26,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-26,384083,979,384083,979,selenium
Eritrea,2022-09-26,23693,0,23693,0,selenium
Estonia,2022-09-26,3509346,0,3509346,0,selenium
Eswatini,2022-09-26,560146,0,560146,0,selenium
Ethiopia,2022-09-26,5250206,6131,5250206,6131,selenium
FaroeIslands,2022-09-26,777845,0,777845,0,selenium
Fiji,2022-09-26,661442,0,661442,0,selenium
Finland,2022-09-26,11478933,0,11478933,0,selenium
France,2022-09-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-26,9130,0,9130,0,manually
Gabon,2022-09-26,1615102,0,1615102,0,selenium
Georgia,2022-09-26,2868759,0,2868759,0,manually
Germany,2022-09-26,141189281,0,141189281,0,manually
Ghana,2022-09-26,2501608,0,2501608,0,selenium
Greece,2022-09-26,93478498,0,93478498,0,selenium
Greenland,2022-09-26,177860,0,177860,0,manually
Grenada,2022-09-26,180219,0,180219,0,manually
Guatemala,2022-09-26,5847262,0,5847262,0,selenium
Guinea,2022-09-26,742013,0,742013,0,selenium
GuineaBissau,2022-09-26,145231,0,145231,0,selenium
Guyana,2022-09-26,419615,0,419615,0,manually
Honduras,2022-09-26,1524368,0,1524368,0,manually
HongKong,2022-09-26,63471289,0,63471289,0,manually
Hungary,2022-09-26,11394556,0,11394556,0,manually
Iceland,2022-09-26,1993053,0,1993053,0,manually
India,2022-09-26,893818805,164377,893818805,164377,selenium
Indonesia,2022-09-26,108437077,64189,108437077,64189,selenium
Iran,2022-09-26,54015170,0,54015170,0,manually
Iraq,2022-09-26,19106008,0,19106008,0,manually
Ireland,2022-09-26,12620702,0,12620702,0,manually
Israel,2022-09-26,44553691,0,44553691,0,manually
Italy,2022-09-26,245996037,65697,245996037,65697,selenium
Jamaica,2022-09-26,1183168,275,1183168,275,manually
Japan,2022-09-26,73629004,36595,73629004,36595,selenium
Jordan,2022-09-26,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-26,11575012,0,11575012,0,manually
Kenya,2022-09-26,3878719,1578,3878719,1578,selenium
Kosovo,2022-09-26,1976195,32,1976195,32,selenium
Kuwait,2022-09-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-26,305013,0,305013,0,manually
Latvia,2022-09-26,7588764,8339,7588764,8339,selenium
Lebanon,2022-09-26,4731376,0,4731376,0,selenium
Lesotho,2022-09-26,482705,0,482705,0,selenium
Liberia,2022-09-26,139824,0,139824,0,selenium
Libya,2022-09-26,2588011,166,2588011,166,selenium
