country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,70788,0,70788,0,2020-06-29,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020
Albania,26663,371,26663,371,2020-06-29,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-06-29,https://africacdc.org/covid-19/
Angola,22895,0,22895,0,2020-06-29,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-29,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,344409,7458,344409,7458,2020-06-29,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,110571,1398,110571,1398,2020-06-29,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2415695,36520,2415695,36520,2020-06-29,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,606375,3855,606375,3855,2020-06-29,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,475525,6558,475525,6558,2020-06-29,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,536516,7274,536516,7274,2020-06-29,https://www.moh.gov.bh/COVID19
Bangladesh,751034,17837,751034,17837,2020-06-29,https://www.iedcr.gov.bd/
Barbados,7770,14,7770,14,2020-06-29,https://gisbarbados.gov.bb/blog/covid-19-update-no-confirmed-cases-but-testing-continues/
Belarus,992007,12207,992007,12207,2020-06-29,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-45-tys-213-patsientov/
Belgium,930062,0,930062,0,2020-06-29,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2188,0,2188,0,2020-06-29,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1562624897252360
Benin,20014,196,20014,196,2020-06-29,https://africacdc.org/covid-19/
Bermuda,11298,378,11298,378,2020-06-29,https://www.gov.bm/coronavirus-covid19-update
Bhutan,24509,0,24509,0,2020-06-29,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,77198,1419,77198,1419,2020-06-29,https://www.minsalud.gob.bo/4349-ministerio-de-salud-reporta-601-nuevos-contagios-de-coronavirus-y-el-numero-de-recuperados-alcanza-a-8-928
BosniaandHerzegovina,54583,1351,54583,1351,2020-06-29,https://covid-19.ba/
Botswana,36868,0,36868,0,2020-06-29,https://africacdc.org/covid-19/
Brazil,11401228,60704,11401228,60704,2020-06-29,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,29223,112,29223,112,2020-06-29,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=495&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-29,https://coronavirus.bg/
BurkinaFaso,9040,0,9040,0,2020-06-29,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-06-29,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-29,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-06-29,https://africacdc.org/covid-19/
Canada,2676629,36390,2676629,36390,2020-06-29,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-06-29,https://africacdc.org/covid-19/
CentralAfricanRepublic,23208,0,23208,0,2020-06-29,https://africacdc.org/covid-19/
Chad,4633,0,4633,0,2020-06-29,https://africacdc.org/covid-19/
Chile,1096443,16799,1096443,16799,2020-06-29,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-06-29,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,725828,18140,725828,18140,2020-06-29,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-06-29,https://africacdc.org/covid-19/
Congo,11790,0,11790,0,2020-06-29,https://africacdc.org/covid-19/
CostaRica,41077,1617,41077,1617,2020-06-29,https://delfino.cr/2020/06/costa-rica-suma-139-casos-nuevos-de-covid-19-hospitalizados-llegan-a-40
CotedIvoire,48340,0,48340,0,2020-06-29,https://africacdc.org/covid-19/
Croatia,78183,730,78183,730,2020-06-29,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,168545,2210,168545,2210,2020-06-29,http://www.cubadebate.cu/noticias/2020/06/29/cuba-reporta-8-nuevos-casos-de-covid-19-ningun-fallecido-y-10-altas-medicas-video/#.Xvr3GygzY2w
Cyprus,156719,2349,156719,2349,2020-06-29,https://covid19.ucy.ac.cy/
Czechia,545973,2048,545973,2048,2020-06-29,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,24657,0,24657,0,2020-06-29,https://africacdc.org/covid-19/
Denmark,1040047,41311,1040047,41311,2020-06-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,46108,110,46108,110,2020-06-29,https://africacdc.org/covid-19/
Dominica,820,0,820,0,2020-06-29,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1827458274062685
DominicanRepublic,150919,2711,150919,2711,2020-06-29,https://www.instagram.com/p/CB0jRZXDuk2/
Ecuador,145916,1165,145916,1165,2020-06-29,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-06-29,https://africacdc.org/covid-19/
ElSalvador,160216,2417,160216,2417,2020-06-29,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-29,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-06-29,https://africacdc.org/covid-19/
Estonia,106022,345,106022,345,2020-06-29,https://koroonakaart.ee/en
Eswatini,11094,320,11094,320,2020-06-29,https://africacdc.org/covid-19/
Ethiopia,250604,3693,250604,3693,2020-06-29,https://africacdc.org/covid-19/
FaroeIslands,13177,427,13177,427,2020-06-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4853,68,4853,68,2020-06-29,https://twitter.com/AalishaSahukhan/status/1277444875487592448/photo/1
Finland,239721,0,239721,0,2020-06-29,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-29,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4649,0,4649,0,2020-06-29,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,34774,0,34774,0,2020-06-29,https://africacdc.org/covid-19/
Georgia,107920,2648,107920,2648,2020-06-29,NA
Germany,5412655,0,5412655,0,2020-06-29,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,294867,4502,294867,4502,2020-06-29,https://africacdc.org/covid-19/
Greece,308392,3255,308392,3255,2020-06-29,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200629.pdf
Greenland,3502,109,3502,109,2020-06-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-29,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-29,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-06-29,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-06-29,https://africacdc.org/covid-19/
Guyana,2423,0,2423,0,2020-06-29,https://newsroom.gy/2020/06/27/covid-19-testing-suspended-to-facilitate-electrical-works-at-laboratory/
Honduras,46554,4757,46554,4757,2020-06-29,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,321498,0,321498,0,2020-06-29,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,273897,2703,273897,2703,2020-06-29,https://koronavirus.gov.hu/#aktualis
Iceland,65106,464,65106,464,2020-06-29,https://www.covid.is/tolulegar-upplysingar
India,8398362,170560,8398362,170560,2020-06-29,https://www.icmr.gov.in/
Indonesia,465683,9047,465683,9047,2020-06-29,https://covid19.disiplin.id/
Iran,1639078,28209,1639078,28209,2020-06-29,http://irangov.ir/detail/342063
Ireland,404989,0,404989,0,2020-06-29,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,948763,10487,948763,10487,2020-06-29,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5341837,27218,5341837,27218,2020-06-29,http://arcg.is/C1unv
Jamaica,24501,0,24501,0,2020-06-29,https://twitter.com/christufton/status/1278131458666835971/photo/8
Japan,672968,0,672968,0,2020-06-29,https://www.mhlw.go.jp/stf/newpage_12154.html
Jordan,379796,5088,379796,5088,2020-06-29,https://corona.moh.gov.jo/en
Kazakhstan,1501794,34238,1501794,34238,2020-06-29,https://hls.kz/
Kenya,167417,2221,167417,2221,2020-06-29,https://africacdc.org/covid-19/
Kosovo,23570,231,23570,231,2020-06-29,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-29,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-29,NA
Latvia,148777,861,148777,861,2020-06-29,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,129668,774,129668,774,2020-06-29,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-06-29,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-06-29,https://africacdc.org/covid-19/
Libya,26339,1440,26339,1440,2020-06-29,https://africacdc.org/covid-19/
Lithuania,418268,1529,418268,1529,2020-06-29,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,178422,1205,178422,1205,2020-06-29,https://coronavirus.gouvernement.lu/en.html
Madagascar,21444,480,21444,480,2020-06-29,https://africacdc.org/covid-19/
Malawi,13369,419,13369,419,2020-06-29,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-29,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,0,12869,0,2020-06-29,https://africacdc.org/covid-19/
Malta,94564,516,94564,516,2020-06-29,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,39398,3633,39398,3633,2020-06-29,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-06-29,https://africacdc.org/covid-19/
Mexico,556198,5146,556198,5146,2020-06-29,https://coronavirus.gob.mx/datos/
Morocco,638471,4977,638471,4977,2020-06-29,https://africacdc.org/covid-19/
Mozambique,28586,0,28586,0,2020-06-29,https://africacdc.org/covid-19/
Myanmar,74978,1700,74978,1700,2020-06-29,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,8706,443,8706,443,2020-06-29,https://africacdc.org/covid-19/
Nepal,223630,7791,223630,7791,2020-06-29,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-29,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8423,17,8423,17,2020-06-29,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
