country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-19,909936,0,909936,0,manually
Albania,2022-03-19,1767043,1145,1767043,1145,selenium
Algeria,2022-03-19,230553,0,230553,0,selenium
Andorra,2022-03-19,300307,0,300307,0,manually
Angola,2022-03-19,1474803,2728,1474803,2728,selenium
AntiguaandBarbuda,2022-03-19,16700,0,16700,0,selenium
Argentina,2022-03-19,34925083,0,34925083,0,manually
Armenia,2022-03-19,2949129,2416,2949129,2416,selenium
Australia,2022-03-19,65207800,95540,65207800,95540,selenium
Austria,2022-03-19,170281200,714927,170281200,714927,selenium
Azerbaijan,2022-03-19,6662084,5144,6662084,5144,selenium
Bahrain,2022-03-19,9534009,4340,9534009,4340,selenium
Bangladesh,2022-03-19,13709153,7451,13709153,7451,selenium
Barbados,2022-03-19,602521,755,602521,755,manually
Belarus,2022-03-19,12718008,13511,12718008,13511,selenium
Belgium,2022-03-19,32372165,41149,32372165,41149,selenium
Belize,2022-03-19,510065,0,510065,0,selenium
Benin,2022-03-19,604310,0,604310,0,selenium
Bermuda,2022-03-19,823671,0,823671,0,selenium
Bhutan,2022-03-19,1743323,0,1743323,0,manually
Bolivia,2022-03-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-19,1227802,740,1227802,740,selenium
Botswana,2022-03-19,2219469,0,2219469,0,selenium
Brazil,2022-03-19,70923215,0,70923215,0,selenium
Brunei,2022-03-19,669888,0,669888,0,manually
Bulgaria,2022-03-19,9454432,16113,9454432,16113,selenium
BurkinaFaso,2022-03-19,324773,0,324773,0,selenium
Burundi,2022-03-19,1438047,1795,1438047,1795,selenium
Cambodia,2022-03-19,2909290,0,2909290,0,selenium
Cameroon,2022-03-19,2517016,0,2517016,0,selenium
Canada,2022-03-19,58845250,0,58845250,0,selenium
CapeVerde,2022-03-19,467908,860,467908,860,selenium
CentralAfricanRepublic,2022-03-19,86960,679,86960,679,selenium
Chad,2022-03-19,205595,0,205595,0,selenium
Chile,2022-03-19,34610427,95217,34610427,95217,selenium
China,2022-03-19,90000000,0,90000000,0,manually
Colombia,2022-03-19,33623076,0,33623076,0,manually
Comoros,2022-03-19,6227,0,6227,0,selenium
Congo,2022-03-19,366866,0,366866,0,selenium
CostaRica,2022-03-19,3913872,0,3913872,0,selenium
CotedIvoire,2022-03-19,1453611,3338,1453611,3338,selenium
Croatia,2022-03-19,4612473,0,4612473,0,manually
Cuba,2022-03-19,13297614,12589,13297614,12589,manually
Cyprus,2022-03-19,8765215,0,8765215,0,manually
Czechia,2022-03-19,54355892,33729,54355892,33729,selenium
DemocraticRepublicoftheCongo,2022-03-19,967460,330,967460,330,selenium
Denmark,2022-03-19,126399266,0,126399266,0,selenium
Djibouti,2022-03-19,292609,1660,292609,1660,selenium
Dominica,2022-03-19,124241,0,124241,0,manually
DominicanRepublic,2022-03-19,2039561,0,2039561,0,manually
Ecuador,2022-03-19,2470170,0,2470170,0,selenium
Egypt,2022-03-19,6007001,4089,6007001,4089,selenium
ElSalvador,2022-03-19,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-19,295501,0,295501,0,selenium
Eritrea,2022-03-19,23693,0,23693,0,selenium
Estonia,2022-03-19,3201385,3700,3201385,3700,selenium
Eswatini,2022-03-19,504964,823,504964,823,selenium
