country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-13,820987,0,820987,0,manually
Albania,2022-01-13,1556936,7378,1556936,7378,selenium
Algeria,2022-01-13,230553,0,230553,0,selenium
Andorra,2022-01-13,281100,0,281100,0,selenium
Angola,2022-01-13,1304650,0,1304650,0,selenium
AntiguaandBarbuda,2022-01-13,16700,0,16700,0,selenium
Argentina,2022-01-13,30056776,198532,30056776,198532,selenium
Armenia,2022-01-13,1811131,0,1811131,0,manually
Australia,2022-01-13,58069697,219303,58069697,219303,selenium
Austria,2022-01-13,129772258,482191,129772258,482191,selenium
Azerbaijan,2022-01-13,5978735,21132,5978735,21132,selenium
Bahrain,2022-01-13,8308417,26111,8308417,26111,selenium
Bangladesh,2022-01-13,11429234,0,11429234,0,manually
Barbados,2022-01-13,493043,2403,493043,2403,selenium
Belarus,2022-01-13,11272583,26984,11272583,26984,selenium
Belgium,2022-01-13,28244167,123933,28244167,123933,selenium
Belize,2022-01-13,391808,0,391808,0,selenium
Benin,2022-01-13,640586,0,604310,0,manually
Bermuda,2022-01-13,719912,0,719912,0,selenium
Bhutan,2022-01-13,1291025,0,1291025,0,manually
Bolivia,2022-01-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-13,1094063,3997,1094063,3997,selenium
Botswana,2022-01-13,2031665,0,2031665,0,selenium
Brazil,2022-01-13,66100617,0,66100617,0,selenium
Brunei,2022-01-13,669888,0,669888,0,manually
Bulgaria,2022-01-13,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-13,304554,0,304554,0,selenium
Burundi,2022-01-13,1276619,0,1276619,0,selenium
Cambodia,2022-01-13,2761485,0,2761485,0,manually
Cameroon,2022-01-13,2310313,0,2310313,0,selenium
Canada,2022-01-13,54289765,345284,54289765,345284,selenium
CapeVerde,2022-01-13,423597,0,423597,0,selenium
CentralAfricanRepublic,2022-01-13,76245,0,76245,0,selenium
Chad,2022-01-13,188872,0,188872,0,selenium
Chile,2022-01-13,28164317,95967,28164317,95967,selenium
China,2022-01-13,90000000,0,90000000,0,manually
Colombia,2022-01-13,30718358,640909,30718358,640909,selenium
Comoros,2022-01-13,6227,0,6227,0,selenium
Congo,2022-01-13,316273,0,316273,0,selenium
CostaRica,2022-01-13,3158085,18199,3158085,18199,selenium
CotedIvoire,2022-01-13,1276661,0,1276661,0,selenium
Croatia,2022-01-13,3743534,0,3743534,0,manually
Cuba,2022-01-13,11966228,0,11966228,0,manually
Cyprus,2022-01-13,8765215,0,8765215,0,manually
Czechia,2022-01-13,47840710,86793,47840710,86793,selenium
DemocraticRepublicoftheCongo,2022-01-13,892867,0,892867,0,selenium
Denmark,2022-01-13,106452714,0,106452714,0,manually
Djibouti,2022-01-13,262340,0,262340,0,selenium
Dominica,2022-01-13,124241,0,124241,0,manually
DominicanRepublic,2022-01-13,2039561,0,2039561,0,manually
Ecuador,2022-01-13,2187626,0,2187626,0,selenium
Egypt,2022-01-13,5814095,0,5814095,0,selenium
ElSalvador,2022-01-13,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-13,270268,0,270268,0,selenium
Eritrea,2022-01-13,23693,0,23693,0,selenium
Estonia,2022-01-13,2624156,9215,2624156,9215,selenium
Eswatini,2022-01-13,448184,0,448184,0,selenium
Ethiopia,2022-01-13,4186517,0,4186517,0,selenium
FaroeIslands,2022-01-13,684043,4475,684043,4475,selenium
Fiji,2022-01-13,471147,0,471147,0,manually
Finland,2022-01-13,9107581,32798,9107581,32798,selenium
France,2022-01-13,207533089,10634216,207533089,10634216,selenium
FrenchPolynesia,2022-01-13,9130,0,9130,0,manually
Gabon,2022-01-13,1505284,0,1505284,0,selenium
Georgia,2022-01-13,2868759,0,2868759,0,manually
Germany,2022-01-13,89622218,0,89622218,0,manually
Ghana,2022-01-13,2153860,0,2153860,0,selenium
Greece,2022-01-13,51770487,320259,51770487,320259,selenium
Greenland,2022-01-13,56347,0,56347,0,selenium
Grenada,2022-01-13,109378,4203,109378,4203,selenium
Guatemala,2022-01-13,3386891,29393,3386891,29393,selenium
Guinea,2022-01-13,607527,0,607527,0,selenium
GuineaBissau,2022-01-13,112880,0,112880,0,selenium
Guyana,2022-01-13,419615,0,419615,0,manually
Honduras,2022-01-13,1133782,0,1133782,0,manually
HongKong,2022-01-13,29296086,0,29296086,0,manually
Hungary,2022-01-13,9417820,31548,9417820,31548,selenium
Iceland,2022-01-13,1399222,6767,1399222,6767,selenium
India,2022-01-13,697311627,2037247,697311627,2037247,selenium
Indonesia,2022-01-13,66615011,278266,66615011,278266,selenium
Iran,2022-01-13,41887743,0,41887743,0,manually
Iraq,2022-01-13,16989616,18540,16989616,18540,manually
Ireland,2022-01-13,10573249,42612,10573249,42612,selenium
Israel,2022-01-13,40534865,431889,40534865,431889,manually
Italy,2022-01-13,152519212,1181179,152519212,1181179,selenium
Jamaica,2022-01-13,700367,0,700367,0,manually
Japan,2022-01-13,27608820,0,27608820,0,manually
Jordan,2022-01-13,13416659,0,13416659,0,manually
Kazakhstan,2022-01-13,11575012,0,11575012,0,manually
Kenya,2022-01-13,3099482,0,3099482,0,selenium
Kosovo,2022-01-13,1456055,12241,1456055,12241,selenium
Kuwait,2022-01-13,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-13,305013,0,305013,0,manually
Latvia,2022-01-13,5683484,16854,5683484,16854,manually
Lebanon,2022-01-13,4731376,0,4731376,0,selenium
Lesotho,2022-01-13,356637,0,356637,0,selenium
Liberia,2022-01-13,139824,0,139824,0,selenium
Libya,2022-01-13,2041491,0,2041491,0,selenium
Lithuania,2022-01-13,7143442,26756,7143442,26756,selenium
Luxembourg,2022-01-13,3813874,0,3813874,0,manually
Madagascar,2022-01-13,341346,0,341346,0,selenium
Malawi,2022-01-13,501947,0,501947,0,selenium
Malaysia,2022-01-13,13522560,0,13522560,0,manually
Maldives,2022-01-13,1672391,0,1672391,0,manually
Mali,2022-01-13,554688,0,554688,0,selenium
