country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-03,950010,0,950010,0,manually
Albania,2022-09-03,1965239,1969,1965239,1969,selenium
Algeria,2022-09-03,230553,0,230553,0,selenium
Andorra,2022-09-03,300307,0,300307,0,manually
Angola,2022-09-03,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-03,16700,0,16700,0,selenium
Argentina,2022-09-03,35716069,0,35716069,0,manually
Armenia,2022-09-03,3109931,0,3109931,0,selenium
Australia,2022-09-03,78280841,0,78280841,0,manually
Austria,2022-09-03,195691611,56739,195691611,56739,selenium
Azerbaijan,2022-09-03,7155246,0,7155246,0,manually
Bahrain,2022-09-03,10283576,2755,10283576,2755,selenium
Bangladesh,2022-09-03,14761829,2382,14761829,2382,manually
Barbados,2022-09-03,756400,829,756400,829,manually
Belarus,2022-09-03,13646641,0,13646641,0,selenium
Belgium,2022-09-03,35314986,0,35314986,0,selenium
Belize,2022-09-03,572900,0,572900,0,selenium
Benin,2022-09-03,604310,0,604310,0,selenium
Bermuda,2022-09-03,988467,0,988467,0,selenium
Bhutan,2022-09-03,1743323,0,1743323,0,manually
Bolivia,2022-09-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-03,1320753,244,1320753,244,selenium
Botswana,2022-09-03,2285160,0,2285160,0,selenium
Brazil,2022-09-03,78641767,0,78641767,0,manually
Brunei,2022-09-03,669888,0,669888,0,manually
Bulgaria,2022-09-03,10445756,4631,10445756,4631,selenium
BurkinaFaso,2022-09-03,324773,0,324773,0,selenium
Burundi,2022-09-03,1768854,0,1768854,0,selenium
Cambodia,2022-09-03,3047721,0,3047721,0,manually
Cameroon,2022-09-03,3363346,0,3363346,0,selenium
Canada,2022-09-03,64423248,0,64423248,0,selenium
CapeVerde,2022-09-03,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-03,102291,0,102291,0,selenium
Chad,2022-09-03,221799,0,221799,0,selenium
Chile,2022-09-03,44152825,51319,44152825,51319,selenium
China,2022-09-03,90000000,0,90000000,0,manually
Colombia,2022-09-03,36358694,0,36358694,0,manually
Comoros,2022-09-03,108290,0,108290,0,selenium
Congo,2022-09-03,427241,0,427241,0,selenium
CostaRica,2022-09-03,4659757,0,4659757,0,selenium
