country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-26,788788,0,788788,0,manually
Albania,2021-11-26,1385581,2902,1385581,2902,selenium
Algeria,2021-11-26,230553,0,230553,0,selenium
Andorra,2021-11-26,228231,0,228231,0,selenium
Angola,2021-11-26,1171977,0,1171977,0,selenium
AntiguaandBarbuda,2021-11-26,16700,0,16700,0,selenium
Argentina,2021-11-26,26078053,48436,26078053,48436,selenium
Armenia,2021-11-26,1811131,0,1811131,0,manually
Australia,2021-11-26,47377526,181073,47377526,181073,selenium
Austria,2021-11-26,109210004,606176,109210004,606176,selenium
Azerbaijan,2021-11-26,5497719,12210,5497719,12210,selenium
Bahrain,2021-11-26,7315243,15825,7315243,15825,selenium
Bangladesh,2021-11-26,10706662,0,10706662,0,manually
Barbados,2021-11-26,433518,1346,433518,1346,manually
Belarus,2021-11-26,10320279,50304,10320279,50304,selenium
Belgium,2021-11-26,24142777,136890,24142777,136890,selenium
Belize,2021-11-26,340447,0,340447,0,selenium
Benin,2021-11-26,640586,0,604310,0,manually
Bermuda,2021-11-26,639674,4528,639674,4528,selenium
Bhutan,2021-11-26,1237050,1121,1237050,1121,manually
Bolivia,2021-11-26,2770683,8764,2770683,8764,manually
BosniaandHerzegovina,2021-11-26,975453,3285,975453,3285,selenium
Botswana,2021-11-26,1855782,0,1855782,0,selenium
Brazil,2021-11-26,62071065,0,62071065,0,manually
Brunei,2021-11-26,605170,3771,605170,3771,manually
Bulgaria,2021-11-26,6433278,30734,6433278,30734,manually
BurkinaFaso,2021-11-26,266509,0,266509,0,selenium
Burundi,2021-11-26,821961,0,821961,0,selenium
Cambodia,2021-11-26,2679072,0,2679072,0,manually
Cameroon,2021-11-26,2242020,0,2242020,0,selenium
Canada,2021-11-26,48215038,66511,48215038,66511,selenium
CapeVerde,2021-11-26,371691,0,371691,0,selenium
CentralAfricanRepublic,2021-11-26,71819,0,71819,0,selenium
Chad,2021-11-26,171194,0,171194,0,selenium
Chile,2021-11-26,25337576,75350,25337576,75350,selenium
China,2021-11-26,90000000,0,90000000,0,manually
Colombia,2021-11-26,27891010,102986,27891010,102986,selenium
Comoros,2021-11-26,6227,0,6227,0,selenium
Congo,2021-11-26,280135,0,280135,0,selenium
CostaRica,2021-11-26,2750106,9203,2750106,9203,selenium
CotedIvoire,2021-11-26,1140479,0,1140479,0,selenium
Croatia,2021-11-26,3411379,0,3411379,0,manually
Cuba,2021-11-26,11045585,43077,11045585,43077,manually
Cyprus,2021-11-26,8765215,0,8765215,0,manually
Czechia,2021-11-26,43241670,155072,43241670,155072,selenium
DemocraticRepublicoftheCongo,2021-11-26,447441,0,447441,0,selenium
Denmark,2021-11-26,84399258,0,84399258,0,manually
