country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-27,943578,544,943578,544,manually
Albania,2022-04-27,1803166,1249,1803166,1249,selenium
Algeria,2022-04-27,230553,0,230553,0,selenium
Andorra,2022-04-27,300307,0,300307,0,manually
Angola,2022-04-27,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-27,16700,0,16700,0,selenium
Argentina,2022-04-27,35716069,0,35716069,0,manually
Armenia,2022-04-27,3042708,2774,3042708,2774,selenium
Australia,2022-04-27,69062330,63222,69062330,63222,selenium
Austria,2022-04-27,182416398,236855,182416398,236855,selenium
Azerbaijan,2022-04-27,6801484,4132,6801484,4132,selenium
Bahrain,2022-04-27,9706781,6969,9706781,6969,selenium
Bangladesh,2022-04-27,13978152,4931,13978152,4931,manually
Barbados,2022-04-27,645480,1434,645480,1434,manually
Belarus,2022-04-27,13123162,12535,13123162,12535,selenium
Belgium,2022-04-27,33531891,0,33531891,0,selenium
Belize,2022-04-27,532846,0,532846,0,selenium
Benin,2022-04-27,604310,0,604310,0,selenium
Bermuda,2022-04-27,866313,0,866313,0,selenium
Bhutan,2022-04-27,1743323,0,1743323,0,manually
Bolivia,2022-04-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-27,1253780,575,1253780,575,selenium
Botswana,2022-04-27,2219469,0,2219469,0,selenium
Brazil,2022-04-27,70923215,0,70923215,0,selenium
Brunei,2022-04-27,669888,0,669888,0,manually
Bulgaria,2022-04-27,9815490,11615,9815490,11615,selenium
BurkinaFaso,2022-04-27,324773,0,324773,0,selenium
Burundi,2022-04-27,1504807,0,1504807,0,selenium
Cambodia,2022-04-27,2951058,1015,2951058,1015,manually
Cameroon,2022-04-27,2664515,0,2664515,0,selenium
Canada,2022-04-27,60625588,4342,60625588,4342,selenium
CapeVerde,2022-04-27,478418,528,478418,528,selenium
CentralAfricanRepublic,2022-04-27,90715,1212,90715,1212,selenium
Chad,2022-04-27,214107,928,214107,928,selenium
Chile,2022-04-27,36856295,45711,36856295,45711,selenium
China,2022-04-27,90000000,0,90000000,0,manually
Colombia,2022-04-27,34428355,20981,34428355,20981,manually
Comoros,2022-04-27,6227,0,6227,0,selenium
Congo,2022-04-27,388006,0,388006,0,selenium
CostaRica,2022-04-27,4291131,50388,4291131,50388,selenium
CotedIvoire,2022-04-27,1497187,1606,1497187,1606,selenium
Croatia,2022-04-27,4780298,3956,4780298,3956,manually
Cuba,2022-04-27,13679899,0,13679899,0,selenium
Cyprus,2022-04-27,8765215,0,8765215,0,manually
Czechia,2022-04-27,55157290,17037,55157290,17037,selenium
DemocraticRepublicoftheCongo,2022-04-27,1000935,1356,1000935,1356,selenium
Denmark,2022-04-27,127172757,0,127172757,0,selenium
Djibouti,2022-04-27,303924,0,303924,0,selenium
Dominica,2022-04-27,124241,0,124241,0,manually
DominicanRepublic,2022-04-27,2039561,0,2039561,0,manually
Ecuador,2022-04-27,2470170,0,2470170,0,selenium
Egypt,2022-04-27,6122287,0,6122287,0,selenium
ElSalvador,2022-04-27,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-27,312512,0,312512,0,selenium
Eritrea,2022-04-27,23693,0,23693,0,selenium
Estonia,2022-04-27,3319801,2704,3319801,2704,selenium
Eswatini,2022-04-27,529181,627,529181,627,selenium
Ethiopia,2022-04-27,4772777,6813,4772777,6813,selenium
FaroeIslands,2022-04-27,777845,0,777845,0,selenium
Fiji,2022-04-27,506642,0,506642,0,selenium
Finland,2022-04-27,10644579,0,10644579,0,selenium
France,2022-04-27,268342389,258500,268342389,258500,selenium
FrenchPolynesia,2022-04-27,9130,0,9130,0,manually
Gabon,2022-04-27,1592493,0,1592493,0,selenium
Georgia,2022-04-27,2868759,0,2868759,0,manually
Germany,2022-04-27,123918215,0,123918215,0,manually
Ghana,2022-04-27,2434977,0,2434977,0,selenium
Greece,2022-04-27,79332875,259052,79332875,259052,selenium
Greenland,2022-04-27,56347,0,56347,0,manually
Grenada,2022-04-27,149943,696,149943,696,manually
Guatemala,2022-04-27,4435442,19352,4435442,19352,selenium
Guinea,2022-04-27,668971,0,668971,0,selenium
GuineaBissau,2022-04-27,133360,749,133360,749,selenium
Guyana,2022-04-27,419615,0,419615,0,manually
Honduras,2022-04-27,1133782,0,1133782,0,manually
HongKong,2022-04-27,44972952,0,44972952,0,manually
Hungary,2022-04-27,11324260,6453,11324260,6453,selenium
Iceland,2022-04-27,1910907,0,1910907,0,selenium
India,2022-04-27,835974079,505065,835974079,505065,selenium
Indonesia,2022-04-27,95279624,123804,95279624,123804,selenium
Iran,2022-04-27,50914586,0,50914586,0,selenium
Iraq,2022-04-27,18466576,4408,18466576,4408,manually
Ireland,2022-04-27,12049432,8093,12049432,8093,selenium
Israel,2022-04-27,44553691,0,44553691,0,manually
Italy,2022-04-27,212567845,554526,212567845,554526,selenium
Jamaica,2022-04-27,700367,0,700367,0,manually
Japan,2022-04-27,46285268,1329376,46285268,1329376,selenium
Jordan,2022-04-27,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-27,11575012,0,11575012,0,manually
Kenya,2022-04-27,3588732,4562,3588732,4562,selenium
Kosovo,2022-04-27,1821752,822,1821752,822,selenium
Kuwait,2022-04-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-27,305013,0,305013,0,manually
