country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-10,950010,0,950010,0,manually
Albania,2023-01-10,2021996,0,2021996,0,selenium
Algeria,2023-01-10,230553,0,230553,0,selenium
Andorra,2023-01-10,300307,0,300307,0,manually
Angola,2023-01-10,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-10,16700,0,16700,0,selenium
Argentina,2023-01-10,35716069,0,35716069,0,manually
Armenia,2023-01-10,3109931,0,3109931,0,selenium
Australia,2023-01-10,78548492,0,78548492,0,manually
Austria,2023-01-10,204891207,123474,204891207,123474,selenium
Azerbaijan,2023-01-10,7447795,2503,7447795,2503,selenium
Bahrain,2023-01-10,10614287,0,10614287,0,manually
Bangladesh,2023-01-10,15199542,12657,15199542,12657,manually
Barbados,2023-01-10,788414,0,788414,0,manually
Belarus,2023-01-10,13646641,0,13646641,0,selenium
Belgium,2023-01-10,36436600,0,36436600,0,selenium
Belize,2023-01-10,572900,0,572900,0,selenium
Benin,2023-01-10,604310,0,604310,0,selenium
Bermuda,2023-01-10,1022846,0,1022846,0,selenium
Bhutan,2023-01-10,1743323,0,1743323,0,manually
Bolivia,2023-01-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-10,1343349,0,1343349,0,selenium
Botswana,2023-01-10,2285160,0,2285160,0,selenium
Brazil,2023-01-10,78641767,0,78641767,0,manually
Brunei,2023-01-10,669888,0,669888,0,manually
Bulgaria,2023-01-10,10923604,5553,10923604,5553,selenium
BurkinaFaso,2023-01-10,324773,0,324773,0,selenium
Burundi,2023-01-10,2024320,0,2024320,0,selenium
Cambodia,2023-01-10,3116826,0,3116826,0,manually
Cameroon,2023-01-10,3363346,0,3363346,0,selenium
Canada,2023-01-10,66343123,0,66343123,0,manually
CapeVerde,2023-01-10,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-10,113764,0,113764,0,selenium
Chad,2023-01-10,225934,0,225934,0,selenium
Chile,2023-01-10,47843453,8708,47843453,8708,selenium
China,2023-01-10,90000000,0,90000000,0,manually
Colombia,2023-01-10,36987412,0,36987412,0,manually
Comoros,2023-01-10,118902,0,118902,0,selenium
Congo,2023-01-10,427241,0,427241,0,selenium
CostaRica,2023-01-10,NA,NA,NA,NA,manually
CotedIvoire,2023-01-10,1663177,0,1663177,0,selenium
Croatia,2023-01-10,5445061,5222,5445061,5222,manually
Cuba,2023-01-10,14174879,0,14174879,0,selenium
Cyprus,2023-01-10,8765215,0,8765215,0,manually
Czechia,2023-01-10,56826396,5226,56826396,5226,manually
DemocraticRepublicoftheCongo,2023-01-10,1179916,0,1179916,0,selenium
Denmark,2023-01-10,129079953,19195,129079953,19195,selenium
Djibouti,2023-01-10,352974,0,352974,0,selenium
Dominica,2023-01-10,124241,0,124241,0,manually
DominicanRepublic,2023-01-10,3740928,0,3740928,0,manually
Ecuador,2023-01-10,2470170,0,2470170,0,selenium
Egypt,2023-01-10,12447200,0,12447200,0,selenium
ElSalvador,2023-01-10,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-10,397874,0,397874,0,selenium
Eritrea,2023-01-10,23693,0,23693,0,selenium
Estonia,2023-01-10,3622330,4877,3622330,4877,selenium
Eswatini,2023-01-10,570432,0,570432,0,selenium
Ethiopia,2023-01-10,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-10,777845,0,777845,0,selenium
Fiji,2023-01-10,666356,0,666356,0,selenium
Finland,2023-01-10,11825322,0,11825322,0,manually
France,2023-01-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-10,9130,0,9130,0,manually
Gabon,2023-01-10,1621909,0,1621909,0,selenium
Georgia,2023-01-10,2868759,0,2868759,0,manually
Germany,2023-01-10,148850151,0,148850151,0,manually
Ghana,2023-01-10,2524666,0,2524666,0,selenium
Greece,2023-01-10,102228365,0,102228365,0,selenium
Greenland,2023-01-10,56347,0,56347,0,manually
Grenada,2023-01-10,182981,0,182981,0,manually
Guatemala,2023-01-10,6610646,12183,6610646,12183,selenium
Guinea,2023-01-10,756826,0,756826,0,selenium
GuineaBissau,2023-01-10,145231,0,145231,0,selenium
Guyana,2023-01-10,419615,0,419615,0,manually
Honduras,2023-01-10,1568024,0,1568024,0,manually
HongKong,2023-01-10,75375235,0,75375235,0,manually
Hungary,2023-01-10,11394556,0,11394556,0,manually
Iceland,2023-01-10,1993053,0,1993053,0,manually
India,2023-01-10,912362106,254850,912362106,254850,selenium
Indonesia,2023-01-10,113702073,0,113702073,0,manually
Iran,2023-01-10,54015170,0,54015170,0,manually
Iraq,2023-01-10,19106008,0,19106008,0,manually
Ireland,2023-01-10,12932281,0,12932281,0,manually
Israel,2023-01-10,44553691,0,44553691,0,manually
Italy,2023-01-10,263414564,0,263414564,0,selenium
Jamaica,2023-01-10,1184973,0,1184973,0,manually
Japan,2023-01-10,88486029,31908,88486029,31908,selenium
Jordan,2023-01-10,16981984,0,16981984,0,manually
Kazakhstan,2023-01-10,11575012,0,11575012,0,manually
Kenya,2023-01-10,3958283,0,3958283,0,selenium
Kosovo,2023-01-10,1981881,63,1981881,63,manually
Kuwait,2023-01-10,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-10,305013,0,305013,0,manually
Latvia,2023-01-10,7852419,399,7852419,399,selenium
Lebanon,2023-01-10,4731376,0,4731376,0,manually
Lesotho,2023-01-10,495531,0,495531,0,selenium
Liberia,2023-01-10,139824,0,139824,0,selenium
Libya,2023-01-10,2597067,0,2597067,0,selenium
Lithuania,2023-01-10,9024602,1902,9024602,1902,selenium
Luxembourg,2023-01-10,4472531,0,4472531,0,manually
