country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-02,NA,NA,NA,NA,selenium
Albania,2021-12-02,1398152,2503,1398152,2503,selenium
Algeria,2021-12-02,230553,0,230553,0,selenium
Andorra,2021-12-02,232591,0,232591,0,selenium
Angola,2021-12-02,1188558,1950,1188558,1950,selenium
AntiguaandBarbuda,2021-12-02,16700,0,16700,0,selenium
Argentina,2021-12-02,26305365,82522,26305365,82522,selenium
Armenia,2021-12-02,NA,NA,NA,NA,selenium
Australia,2021-12-02,48259757,176618,48259757,176618,selenium
Austria,2021-12-02,111537645,466309,111537645,466309,selenium
Azerbaijan,2021-12-02,5565190,13341,5565190,13341,selenium
Bahrain,2021-12-02,7421582,19876,7421582,19876,selenium
Bangladesh,2021-12-02,NA,NA,NA,NA,selenium
Barbados,2021-12-02,NA,NA,NA,NA,selenium
Belarus,2021-12-02,10452213,26677,10452213,26677,selenium
Belgium,2021-12-02,24849495,123364,24849495,123364,selenium
Belize,2021-12-02,347892,0,347892,0,selenium
Benin,2021-12-02,NA,NA,NA,NA,NA
Bermuda,2021-12-02,646478,0,646478,0,selenium
Bhutan,2021-12-02,NA,NA,NA,NA,NA
Bolivia,2021-12-02,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-02,988864,2244,988864,2244,selenium
Botswana,2021-12-02,1869359,0,1869359,0,selenium
Brazil,2021-12-02,65380088,188642,65380088,188642,selenium
Brunei,2021-12-02,NA,NA,NA,NA,selenium
Bulgaria,2021-12-02,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-02,274447,0,274447,0,selenium
Burundi,2021-12-02,898426,1541,898426,1541,selenium
Cambodia,2021-12-02,NA,NA,NA,NA,selenium
Cameroon,2021-12-02,2242020,0,2242020,0,selenium
Canada,2021-12-02,48740327,73349,48740327,73349,selenium
CapeVerde,2021-12-02,374406,516,374406,516,selenium
CentralAfricanRepublic,2021-12-02,72313,0,72313,0,selenium
Chad,2021-12-02,171194,0,171194,0,selenium
Chile,2021-12-02,25724028,79885,25724028,79885,selenium
China,2021-12-02,NA,NA,NA,NA,NA
Colombia,2021-12-02,28160705,0,28160705,NA,selenium
Comoros,2021-12-02,6227,0,6227,0,selenium
Congo,2021-12-02,285466,0,285466,0,selenium
CostaRica,2021-12-02,2795403,9391,2795403,9391,selenium
CotedIvoire,2021-12-02,1154007,2035,1154007,2035,selenium
Croatia,2021-12-02,NA,NA,NA,NA,NA
Cuba,2021-12-02,NA,NA,NA,NA,selenium
Cyprus,2021-12-02,NA,NA,NA,NA,NA
Czechia,2021-12-02,43942413,133109,43942413,133109,selenium
DemocraticRepublicoftheCongo,2021-12-02,457886,2833,457886,2833,selenium
Denmark,2021-12-02,NA,NA,NA,NA,selenium
Djibouti,2021-12-02,246424,0,246424,0,selenium
Dominica,2021-12-02,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-02,NA,NA,NA,NA,NA
Ecuador,2021-12-02,2013368,0,2013368,0,selenium
Egypt,2021-12-02,5649666,0,5649666,0,selenium
ElSalvador,2021-12-02,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-02,259834,0,259834,0,selenium
Eritrea,2021-12-02,23693,0,23693,0,selenium
Estonia,2021-12-02,2346185,5528,2346185,5528,selenium
Eswatini,2021-12-02,405265,926,405265,926,selenium
Ethiopia,2021-12-02,3871923,0,3871923,0,selenium
FaroeIslands,2021-12-02,569164,2367,569164,2367,selenium
Fiji,2021-12-02,NA,NA,NA,NA,selenium
Finland,2021-12-02,8050912,25891,8050912,25891,selenium
France,2021-12-02,166261675,114766,166261675,114766,selenium
FrenchPolynesia,2021-12-02,NA,NA,NA,NA,NA
Gabon,2021-12-02,1404904,5451,1404904,5451,selenium
Georgia,2021-12-02,NA,NA,NA,NA,NA
Germany,2021-12-02,NA,NA,NA,NA,NA
Ghana,2021-12-02,1962860,0,1962860,0,selenium
Greece,2021-12-02,37049509,341227,37049509,341227,selenium
Greenland,2021-12-02,56347,0,56347,0,selenium
Grenada,2021-12-02,56102,0,56102,0,selenium
Guatemala,2021-12-02,3134598,6293,3134598,6293,selenium
Guinea,2021-12-02,587718,0,587718,0,selenium
GuineaBissau,2021-12-02,107174,288,107174,288,selenium
Guyana,2021-12-02,NA,NA,NA,NA,NA
Honduras,2021-12-02,NA,NA,NA,NA,NA
HongKong,2021-12-02,NA,NA,NA,NA,NA
Hungary,2021-12-02,8516699,42035,8516699,42035,selenium
Iceland,2021-12-02,1181479,2751,1181479,2751,selenium
India,2021-12-02,643510926,1098611,643510926,1098611,selenium
Indonesia,2021-12-02,55038077,291460,55038077,291460,selenium
Iran,2021-12-02,NA,NA,NA,NA,selenium
Iraq,2021-12-02,NA,NA,NA,NA,NA
Ireland,2021-12-02,9052656,35095,9052656,35095,selenium
Israel,2021-12-02,NA,NA,NA,NA,NA
Italy,2021-12-02,120584972,679462,120584972,679462,selenium
Jamaica,2021-12-02,NA,NA,NA,NA,NA
Japan,2021-12-02,NA,NA,NA,NA,NA
Jordan,2021-12-02,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-02,NA,NA,NA,NA,NA
Kenya,2021-12-02,2835065,0,2835065,0,selenium
Kosovo,2021-12-02,NA,NA,NA,NA,selenium
Kuwait,2021-12-02,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-02,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-02,NA,NA,NA,NA,NA
Latvia,2021-12-02,255402,712,255402,712,selenium
Lebanon,2021-12-02,4731376,0,4731376,0,selenium
Lesotho,2021-12-02,261223,976,261223,976,selenium
Liberia,2021-12-02,139824,0,139824,0,selenium
Libya,2021-12-02,1867402,0,1867402,0,selenium
Lithuania,2021-12-02,6460165,18805,6460165,18805,selenium
Luxembourg,2021-12-02,NA,NA,NA,NA,NA
Madagascar,2021-12-02,265859,0,265859,0,selenium
Malawi,2021-12-02,442618,565,442618,565,selenium
Malaysia,2021-12-02,NA,NA,NA,NA,NA
Maldives,2021-12-02,NA,NA,NA,NA,NA
Mali,2021-12-02,495061,1131,495061,1131,selenium
Malta,2021-12-02,NA,NA,NA,NA,selenium
Mauritania,2021-12-02,653409,2265,653409,2265,selenium
Mauritius,2021-12-02,359627,0,359627,0,selenium
Mexico,2021-12-02,11883217,22031,11883217,22031,selenium
Moldova,2021-12-02,NA,NA,NA,NA,NA
Montenegro,2021-12-02,NA,NA,NA,NA,NA
Morocco,2021-12-02,9508303,8728,9508303,8728,selenium
Mozambique,2021-12-02,979501,1607,979501,1607,selenium
Myanmar,2021-12-02,NA,NA,NA,NA,selenium
Namibia,2021-12-02,789822,0,789822,0,selenium
Nepal,2021-12-02,4642990,9511,4642990,9511,selenium
Netherlands,2021-12-02,22843233,117238,22843233,117238,selenium
NewCaledonia,2021-12-02,NA,NA,NA,NA,selenium
NewZealand,2021-12-02,4974179,32953,4974179,32953,selenium
Niger,2021-12-02,188729,0,188729,0,selenium
Nigeria,2021-12-02,3580510,0,3580510,0,selenium
NorthMacedonia,2021-12-02,1473482,23643,1473482,23643,selenium
Norway,2021-12-02,8582923,25968,8582923,25968,selenium
OccupiedPalestinianterritory,2021-12-02,NA,NA,NA,NA,selenium
Oman,2021-12-02,NA,NA,NA,NA,NA
Pakistan,2021-12-02,NA,NA,NA,NA,selenium
Panama,2021-12-02,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-02,NA,NA,NA,NA,selenium
Paraguay,2021-12-02,NA,NA,NA,NA,NA
Peru,2021-12-02,NA,NA,NA,NA,selenium
Philippines,2021-12-02,NA,NA,NA,NA,NA
Poland,2021-12-02,NA,NA,NA,NA,NA
Portugal,2021-12-02,21467679,184572,21467679,184572,selenium
Qatar,2021-12-02,3005203,4965,3005203,4965,selenium
RepublicofKorea,2021-12-02,NA,NA,NA,NA,selenium
Romania,2021-12-02,16057174,20138,16057174,20138,selenium
Russia,2021-12-02,NA,NA,NA,NA,NA
Rwanda,2021-12-02,3480201,0,3480201,0,selenium
SaintKittsandNevis,2021-12-02,NA,NA,NA,NA,selenium
SaintLucia,2021-12-02,100538,296,100538,296,selenium
SaintVincentandtheGrenadines,2021-12-02,NA,NA,NA,NA,NA
SanMarino,2021-12-02,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-02,28816,0,28816,0,selenium
SaudiArabia,2021-12-02,31570182,31744,31570182,31744,selenium
Scotland,2021-12-02,NA,NA,NA,NA,NA
Senegal,2021-12-02,885065,1097,885065,1097,selenium
Serbia,2021-12-02,6845489,15248,6845489,15248,selenium
Seychelles,2021-12-02,21504,0,21504,0,selenium
SierraLeone,2021-12-02,259958,0,259958,0,selenium
Singapore,2021-12-02,NA,NA,NA,NA,selenium
Slovakia,2021-12-02,NA,NA,NA,NA,selenium
Slovenia,2021-12-02,NA,NA,NA,NA,selenium
Somalia,2021-12-02,366274,0,366274,0,selenium
SouthAfrica,2021-12-02,19529031,51977,19529031,51977,selenium
SouthSudan,2021-12-02,267531,0,267531,0,selenium
Spain,2021-12-02,65664382,190189,65664382,190189,selenium
SriLanka,2021-12-02,6399914,11861,6399914,11861,selenium
Sudan,2021-12-02,562941,0,562941,0,selenium
Sweden,2021-12-02,NA,NA,NA,NA,NA
Switzerland,2021-12-02,12981167,63697,12981167,63697,selenium
Taiwan,2021-12-02,8481087,25136,8481087,NA,selenium
Tajikistan,2021-12-02,NA,NA,NA,NA,NA
