country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-29,950010,0,950010,0,manually
Albania,2022-11-29,2008580,0,2008580,0,selenium
Algeria,2022-11-29,230553,0,230553,0,selenium
Andorra,2022-11-29,300307,0,300307,0,manually
Angola,2022-11-29,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-29,16700,0,16700,0,manually
Argentina,2022-11-29,35716069,0,35716069,0,manually
Armenia,2022-11-29,3109931,0,3109931,0,selenium
Australia,2022-11-29,78548492,0,78548492,0,manually
Austria,2022-11-29,202723557,146991,202723557,146991,selenium
Azerbaijan,2022-11-29,7373658,2235,7373658,2235,selenium
Bahrain,2022-11-29,10566729,3008,10566729,3008,selenium
Bangladesh,2022-11-29,15095636,1521,15095636,1521,manually
Barbados,2022-11-29,780944,0,780944,0,manually
Belarus,2022-11-29,13646641,0,13646641,0,selenium
Belgium,2022-11-29,NA,NA,NA,NA,selenium
Belize,2022-11-29,572900,0,572900,0,selenium
Benin,2022-11-29,604310,0,604310,0,selenium
Bermuda,2022-11-29,1018578,0,1018578,0,selenium
Bhutan,2022-11-29,1743323,0,1743323,0,manually
Bolivia,2022-11-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-29,1343350,0,1343350,0,selenium
Botswana,2022-11-29,2285160,0,2285160,0,selenium
Brazil,2022-11-29,NA,NA,NA,NA,selenium
Brunei,2022-11-29,669888,0,669888,0,manually
Bulgaria,2022-11-29,10813172,5445,10813172,5445,selenium
BurkinaFaso,2022-11-29,324773,0,324773,0,selenium
Burundi,2022-11-29,1950743,0,1950743,0,selenium
Cambodia,2022-11-29,3116826,0,3116826,0,manually
Cameroon,2022-11-29,3363346,0,3363346,0,selenium
Canada,2022-11-29,66343123,0,66343123,0,selenium
CapeVerde,2022-11-29,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-29,111257,0,111257,0,selenium
Chad,2022-11-29,224431,0,224431,0,selenium
Chile,2022-11-29,47030250,13697,47030250,13697,selenium
China,2022-11-29,90000000,0,90000000,0,manually
Colombia,2022-11-29,36874914,16857,36874914,NA,selenium
Comoros,2022-11-29,118902,0,118902,0,selenium
Congo,2022-11-29,427241,0,427241,0,selenium
CostaRica,2022-11-29,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-29,1651523,0,1651523,0,selenium
Croatia,2022-11-29,5362362,2982,5362362,2982,manually
Cuba,2022-11-29,14174879,0,14174879,0,selenium
Cyprus,2022-11-29,8765215,0,8765215,0,manually
Czechia,2022-11-29,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-11-29,1154908,0,1154908,0,selenium
Denmark,2022-11-29,128806452,7808,128806452,7808,selenium
Djibouti,2022-11-29,352974,0,352974,0,selenium
Dominica,2022-11-29,124241,0,124241,0,manually
DominicanRepublic,2022-11-29,3738144,0,3738144,0,manually
Ecuador,2022-11-29,2470170,0,2470170,0,selenium
Egypt,2022-11-29,12447200,0,12447200,0,selenium
