country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-19,282249,24238,282249,24238,fetch,NA,NA
Albania,2021-02-19,432502,26103,432502,26103,selenium,NA,NA
Algeria,2021-02-19,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-19,152578,0,152578,0,selenium,NA,NA
Angola,2021-02-19,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-19,11303,79,11303,79,selenium,NA,NA
Argentina,2021-02-19,7061619,472973,7061619,472973,manually,NA,NA
Armenia,2021-02-19,697288,2931,697288,2931,selenium,NA,NA
Australia,2021-02-19,13972586,57122,13972586,57122,selenium,NA,NA
Austria,2021-02-19,12892721,200765,12892721,200765,selenium,NA,NA
Azerbaijan,2021-02-19,2535825,7215,2535825,7215,selenium,NA,NA
Bahrain,2021-02-19,2968423,28521,2968423,28521,selenium,NA,NA
Bangladesh,2021-02-19,3922489,14232,3922489,14232,selenium,NA,NA
Barbados,2021-02-19,117669,5113,117669,5113,selenium,NA,NA
Belarus,2021-02-19,4753338,72139,4753338,72139,selenium,NA,NA
Belgium,2021-02-19,9047994,42579,9047994,42579,selenium,NA,NA
Belize,2021-02-19,79268,552,79268,552,selenium,NA,NA
Benin,2021-02-19,459277,0,459277,0,selenium,NA,NA
Bermuda,2021-02-19,171734,674,171734,674,selenium,NA,NA
Bhutan,2021-02-19,479480,0,479480,0,manually,NA,NA
Bolivia,2021-02-19,575357,0,575357,0,manually,NA,NA
BosniaandHerzegovina,2021-02-19,435003,1973,435003,1973,selenium,NA,NA
Botswana,2021-02-19,706026,0,706026,0,selenium,NA,NA
Brazil,2021-02-19,23561497,1238268,23561497,1238268,selenium,NA,NA
Brunei,2021-02-19,97250,0,97250,0,manually,NA,NA
Bulgaria,2021-02-19,1580691,24223,1580691,24223,selenium,NA,NA
BurkinaFaso,2021-02-19,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-19,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-19,445044,8091,445044,8091,selenium,NA,NA
Cameroon,2021-02-19,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-19,23284768,0,23284768,0,manually,NA,NA
CapeVerde,2021-02-19,124441,562,124441,562,selenium,NA,NA
CentralAfricanRepublic,2021-02-19,37076,129,37076,129,selenium,NA,NA
Chad,2021-02-19,93321,512,93321,512,selenium,NA,NA
Chile,2021-02-19,8885666,0,8885666,0,manually,NA,NA
China,2021-02-19,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-19,7900983,0,7900983,0,manually,NA,NA
Comoros,2021-02-19,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-19,93962,12794,93962,12794,selenium,NA,NA
CostaRica,2021-02-19,651921,67721,651921,67721,manually,NA,NA
CotedIvoire,2021-02-19,394668,2820,394668,2820,selenium,NA,NA
Croatia,2021-02-19,1293415,4986,1293415,4986,selenium,NA,NA
Cuba,2021-02-19,1940006,0,1940006,0,manually,NA,NA
Cyprus,2021-02-19,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-19,5074180,34419,5074180,34419,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-19,121083,659,121083,659,selenium,NA,NA
Denmark,2021-02-19,15784421,139412,15784421,139412,selenium,NA,NA
Djibouti,2021-02-19,112965,264,112965,264,selenium,NA,NA
Dominica,2021-02-19,8640,0,8640,0,manually,NA,NA
DominicanRepublic,2021-02-19,1172161,127300,1172161,127300,manually,NA,NA
Ecuador,2021-02-19,959402,5325,959402,5325,selenium,NA,NA
Egypt,2021-02-19,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-19,742274,7308,742274,7308,selenium,NA,NA
EquatorialGuinea,2021-02-19,95576,1969,95576,1969,selenium,NA,NA
Eritrea,2021-02-19,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-19,884985,12074,884985,12074,manually,NA,NA
Eswatini,2021-02-19,144922,0,144922,0,selenium,NA,NA
Ethiopia,2021-02-19,2069997,6853,2069997,6853,selenium,NA,NA
FaroeIslands,2021-02-19,228636,217,228636,217,selenium,NA,NA
Fiji,2021-02-19,28503,571,28503,571,selenium,NA,NA
Finland,2021-02-19,3146700,54300,3146700,54300,selenium,NA,NA
France,2021-02-19,49679758,428505,49679758,428505,selenium,NA,NA
FrenchPolynesia,2021-02-19,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-19,491557,6487,491557,6487,selenium,NA,NA
Georgia,2021-02-19,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-19,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-19,854108,4217,854108,4217,selenium,NA,NA
Greece,2021-02-19,4876069,1552746,4876069,1552746,selenium,NA,NA
Greenland,2021-02-19,18817,17,18817,17,selenium,NA,NA
Grenada,2021-02-19,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-19,879067,13190,879067,13190,selenium,NA,NA
Guinea,2021-02-19,339846,854,339846,854,selenium,NA,NA
GuineaBissau,2021-02-19,49298,367,49298,367,selenium,NA,NA
Guyana,2021-02-19,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-19,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-19,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-19,3457538,22660,3457538,22660,selenium,NA,NA
Iceland,2021-02-19,427522,685,427522,685,selenium,NA,NA
India,2021-02-19,209474862,771071,209474862,771071,selenium,NA,NA
Indonesia,2021-02-19,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-19,10161499,0,10161499,0,selenium,NA,NA
Iraq,2021-02-19,6108475,0,6108475,0,manually,NA,NA
Ireland,2021-02-19,3395207,17217,3395207,17217,selenium,NA,NA
Israel,2021-02-19,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-19,37501875,297128,37501875,297128,selenium,NA,NA
Jamaica,2021-02-19,192988,10318,192988,10318,manually,NA,NA
Japan,2021-02-19,8215186,451575,8215186,451575,manually,NA,NA
Jordan,2021-02-19,4234459,0,4234459,0,manually,NA,NA
Kazakhstan,2021-02-19,6399596,0,6399596,0,manually,NA,NA
Kenya,2021-02-19,1254018,4822,1254018,4822,selenium,NA,NA
Kosovo,2021-02-19,258636,0,258636,0,manually,NA,NA
Kuwait,2021-02-19,1640047,0,1640047,0,manually,NA,NA
Kyrgyzstan,2021-02-19,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-19,110103,314,110103,314,selenium,NA,NA
Latvia,2021-02-19,1271704,0,1271704,0,manually,NA,NA
