country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-24,814102,0,814102,0,manually
Albania,2021-12-24,1456072,7854,1456072,7854,selenium
Algeria,2021-12-24,230553,0,230553,0,selenium
Andorra,2021-12-24,259560,0,259560,0,selenium
Angola,2021-12-24,1238567,6185,1238567,6185,selenium
AntiguaandBarbuda,2021-12-24,16700,0,16700,0,selenium
Argentina,2021-12-24,27082573,0,27082573,0,manually
Armenia,2021-12-24,1811131,0,1811131,0,manually
Australia,2021-12-24,53154261,321830,53154261,321830,selenium
Austria,2021-12-24,119534266,508023,119534266,508023,selenium
Azerbaijan,2021-12-24,5798493,9602,5798493,9602,selenium
Bahrain,2021-12-24,7857660,20813,7857660,20813,selenium
Bangladesh,2021-12-24,11268094,0,11268094,0,manually
Barbados,2021-12-24,464644,800,464644,800,manually
Belarus,2021-12-24,10919017,21716,10919017,21716,selenium
Belgium,2021-12-24,26752030,80203,26752030,80203,selenium
Belize,2021-12-24,363915,0,363915,0,selenium
Benin,2021-12-24,640586,0,604310,0,manually
Bermuda,2021-12-24,685295,5888,685295,5888,selenium
Bhutan,2021-12-24,1279084,1151,1279084,1151,manually
Bolivia,2021-12-24,2985221,9170,2985221,9170,manually
BosniaandHerzegovina,2021-12-24,1031158,1676,1031158,1676,selenium
Botswana,2021-12-24,1985958,0,1985958,0,selenium
Brazil,2021-12-24,65497639,0,65497639,0,selenium
Brunei,2021-12-24,669888,0,669888,0,manually
Bulgaria,2021-12-24,7252489,34595,7252489,34595,manually
BurkinaFaso,2021-12-24,290592,0,290592,0,selenium
Burundi,2021-12-24,974504,0,974504,0,selenium
Cambodia,2021-12-24,2754077,0,2754077,0,manually
Cameroon,2021-12-24,2270108,0,2270108,0,selenium
Canada,2021-12-24,51200748,137814,51200748,137814,selenium
CapeVerde,2021-12-24,387552,1678,387552,1678,selenium
CentralAfricanRepublic,2021-12-24,74519,0,74519,0,selenium
Chad,2021-12-24,180347,0,180347,0,selenium
Chile,2021-12-24,27018744,58606,27018744,58606,selenium
China,2021-12-24,90000000,0,90000000,0,manually
Colombia,2021-12-24,29195867,276401,29195867,276401,selenium
Comoros,2021-12-24,6227,0,6227,0,selenium
Congo,2021-12-24,301494,0,301494,0,selenium
CostaRica,2021-12-24,2944735,3590,2944735,3590,selenium
CotedIvoire,2021-12-24,1203455,6479,1203455,6479,selenium
Croatia,2021-12-24,3657533,0,3657533,0,manually
Cuba,2021-12-24,11467928,0,11467928,0,manually
Cyprus,2021-12-24,8765215,0,8765215,0,manually
Czechia,2021-12-24,46569944,103359,46569944,103359,selenium
DemocraticRepublicoftheCongo,2021-12-24,846704,0,846704,0,selenium
