country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-31,NA,NA,NA,NA,selenium
Albania,2021-12-31,1483121,9967,1483121,9967,selenium
Algeria,2021-12-31,230553,0,230553,0,selenium
Andorra,2021-12-31,266810,0,266810,0,selenium
Angola,2021-12-31,1268880,0,1268880,0,selenium
AntiguaandBarbuda,2021-12-31,16700,0,16700,0,selenium
Argentina,2021-12-31,28112667,158345,28112667,158345,selenium
Armenia,2021-12-31,NA,NA,NA,NA,selenium
Australia,2021-12-31,54958964,255441,54958964,255441,selenium
Austria,2021-12-31,123579209,352361,123579209,352361,selenium
Azerbaijan,2021-12-31,5863885,10549,5863885,10549,selenium
Bahrain,2021-12-31,8005638,22302,8005638,22302,selenium
Bangladesh,2021-12-31,NA,NA,NA,NA,selenium
Barbados,2021-12-31,NA,NA,NA,NA,selenium
Belarus,2021-12-31,11022249,0,11022249,0,selenium
Belgium,2021-12-31,27200334,77817,27200334,77817,selenium
Belize,2021-12-31,363915,0,363915,0,selenium
Benin,2021-12-31,NA,NA,NA,NA,NA
Bermuda,2021-12-31,699028,13733,699028,13733,selenium
Bhutan,2021-12-31,NA,NA,NA,NA,NA
Bolivia,2021-12-31,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-31,1048464,3060,1048464,3060,selenium
Botswana,2021-12-31,2015878,0,2015878,0,selenium
Brazil,2021-12-31,66100617,602978,66100617,602978,selenium
Brunei,2021-12-31,NA,NA,NA,NA,selenium
Bulgaria,2021-12-31,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-31,299452,0,299452,0,selenium
Burundi,2021-12-31,1087017,19261,1087017,19261,selenium
Cambodia,2021-12-31,NA,NA,NA,NA,selenium
Cameroon,2021-12-31,2310313,0,2310313,0,selenium
Canada,2021-12-31,52277276,118523,52277276,118523,selenium
CapeVerde,2021-12-31,394553,2532,394553,2532,selenium
CentralAfricanRepublic,2021-12-31,76245,0,76245,0,selenium
Chad,2021-12-31,180347,0,180347,0,selenium
Chile,2021-12-31,27362375,61204,27362375,61204,selenium
China,2021-12-31,NA,NA,NA,NA,NA
Colombia,2021-12-31,NA,NA,NA,NA,selenium
Comoros,2021-12-31,6227,0,6227,0,selenium
Congo,2021-12-31,309065,0,309065,0,selenium
CostaRica,2021-12-31,2989957,10401,2989957,10401,selenium
CotedIvoire,2021-12-31,1208803,5348,1208803,5348,selenium
Croatia,2021-12-31,NA,NA,NA,NA,NA
Cuba,2021-12-31,11647855,0,11647855,0,selenium
Cyprus,2021-12-31,NA,NA,NA,NA,NA
Czechia,2021-12-31,46923659,57084,46923659,57084,selenium
DemocraticRepublicoftheCongo,2021-12-31,864197,2066,864197,2066,selenium
Denmark,2021-12-31,NA,NA,NA,NA,selenium
Djibouti,2021-12-31,257996,385,257996,385,selenium
Dominica,2021-12-31,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-31,NA,NA,NA,NA,NA
Ecuador,2021-12-31,2136008,0,2136008,0,selenium
Egypt,2021-12-31,5771627,0,5771627,0,selenium
ElSalvador,2021-12-31,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-12-31,266805,0,266805,0,selenium
Eritrea,2021-12-31,23693,0,23693,0,selenium
Estonia,2021-12-31,2522363,7652,2522363,7652,selenium
Eswatini,2021-12-31,440525,1129,440525,1129,selenium
Ethiopia,2021-12-31,4072110,13280,4072110,13280,selenium
FaroeIslands,2021-12-31,645786,4610,645786,4610,selenium
Fiji,2021-12-31,NA,NA,NA,NA,selenium
Finland,2021-12-31,8740186,15992,8740186,15992,selenium
France,2021-12-31,190553185,1284823,190553185,1284823,selenium
