country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-06,950010,0,950010,0,manually
Albania,2022-07-06,1856756,2595,1856756,2595,selenium
Algeria,2022-07-06,230553,0,230553,0,selenium
Andorra,2022-07-06,300307,0,300307,0,manually
Angola,2022-07-06,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-06,16700,0,16700,0,selenium
Argentina,2022-07-06,35716069,0,35716069,0,manually
Armenia,2022-07-06,3109931,0,3109931,0,selenium
Australia,2022-07-06,74414038,80827,74414038,80827,selenium
Austria,2022-07-06,191164442,82194,191164442,82194,manually
Azerbaijan,2022-07-06,6972527,0,6972527,0,selenium
Bahrain,2022-07-06,10053122,6379,10053122,6379,selenium
Bangladesh,2022-07-06,14416984,0,14416984,0,manually
Barbados,2022-07-06,707799,0,707799,0,manually
Belarus,2022-07-06,13646641,426158,13646641,426158,selenium
Belgium,2022-07-06,34555871,0,34555871,0,selenium
Belize,2022-07-06,572900,0,572900,0,selenium
Benin,2022-07-06,604310,0,604310,0,selenium
Bermuda,2022-07-06,950858,0,950858,0,selenium
Bhutan,2022-07-06,1743323,0,1743323,0,manually
Bolivia,2022-07-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-06,1285451,520,1285451,520,selenium
Botswana,2022-07-06,2285160,0,2285160,0,selenium
Brazil,2022-07-06,70923215,0,70923215,0,selenium
Brunei,2022-07-06,669888,0,669888,0,manually
Bulgaria,2022-07-06,10125695,5189,10125695,5189,selenium
BurkinaFaso,2022-07-06,324773,0,324773,0,selenium
Burundi,2022-07-06,1633198,0,1633198,0,selenium
Cambodia,2022-07-06,2996223,0,2996223,0,manually
Cameroon,2022-07-06,2752259,0,2752259,0,selenium
Canada,2022-07-06,62780307,0,62780307,0,selenium
CapeVerde,2022-07-06,507185,339,507185,339,selenium
CentralAfricanRepublic,2022-07-06,96539,0,96539,0,selenium
Chad,2022-07-06,218873,0,218873,0,selenium
Chile,2022-07-06,40800019,55903,40800019,55903,selenium
China,2022-07-06,90000000,0,90000000,0,manually
Colombia,2022-07-06,35422380,0,35422380,0,selenium
Comoros,2022-07-06,108290,8001,108290,8001,selenium
Congo,2022-07-06,427241,0,427241,0,selenium
CostaRica,2022-07-06,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-06,1554887,784,1554887,784,selenium
Croatia,2022-07-06,4961570,4053,4961570,4053,manually
Cuba,2022-07-06,13973459,0,13973459,0,selenium
Cyprus,2022-07-06,8765215,0,8765215,0,manually
Czechia,2022-07-06,55561801,2444,55561801,2444,selenium
DemocraticRepublicoftheCongo,2022-07-06,1053695,0,1053695,0,selenium
Denmark,2022-07-06,127718284,0,127718284,0,selenium
Djibouti,2022-07-06,309732,0,309732,0,selenium
Dominica,2022-07-06,124241,0,124241,0,manually
DominicanRepublic,2022-07-06,3522740,5012,3522740,5012,manually
Ecuador,2022-07-06,2470170,0,2470170,0,selenium
Egypt,2022-07-06,6122287,0,6122287,0,selenium
ElSalvador,2022-07-06,2284873,0,2284873,0,manually
EquatorialGuinea,2022-07-06,339764,0,339764,0,selenium
Eritrea,2022-07-06,23693,0,23693,0,selenium
Estonia,2022-07-06,3417271,0,3417271,0,selenium
Eswatini,2022-07-06,552870,225,552870,225,selenium
Ethiopia,2022-07-06,5071595,3078,5071595,3078,selenium
FaroeIslands,2022-07-06,777845,0,777845,0,selenium
Fiji,2022-07-06,567192,0,567192,0,selenium
Finland,2022-07-06,11073562,0,11073562,0,selenium
France,2022-07-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-06,9130,0,9130,0,manually
Gabon,2022-07-06,1602857,0,1602857,0,selenium
Georgia,2022-07-06,2868759,0,2868759,0,manually
Germany,2022-07-06,132935647,0,132935647,0,manually
Ghana,2022-07-06,2477500,0,2477500,0,selenium
Greece,2022-07-06,86134528,161150,86134528,161150,selenium
Greenland,2022-07-06,56347,0,56347,0,manually
Grenada,2022-07-06,171533,0,171533,0,manually
Guatemala,2022-07-06,4973913,14221,4973913,14221,selenium
Guinea,2022-07-06,716239,0,716239,0,selenium
GuineaBissau,2022-07-06,144183,0,144183,0,selenium
Guyana,2022-07-06,419615,0,419615,0,manually
Honduras,2022-07-06,1391178,0,1391178,0,manually
HongKong,2022-07-06,52586570,0,52586570,0,manually
Hungary,2022-07-06,11394556,0,11394556,0,manually
Iceland,2022-07-06,1973339,0,1973339,0,selenium
India,2022-07-06,864905684,454465,864905684,454465,selenium
Indonesia,2022-07-06,101250215,79375,101250215,79375,selenium
Iran,2022-07-06,52269202,0,52269202,0,manually
Iraq,2022-07-06,18838067,13973,18838067,13973,manually
Ireland,2022-07-06,12428157,7347,12428157,7347,selenium
Israel,2022-07-06,44553691,0,44553691,0,manually
Italy,2022-07-06,228775690,380035,228775690,380035,selenium
Jamaica,2022-07-06,1133839,746,1133839,746,manually
Japan,2022-07-06,54732297,70601,54732297,70601,selenium
Jordan,2022-07-06,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-06,11575012,0,11575012,0,manually
Kenya,2022-07-06,3769558,0,3769558,0,selenium
Kosovo,2022-07-06,1853301,1165,1853301,1165,selenium
Kuwait,2022-07-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-06,305013,0,305013,0,manually
Latvia,2022-07-06,7293126,2862,7293126,2862,selenium
Lebanon,2022-07-06,4731376,0,4731376,0,selenium
Lesotho,2022-07-06,466586,406,466586,406,selenium
Liberia,2022-07-06,139824,0,139824,0,selenium
Libya,2022-07-06,2563732,0,2563732,0,selenium
Lithuania,2022-07-06,8731855,0,8731855,0,selenium
Luxembourg,2022-07-06,4328826,2510,4328826,2510,manually
Madagascar,2022-07-06,451753,0,451753,0,selenium
Malawi,2022-07-06,594188,412,594188,412,selenium
Malaysia,2022-07-06,13522560,0,13522560,0,manually
Maldives,2022-07-06,1672391,0,1672391,0,manually
Mali,2022-07-06,716283,528,716283,528,selenium
Malta,2022-07-06,1211456,0,1211456,0,manually
Mauritania,2022-07-06,1012105,1406,1012105,1406,selenium
Mauritius,2022-07-06,1282782,0,1282782,0,selenium
Mexico,2022-07-06,16701977,45268,16701977,45268,selenium
Moldova,2022-07-06,1178531,0,1178531,0,manually
Montenegro,2022-07-06,439114,0,439114,0,manually
Morocco,2022-07-06,11992403,13735,11992403,13735,selenium
Mozambique,2022-07-06,1351984,0,1351984,0,selenium
Myanmar,2022-07-06,8401644,5456,8401644,5456,manually
Namibia,2022-07-06,1062663,0,1062663,0,selenium
Nepal,2022-07-06,5767268,1549,5767268,1549,selenium
Netherlands,2022-07-06,28622957,0,28622957,0,manually
NewCaledonia,2022-07-06,42756,0,42756,0,manually
NewZealand,2022-07-06,7300050,0,7300050,0,selenium
Niger,2022-07-06,254538,0,254538,0,selenium
Nigeria,2022-07-06,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-06,1851960,0,1851960,0,selenium
Norway,2022-07-06,11180289,1434,11180289,1434,selenium
OccupiedPalestinianterritory,2022-07-06,3078533,0,3078533,0,selenium
Oman,2022-07-06,509959,0,509959,0,manually
Pakistan,2022-07-06,29079318,0,29079318,0,selenium
Panama,2022-07-06,6597121,0,6597121,0,manually
PapuaNewGuinea,2022-07-06,249149,0,249149,0,manually
Paraguay,2022-07-06,2609819,0,2609819,0,manually
Peru,2022-07-06,31197959,0,31197959,0,selenium
