country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-11,950010,0,950010,0,manually
Albania,2022-10-11,1987626,769,1987626,769,selenium
Algeria,2022-10-11,230553,0,230553,0,selenium
Andorra,2022-10-11,300307,0,300307,0,manually
Angola,2022-10-11,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-11,16700,0,16700,0,selenium
Argentina,2022-10-11,35716069,0,35716069,0,manually
Armenia,2022-10-11,3109931,0,3109931,0,selenium
Australia,2022-10-11,78548492,0,78548492,0,manually
Austria,2022-10-11,198389049,0,198389049,0,manually
Azerbaijan,2022-10-11,7277812,3313,7277812,3313,selenium
Bahrain,2022-10-11,10420618,4209,10420618,4209,selenium
Bangladesh,2022-10-11,14922702,9187,14922702,9187,manually
Barbados,2022-10-11,765701,0,765701,0,manually
Belarus,2022-10-11,13646641,0,13646641,0,selenium
Belgium,2022-10-11,35738286,41299,35738286,41299,selenium
Belize,2022-10-11,572900,0,572900,0,selenium
Benin,2022-10-11,604310,0,604310,0,selenium
Bermuda,2022-10-11,1008999,0,1008999,0,selenium
Bhutan,2022-10-11,1743323,0,1743323,0,manually
Bolivia,2022-10-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-11,1335264,274,1335264,274,selenium
Botswana,2022-10-11,2285160,0,2285160,0,selenium
Brazil,2022-10-11,78641767,0,78641767,0,selenium
Brunei,2022-10-11,669888,0,669888,0,manually
Bulgaria,2022-10-11,10609575,8514,10609575,8514,selenium
BurkinaFaso,2022-10-11,324773,0,324773,0,selenium
Burundi,2022-10-11,1771657,0,1771657,0,selenium
Cambodia,2022-10-11,3077584,0,3077584,0,manually
Cameroon,2022-10-11,3363346,0,3363346,0,selenium
Canada,2022-10-11,65257508,0,65257508,0,manually
CapeVerde,2022-10-11,545593,0,545593,0,selenium
CentralAfricanRepublic,2022-10-11,104857,0,104857,0,selenium
Chad,2022-10-11,221799,0,221799,0,selenium
Chile,2022-10-11,45485516,14936,45485516,14936,selenium
China,2022-10-11,90000000,0,90000000,0,manually
Colombia,2022-10-11,36615681,0,36615681,0,selenium
Comoros,2022-10-11,108290,0,108290,0,selenium
Congo,2022-10-11,427241,0,427241,0,selenium
CostaRica,2022-10-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-11,1632345,0,1632345,0,selenium
Croatia,2022-10-11,5263412,3917,5263412,3917,manually
Cuba,2022-10-11,14163138,0,14163138,0,selenium
Cyprus,2022-10-11,8765215,0,8765215,0,manually
Czechia,2022-10-11,56333733,15944,56333733,15944,selenium
DemocraticRepublicoftheCongo,2022-10-11,1122214,0,1122214,0,selenium
Denmark,2022-10-11,128462903,0,128462903,0,selenium
Djibouti,2022-10-11,352974,0,352974,0,selenium
Dominica,2022-10-11,124241,0,124241,0,manually
DominicanRepublic,2022-10-11,3668337,0,3668337,0,manually
Ecuador,2022-10-11,2470170,0,2470170,0,selenium
Egypt,2022-10-11,12447200,0,12447200,0,selenium
ElSalvador,2022-10-11,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-11,386868,0,386868,0,selenium
Eritrea,2022-10-11,23693,0,23693,0,selenium
Estonia,2022-10-11,3535001,8194,3535001,8194,selenium
Eswatini,2022-10-11,561786,0,561786,0,selenium
Ethiopia,2022-10-11,5275425,0,5275425,0,selenium
FaroeIslands,2022-10-11,777845,0,777845,0,selenium
Fiji,2022-10-11,662620,0,662620,0,selenium
Finland,2022-10-11,11545824,0,11545824,0,selenium
France,2022-10-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-11,9130,0,9130,0,manually
Gabon,2022-10-11,1615102,0,1615102,0,selenium
Georgia,2022-10-11,2868759,0,2868759,0,manually
Germany,2022-10-11,142569122,0,142569122,0,manually
Ghana,2022-10-11,2507677,0,2507677,0,selenium
Greece,2022-10-11,95536498,700628,95536498,700628,selenium
Greenland,2022-10-11,177860,0,177860,0,manually
Grenada,2022-10-11,180219,0,180219,0,manually
Guatemala,2022-10-11,5962823,0,5962823,0,selenium
Guinea,2022-10-11,742013,0,742013,0,selenium
GuineaBissau,2022-10-11,145231,0,145231,0,selenium
Guyana,2022-10-11,419615,0,419615,0,manually
Honduras,2022-10-11,1524368,0,1524368,0,manually
HongKong,2022-10-11,66284763,0,66284763,0,manually
Hungary,2022-10-11,11394556,0,11394556,0,manually
