country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-03-14,282249,0,282249,0,manually
Albania,2021-03-14,506676,3119,506676,3119,selenium
Algeria,2021-03-14,230553,0,230553,0,selenium
Andorra,2021-03-14,321885,0,321885,0,selenium
Angola,2021-03-14,402941,0,402941,0,selenium
AntiguaandBarbuda,2021-03-14,13613,0,13613,0,selenium
Argentina,2021-03-14,7998673,380707,7998673,380707,manually
Armenia,2021-03-14,774383,8504,774383,8504,selenium
Australia,2021-03-14,14901292,29392,14901292,29392,selenium
Austria,2021-03-14,18346043,167435,18346043,167435,selenium
Azerbaijan,2021-03-14,2710126,8945,2710126,8945,selenium
Bahrain,2021-03-14,3289371,13694,3289371,13694,selenium
Bangladesh,2021-03-14,4264551,48523,4264551,48523,selenium
Barbados,2021-03-14,133435,0,133435,0,selenium
Belarus,2021-03-14,5101314,18579,5101314,18579,selenium
Belgium,2021-03-14,10065699,58096,10065699,58096,selenium
Belize,2021-03-14,89853,0,89853,0,selenium
Benin,2021-03-14,520466,0,520466,0,selenium
Bermuda,2021-03-14,181095,0,181095,0,selenium
Bhutan,2021-03-14,548245,0,548245,0,manually
Bolivia,2021-03-14,764495,0,764495,0,manually
BosniaandHerzegovina,2021-03-14,487952,1401,487952,1401,selenium
Botswana,2021-03-14,856135,0,856135,0,selenium
Brazil,2021-03-14,NA,NA,NA,NA,manually
Brunei,2021-03-14,108546,0,108546,0,manually
Bulgaria,2021-03-14,1837507,10573,1837507,10573,selenium
BurkinaFaso,2021-03-14,161049,0,161049,0,selenium
Burundi,2021-03-14,116794,0,116794,0,selenium
Cambodia,2021-03-14,580539,25347,580539,25347,selenium
Cameroon,2021-03-14,1048594,0,1048594,0,selenium
Canada,2021-03-14,25787846,123955,25787846,123955,selenium
CapeVerde,2021-03-14,135061,0,135061,0,selenium
CentralAfricanRepublic,2021-03-14,38050,0,38050,0,selenium
Chad,2021-03-14,102286,0,102286,0,selenium
Chile,2021-03-14,10052114,69517,10052114,69517,manually
China,2021-03-14,NA,NA,NA,NA,manually
Colombia,2021-03-14,11528886,0,11528886,0,manually
Comoros,2021-03-14,6227,0,6227,0,selenium
Congo,2021-03-14,104366,0,104366,0,selenium
CostaRica,2021-03-14,729069,0,729069,0,manually
CotedIvoire,2021-03-14,452430,0,452430,0,selenium
Croatia,2021-03-14,1344652,0,1344652,0,manually
Cuba,2021-03-14,2670824,40188,2670824,40188,manually
Cyprus,2021-03-14,1986685,0,1986685,0,manually
Czechia,2021-03-14,5812626,19382,5812626,19382,selenium
