country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-20,NA
Albania,5775,233,5775,233,2020-04-20,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-20,NA
AntiguaandBarbuda,57,0,57,0,2020-04-20,NA
Argentina,34568,1856,34568,1856,2020-04-20,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,13373,693,13373,693,2020-04-20,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,431734,10738,431734,10738,2020-04-20,https://twitter.com/Gajafar/status/1252202533239443456
Austria,182949,3706,182949,3706,2020-04-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,95747,0,95747,0,2020-04-20,NA
Bahrain,90307,3575,90307,3575,2020-04-20,https://www.moh.gov.bh/COVID19
Bangladesh,26604,2663,26604,2663,2020-04-20,https://corona.gov.bd/press-release
Barbados,1063,28,1063,28,2020-04-20,https://www.loopnewsbarbados.com/content/four-more-covid-19-recoveries-barbados-positive-cases-remain-75
Belarus,102556,4556,102556,4556,2020-04-20,https://news.tut.by/society/681391.html?utm_source=news.tut.by_rubric&utm_medium=news-right-block&utm_campaign=popular-news
Belgium,172850,7075,172850,7075,2020-04-20,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-20,NA
Bhutan,8570,439,8570,439,2020-04-20,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,4354,171,4354,171,2020-04-20,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,10261,440,10261,440,2020-04-20,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-20,NA
Brazil,132467,69482,132467,69482,2020-04-20,https://www.saude.gov.br/noticias/agencia-saude/46768-chega-ao-pais-mais-500-mil-testes-de-biologia-molecular
Brunei,11633,161,11633,161,2020-04-20,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-20,NA
BurkinaFaso,205,106,205,106,2020-04-20,https://www.burkina24.com/2020/04/21/covid-19-au-burkina-faso-19-nouveaux-cas-confirmes-a-la-date-du-20-avril/
Cambodia,5768,0,5768,0,2020-04-20,NA
Canada,555551,19489,555551,19489,2020-04-20,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-20,NA
China,320000,0,320000,0,2020-04-20,NA
Colombia,62746,0,62746,0,2020-04-20,NA
CostaRica,10879,462,10879,462,2020-04-20,https://twitter.com/msaludcr/status/1252320293420482561
Croatia,26610,2424,26610,2424,2020-04-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,28598,1616,28598,1616,2020-04-20,www.cubadebate.cu/noticias/2020/04/20/cuba-reporta-52-nuevos-casos-positivos-a-la-covid-19/#.Xp39AG5uI2w
Czechia,172123,4027,172123,4027,2020-04-20,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,96244,1967,96244,1967,2020-04-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,375,375,375,375,2020-04-20,http://dominica.gov.dm/corona
Ecuador,32453,644,32453,644,2020-04-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-04-20,NA
ElSalvador,626,0,626,0,2020-04-20,NA
Estonia,40930,597,40930,597,2020-04-20,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-20,NA
Ethiopia,7557,0,7557,0,2020-04-20,NA
FaroeIslands,6021,0,6021,0,2020-04-20,NA
Fiji,346,0,346,0,2020-04-20,NA
Finland,59200,1900,59200,1900,2020-04-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,365589,0,365589,0,2020-04-20,NA
Gabon,632,0,632,0,2020-04-20,NA
Georgia,7636,480,7636,480,2020-04-20,NA
Germany,1728357,0,1728357,0,2020-04-20,NA
Ghana,14611,0,14611,0,2020-04-20,NA
Greece,54344,1054,54344,1054,2020-04-20,https://eody.gov.gr/0420_briefing_covid19/
Greenland,1101,0,1101,0,2020-04-20,NA
Grenada,92,0,92,0,2020-04-20,NA
Guatemala,208,0,208,0,2020-04-20,NA
HongKong,131786,0,131786,0,2020-04-20,NA
Hungary,48057,1704,48057,1704,2020-04-20,https://koronavirus.gov.hu/#aktualis
Iceland,43790,688,43790,688,2020-04-20,https://www.covid.is/tolulegar-upplysingar
India,401586,0,401586,0,2020-04-20,NA
Indonesia,43749,1530,43749,1530,2020-04-20,https://infeksiemerging.kemkes.go.id
Iran,353012,22875,353012,22875,2020-04-20,http://irangov.ir/detail/337691
Ireland,111584,69100,111584,69100,2020-04-20,https://www.gov.ie/en/press-release/1826d2-statement-from-the-national-public-health-emergency-team-tuesday-21-/
Israel,255423,13342,255423,13342,2020-04-20,https://covid19data.co.il/
Italy,1398024,41483,1398024,41483,2020-04-20,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,1516,0,1516,0,2020-04-20,NA
Japan,196066,5242,196066,5242,2020-04-20,https://www.mhlw.go.jp/stf/newpage_10989.html
Kazakhstan,117949,77602,117949,77602,2020-04-20,https://hls.kz/
Kenya,13239,5340,13239,5340,2020-04-20,https://www.africa-newsroom.com/press/coronavirus--kenya-13239-samples-have-been-tested-for-covid19-in-kenya?lang=en
