country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,10024,0,10024,0,2020-05-01,NA
Albania,8253,0,8253,0,2020-05-01,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-01,NA
AntiguaandBarbuda,57,0,57,0,2020-05-01,NA
Argentina,61530,2845,61530,2845,2020-05-01,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,22177,1052,22177,1052,2020-05-01,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,588868,25227,588868,25227,2020-05-01,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,264079,7680,264079,7680,2020-05-01,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,146630,3551,146630,3551,2020-05-01,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,134082,4388,134082,4388,2020-05-01,https://www.moh.gov.bh/COVID19
Bangladesh,70239,5573,70239,5573,2020-05-01,https://www.iedcr.gov.bd/
Barbados,1663,0,1663,0,2020-05-01,NA
Belarus,186262,9637,186262,9637,2020-05-01,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2918-patsientov/
Belgium,260996,34990,260996,34990,2020-05-01,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni?re%20mise%20?%20jour%20de%20la%20situation%20?pid?miologique.pdf
Belize,816,0,816,0,2020-05-01,NA
Bhutan,10101,56,10101,56,2020-05-01,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,5024,0,5024,0,2020-05-01,NA
BosniaandHerzegovina,18104,385,18104,385,2020-05-01,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-05-01,NA
Brazil,132467,0,132467,0,2020-05-01,NA
Brunei,13717,137,13717,137,2020-05-01,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,27573,0,27573,0,2020-05-01,NA
BurkinaFaso,287,0,287,0,2020-05-01,NA
Cambodia,5768,0,5768,0,2020-05-01,NA
Canada,806449,18166,806449,18166,2020-05-01,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,189433,8916,189433,8916,2020-05-01,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-01,NA
Colombia,104657,9572,104657,9572,2020-05-01,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,13529,289,13529,289,2020-05-01,https://twitter.com/msaludcr/status/1256303297625051138/photo/1
Croatia,36917,696,36917,696,2020-05-01,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,49409,2062,49409,2062,2020-05-01,www.cubadebate.cu/noticias/2020/05/01/cuba-reporta-36-casos-positivos-a-la-covid-19-tres-fallecidos-y-33-altas-medicas-video/#.XqxXvm5uI2w
Czechia,249634,7546,249634,7546,2020-05-01,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,206576,13411,206576,13411,2020-05-01,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-05-01,NA
Ecuador,71950,2896,71950,2896,2020-05-01,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-05-01,NA
