country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,47327,0,47327,0,2020-06-10,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,19271,311,19271,311,2020-06-10,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-10,https://africacdc.org/covid-19/
Angola,12924,769,12924,769,2020-06-10,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-10,NA
Argentina,203051,0,203051,0,2020-06-10,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027
Armenia,73156,1706,73156,1706,2020-06-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1679954,29270,1679954,29270,2020-06-10,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,506344,5423,506344,5423,2020-06-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,356032,6832,356032,6832,2020-06-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,386134,7899,386134,7899,2020-06-10,https://www.moh.gov.bh/COVID19
Bangladesh,441470,15965,441470,15965,2020-06-10,https://www.iedcr.gov.bd/
Barbados,6192,187,6192,187,2020-06-10,https://gisbarbados.gov.bb/blog/covid-19-update-lab-tests-surpass-6000/
Belarus,632993,0,632993,0,2020-06-10,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/
Belgium,785058,0,785058,0,2020-06-10,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf
Belize,1776,0,1776,0,2020-06-10,NA
Benin,15374,612,15374,612,2020-06-10,https://africacdc.org/covid-19/
Bermuda,8359,190,8359,190,2020-06-10,https://www.gov.bm/coronavirus-covid19-update
Bhutan,20104,322,20104,322,2020-06-10,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,41038,0,41038,0,2020-06-10,https://www.minsalud.gob.bo/4275-ministerio-de-salud-reporta-695-nuevos-contagios-de-coronavirus-en-bolivia-y-el-total-sube-a-14-644
BosniaandHerzegovina,41852,1184,41852,1184,2020-06-10,https://covid-19.ba/
Botswana,26800,2794,26800,2794,2020-06-10,https://africacdc.org/covid-19/
Brazil,10697208,0,10697208,0,2020-06-10,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,23293,629,23293,629,2020-06-10,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=474
Bulgaria,95820,5491,95820,5491,2020-06-10,https://coronavirus.bg/bg/news/311
BurkinaFaso,7504,128,7504,128,2020-06-10,https://africacdc.org/covid-19/
Burundi,1153,0,1153,0,2020-06-10,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-10,NA
Cameroon,24906,0,24906,0,2020-06-10,https://africacdc.org/covid-19/
Canada,1955643,25578,1955643,25578,2020-06-10,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,16000,0,16000,0,2020-06-10,https://africacdc.org/covid-19/
CentralAfricanRepublic,18161,504,18161,504,2020-06-10,https://africacdc.org/covid-19/
Chad,3565,197,3565,197,2020-06-10,https://africacdc.org/covid-19/
Chile,761090,14498,633783,0,2020-06-10,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-10,NA
Colombia,432870,11147,432870,11147,2020-06-10,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,610,0,610,0,2020-06-10,https://africacdc.org/covid-19/
Congo,5678,0,5678,0,2020-06-10,https://africacdc.org/covid-19/
CostaRica,30372,495,30372,495,2020-06-10,https://twitter.com/msaludcr/status/1270801038824681472/photo/1
CotedIvoire,27650,0,27650,0,2020-06-10,https://africacdc.org/covid-19/
Croatia,69349,234,69349,234,2020-06-10,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,124947,2344,124947,2344,2020-06-10,http://www.cubadebate.cu/noticias/2020/06/10/cuba-reporta-seis-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-seis-altas-medicas-video/#.XuFXlkUzY2w
Cyprus,134706,1369,134706,1369,2020-06-10,https://covid19.ucy.ac.cy/
Czechia,483123,4298,483123,4298,2020-06-10,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,12997,392,12997,392,2020-06-10,https://africacdc.org/covid-19/
Denmark,739575,8651,739575,8651,2020-06-10,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,38240,1743,38240,1743,2020-06-10,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-10,NA
DominicanRepublic,378,0,378,0,2020-06-10,NA
Ecuador,130385,2210,130385,2210,2020-06-10,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-10,https://africacdc.org/covid-19/
ElSalvador,113656,2382,113656,2382,2020-06-10,https://covid19.gob.sv/
EquatorialGuinea,8268,0,8268,0,2020-06-10,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-10,https://africacdc.org/covid-19/
