country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-25,950010,0,950010,0,manually
Albania,2022-05-25,1825104,690,1825104,690,selenium
Algeria,2022-05-25,230553,0,230553,0,selenium
Andorra,2022-05-25,300307,0,300307,0,manually
Angola,2022-05-25,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-25,16700,0,16700,0,selenium
Argentina,2022-05-25,35716069,0,35716069,0,manually
Armenia,2022-05-25,3089295,0,3089295,0,selenium
Australia,2022-05-25,71455210,95254,71455210,95254,selenium
Austria,2022-05-25,186968312,256898,186968312,256898,selenium
Azerbaijan,2022-05-25,6867409,0,6867409,0,manually
Bahrain,2022-05-25,9823137,3631,9823137,3631,selenium
Bangladesh,2022-05-25,14091660,0,14091660,0,selenium
Barbados,2022-05-25,681391,1198,681391,1198,selenium
Belarus,2022-05-25,13220483,0,13220483,0,manually
Belgium,2022-05-25,34011375,0,34011375,0,selenium
Belize,2022-05-25,546449,0,546449,0,selenium
Benin,2022-05-25,604310,0,604310,0,selenium
Bermuda,2022-05-25,903163,0,903163,0,selenium
Bhutan,2022-05-25,1743323,0,1743323,0,manually
Bolivia,2022-05-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-25,1267950,426,1267950,426,selenium
Botswana,2022-05-25,2285160,0,2285160,0,selenium
Brazil,2022-05-25,70923215,0,70923215,0,selenium
Brunei,2022-05-25,669888,0,669888,0,manually
Bulgaria,2022-05-25,9973767,2501,9973767,2501,selenium
BurkinaFaso,2022-05-25,324773,0,324773,0,selenium
Burundi,2022-05-25,1553040,0,1553040,0,selenium
Cambodia,2022-05-25,2964029,0,2964029,0,manually
Cameroon,2022-05-25,2708084,0,2708084,0,selenium
Canada,2022-05-25,61737520,2898,61737520,2898,selenium
CapeVerde,2022-05-25,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-25,91696,0,91696,0,selenium
Chad,2022-05-25,216097,0,216097,0,selenium
Chile,2022-05-25,38210648,57381,38210648,57381,selenium
China,2022-05-25,90000000,0,90000000,0,manually
Colombia,2022-05-25,34792844,0,34792844,0,selenium
Comoros,2022-05-25,100289,0,100289,0,selenium
Congo,2022-05-25,395040,0,395040,0,selenium
CostaRica,2022-05-25,4575910,88004,4575910,88004,selenium
CotedIvoire,2022-05-25,1512972,0,1512972,0,selenium
Croatia,2022-05-25,4871108,3379,4871108,3379,manually
Cuba,2022-05-25,13836871,4623,13836871,4623,selenium
Cyprus,2022-05-25,8765215,0,8765215,0,manually
Czechia,2022-05-25,55378790,5193,55378790,5193,selenium
DemocraticRepublicoftheCongo,2022-05-25,1020204,0,1020204,0,selenium
Denmark,2022-05-25,127419881,0,127419881,0,manually
