country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-16,NA
Albania,4827,269,4827,269,2020-04-16,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-16,NA
AntiguaandBarbuda,57,0,57,0,2020-04-16,NA
Argentina,26457,2083,26457,2083,2020-04-16,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,8670,0,8670,0,2020-04-16,NA
Australia,380003,8626,380003,8626,2020-04-16,https://twitter.com/Gajafar/status/1250759875698634755/photo/1
Austria,162816,6015,162816,6015,2020-04-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,75397,0,75397,0,2020-04-16,NA
Bahrain,76994,3722,76994,3722,2020-04-16,https://www.moh.gov.bh/COVID19
Bangladesh,17003,2135,17003,2135,2020-04-16,https://corona.gov.bd/press-release
Barbados,900,61,900,61,2020-04-16,https://www.loopnewsbarbados.com/content/zero-cases-covid-19-recorded-barbados-april-15-16
Belarus,81000,5000,81000,5000,2020-04-16,https://people.onliner.by/2020/04/16/koronavirus-99
Belgium,146308,7632,146308,7632,2020-04-16,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-16,NA
Bhutan,7862,410,7862,410,2020-04-16,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,3569,170,3569,170,2020-04-16,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,8107,620,8107,620,2020-04-16,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-16,NA
Brazil,62985,0,62985,0,2020-04-16,NA
Brunei,10826,247,10826,247,2020-04-16,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-16,NA
BurkinaFaso,99,0,99,0,2020-04-16,NA
Cambodia,5768,0,5768,0,2020-04-16,NA
Canada,487060,24707,487060,24707,2020-04-16,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,85035,0,85035,0,2020-04-16,NA
China,320000,0,320000,0,2020-04-16,NA
Colombia,41765,0,41765,0,2020-04-16,NA
CostaRica,9396,2525,9396,2525,2020-04-16,https://twitter.com/msaludcr/status/1250862928477204481/photo/1
Croatia,20158,902,20158,902,2020-04-16,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,23317,4453,23317,4453,2020-04-16,www.cubadebate.cu/noticias/2020/04/17/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-cuatro-fallecidos-y-192-altas-medicas/#.XpogfW5uI2w
Czechia,146004,8332,146004,8332,2020-04-16,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,82380,4668,82380,4668,2020-04-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,27868,1775,27868,1775,2020-04-16,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-16,NA
ElSalvador,626,0,626,0,2020-04-16,NA
Estonia,36024,2057,36024,2057,2020-04-16,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-16,NA
Ethiopia,4178,68,4178,68,2020-04-16,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-16-april-2020?lang=en
FaroeIslands,5765,88,5765,88,2020-04-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-16,NA
Finland,49700,900,49700,900,2020-04-16,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,365589,0,365589,0,2020-04-16,NA
Gabon,632,0,632,0,2020-04-16,NA
Georgia,6160,373,6160,373,2020-04-16,NA
Germany,1317887,0,1317887,0,2020-04-16,NA
Ghana,14611,0,14611,0,2020-04-16,NA
Greece,52215,0,52215,0,2020-04-16,NA
Greenland,978,37,978,37,2020-04-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,92,55,92,55,2020-04-16,https://www.nowgrenada.com/2020/04/grenada-declares-6-recovered-from-covid-19/
Guatemala,208,0,208,0,2020-04-16,NA
HongKong,131786,0,131786,0,2020-04-16,NA
Hungary,38489,663,38489,663,2020-04-16,https://koronavirus.gov.hu/#aktualis
Iceland,39495,1332,39495,1332,2020-04-16,https://www.covid.is/tolulegar-upplysingar
India,302956,28357,302956,28357,2020-04-16,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf
Indonesia,34975,1974,34975,1974,2020-04-16,https://infeksiemerging.kemkes.go.id
Iran,287359,0,287359,0,2020-04-16,http://irangov.ir/detail/337425
Ireland,42484,0,42484,0,2020-04-16,NA
Israel,210433,12782,210433,12782,2020-04-16,https://covid19data.co.il/
Italy,1178403,60999,1178403,60999,2020-04-16,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-16,NA
Japan,169046,7494,169046,7494,2020-04-16,https://www.mhlw.go.jp/stf/newpage_10912.html
Kazakhstan,40347,2114,40347,2114,2020-04-16,https://hls.kz/
Kenya,7449,0,7449,0,2020-04-16,NA
Kosovo,3915,195,3915,195,2020-04-16,illyriapress.com/te-enjten-ne-kosove-u-konfirmuan-26-raste-te-reja-me-covid-19/
Kyrgyzstan,24901,0,24901,0,2020-04-16,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-16,NA
Latvia,31302,1406,31302,1406,2020-04-16,https://twitter.com/SPKCentrs/status/1250780828420001793/photo/1
Lithuania,48537,3860,48537,3860,2020-04-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,31660,937,31660,937,2020-04-16,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,87183,0,87183,0,2020-04-16,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,21164,1164,21164,1164,2020-04-16,https://timesofmalta.com/articles/view/watch-daily-covid-19-update.785921
Mauritania,713,0,713,0,2020-04-16,NA
Mexico,45148,2446,45148,2446,2020-04-16,https://twitter.com/SSalud_mx/status/1250590054025551872/photo/2
Morocco,10650,0,10650,0,2020-04-16,NA
Mozambique,19,0,19,0,2020-04-16,NA
Myanmar,3236,433,3236,433,2020-04-16,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-16,NA
Nepal,7240,369,7240,369,2020-04-16,https://covid19.mohp.gov.np/#/
Netherlands,154911,5542,154911,5542,2020-04-16,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2028
NewCaledonia,40,0,40,0,2020-04-16,NA
NewZealand,70160,3661,70160,3661,2020-04-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,6649,5803,6649,5803,2020-04-16,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,9262,0,9262,0,2020-04-16,NA
Norway,136236,2529,136236,2529,2020-04-16,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,16992,-2329,16992,0,2020-04-16,NA
Pakistan,78879,5440,78879,5440,2020-04-16,http://covid.gov.pk/
Panama,16854,801,16854,801,2020-04-16,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-16,NA
Paraguay,4267,379,4267,379,2020-04-16,https://www.mspbs.gov.py/portal/20762/casos-de-coronavirus-en-el-pais-suman-174.html
Peru,121468,34352,121468,34352,2020-04-16,https://www.gob.pe/institucion/minsa/noticias/126023-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-12-491-en-el-peru-comunicado-n-67
Philippines,73806,3490,73806,3490,2020-04-16,NA
Poland,169071,12578,169071,12578,2020-04-16,https://twitter.com/MZ_GOV_PL/status/1250748610276470784/photo/1
Portugal,221049,29369,221049,29369,2020-04-16,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,56381,1897,56381,1897,2020-04-16,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,538775,4223,538775,4223,2020-04-16,http://ncov.mohw.go.kr/en/
Romania,79629,4802,79629,4802,2020-04-16,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-aprilie-2020-ora-13-00/
Russia,1718019,104606,1718019,104606,2020-04-16,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14262&sphrase_id=2218614
