country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-15,950010,0,950010,0,manually
Albania,2022-11-15,2003013,92,2003013,92,selenium
Algeria,2022-11-15,230553,0,230553,0,selenium
Andorra,2022-11-15,300307,0,300307,0,manually
Angola,2022-11-15,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-15,16700,0,16700,0,manually
Argentina,2022-11-15,35716069,0,35716069,0,manually
Armenia,2022-11-15,3109931,0,3109931,0,selenium
Australia,2022-11-15,78548492,0,78548492,0,manually
Austria,2022-11-15,201608119,0,201608119,0,selenium
Azerbaijan,2022-11-15,7347597,2448,7347597,2448,selenium
Bahrain,2022-11-15,10532319,2954,10532319,2954,selenium
Bangladesh,2022-11-15,15054401,3188,15054401,3188,manually
Barbados,2022-11-15,773895,0,773895,0,manually
Belarus,2022-11-15,13646641,0,13646641,0,selenium
Belgium,2022-11-15,36021231,15500,36021231,15500,selenium
Belize,2022-11-15,572900,0,572900,0,selenium
Benin,2022-11-15,604310,0,604310,0,selenium
Bermuda,2022-11-15,1017514,0,1017514,0,selenium
Bhutan,2022-11-15,1743323,0,1743323,0,manually
Bolivia,2022-11-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-15,1343350,0,1343350,0,selenium
Botswana,2022-11-15,2285160,0,2285160,0,selenium
Brazil,2022-11-15,78641767,0,78641767,0,selenium
Brunei,2022-11-15,669888,0,669888,0,manually
Bulgaria,2022-11-15,10765197,6777,10765197,6777,selenium
BurkinaFaso,2022-11-15,324773,0,324773,0,selenium
Burundi,2022-11-15,1915023,0,1915023,0,selenium
Cambodia,2022-11-15,3116826,0,3116826,0,manually
Cameroon,2022-11-15,3363346,0,3363346,0,selenium
Canada,2022-11-15,66043555,170495,66043555,170495,selenium
CapeVerde,2022-11-15,547357,0,547357,0,selenium
CentralAfricanRepublic,2022-11-15,109853,0,109853,0,selenium
Chad,2022-11-15,223142,0,223142,0,selenium
