country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-06,758903,0,758903,0,manually
Albania,2021-10-06,1224108,3808,1224108,3808,selenium
Algeria,2021-10-06,230553,0,230553,0,selenium
Andorra,2021-10-06,215733,0,215733,0,selenium
Angola,2021-10-06,1010092,0,1010092,0,selenium
AntiguaandBarbuda,2021-10-06,16700,0,16700,0,selenium
Argentina,2021-10-06,24101520,49565,24101520,49565,selenium
Armenia,2021-10-06,1651454,0,1651454,0,manually
Australia,2021-10-06,38781130,0,38781130,0,selenium
Austria,2021-10-06,89088903,326599,89088903,326599,selenium
Azerbaijan,2021-10-06,4912156,9828,4912156,9828,selenium
Bahrain,2021-10-06,6520656,13878,6520656,13878,selenium
Bangladesh,2021-10-06,9773244,0,9773244,0,manually
Barbados,2021-10-06,310586,0,310586,0,manually
Belarus,2021-10-06,8694052,43987,8694052,43987,selenium
Belgium,2021-10-06,20245817,42629,20245817,42629,selenium
Belize,2021-10-06,270411,11071,270411,11071,selenium
Benin,2021-10-06,640586,0,604310,0,manually
Bermuda,2021-10-06,551038,0,551038,0,selenium
Bhutan,2021-10-06,798573,0,798573,0,manually
Bolivia,2021-10-06,2475670,7102,2475670,7102,manually
BosniaandHerzegovina,2021-10-06,872563,2411,872563,2411,selenium
Botswana,2021-10-06,1754651,292,1754651,292,selenium
Brazil,2021-10-06,23561497,0,23561497,0,manually
Brunei,2021-10-06,325991,0,325991,0,manually
Bulgaria,2021-10-06,4891646,25164,4891646,25164,manually
BurkinaFaso,2021-10-06,249205,170,249205,170,selenium
Burundi,2021-10-06,746911,0,746911,0,selenium
Cambodia,2021-10-06,2354715,0,2354715,0,manually
Cameroon,2021-10-06,1966787,0,1966787,0,selenium
Canada,2021-10-06,43676750,99681,43676750,99681,selenium
CapeVerde,2021-10-06,350372,1168,350372,1168,selenium
CentralAfricanRepublic,2021-10-06,66285,0,66285,0,selenium
Chad,2021-10-06,160416,290,160416,290,selenium
