country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,193,12,193,12,2020-03-16,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020
Argentina,529,529,529,529,2020-03-16,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,694,117,694,117,2020-03-16,https://ncdc.am/coronavirus/current-situation/#200022
Australia,26964,4397,26964,4397,2020-03-16,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
Austria,8490,323,8490,323,2020-03-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,12373,1020,12373,1020,2020-03-16,https://www.moh.gov.bh/COVID19
Belarus,16000,5500,16000,5500,2020-03-16,https://news.tut.by/society/676512.html
Belgium,14735,1618,14735,1618,2020-03-16,https://epistat.wiv-isp.be/covid/
BosniaandHerzegovina,84,10,84,10,2020-03-16,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Brazil,2927,1050,2927,1050,2020-03-16,https://www1.folha.uol.com.br/equilibrioesaude/2020/03/brasil-amplia-producao-de-testes-para-detectar-coronavirus.shtml
Brunei,1301,278,1301,278,2020-03-16,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%2016.03.2020.pdf
Bulgaria,145,145,145,145,2020-03-16,https://www.novinite.com/articles/203650/Boyko+Borissov+Tested+Negative+for+COVID-19%2C+a+total+of+62+Cases+Confirmed+in+Bulgaria
Canada,7775,0,7775,0,2020-03-16,NA
China,320000,0,320000,0,2020-03-16,NA
Colombia,2571,2571,2571,2571,2020-03-16,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,656,171,656,171,2020-03-16,https://twitter.com/msaludcr/status/1239654195646644230?s=20
Croatia,880,135,880,135,2020-03-16,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261
Czechia,5068,0,5068,0,2020-03-16,NA
Denmark,5927,851,5927,851,2020-03-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Estonia,1387,254,1387,254,2020-03-16,https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected
FaroeIslands,517,190,517,190,2020-03-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,900,0,900,0,2020-03-16,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,36747,0,36747,0,2020-03-16,NA
Georgia,825,60,825,60,2020-03-16,NA
Germany,35000,0,35000,0,2020-03-16,NA
Greece,3400,0,3400,0,2020-03-16,NA
Grenada,10,10,10,10,2020-03-16,https://www.nowgrenada.com/2020/03/additional-covid-19-tests-for-grenada-all-results-negative-to-date/
Hungary,1436,200,1436,200,2020-03-16,https://koronavirus.gov.hu
Iceland,4609,1707,4609,1707,2020-03-16,https://www.covid.is/tolulegar-upplysingar
India,6500,0,6500,0,2020-03-16,NA
Iran,80000,0,80000,0,2020-03-16,NA
Ireland,1784,0,1784,0,2020-03-16,NA
Israel,9461,1278,9461,1278,2020-03-16,https://covid19data.co.il/
Italy,137962,13063,137962,13063,2020-03-16,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,33212,1087,33212,1087,2020-03-16,https://www.mhlw.go.jp/stf/newpage_10309.html
Kazakhstan,5093,0,5093,0,2020-03-16,NA
Kenya,111,0,111,0,2020-03-16,NA
Kyrgyzstan,1545,0,1545,0,2020-03-16,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-16,NA
Latvia,624,104,624,104,2020-03-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Lithuania,442,0,442,0,2020-03-16,NA
Malaysia,5849,0,5849,0,2020-03-16,NA
Malta,889,0,889,0,2020-03-16,NA
Mexico,971,260,971,260,2020-03-16,https://twitter.com/SSalud_mx/status/1239735052537389056?s=20
Mozambique,19,19,19,19,2020-03-16,https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/
Myanmar,78,78,78,78,2020-03-16,https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html
Netherlands,18689,12689,18689,12689,2020-03-16,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewZealand,524,82,524,82,2020-03-16,https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march
Nigeria,53,5,53,5,2020-03-16,https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf
Norway,18062,0,18062,0,2020-03-16,NA
OccupiedPalestinianterritory,2519,2519,2519,2519,2020-03-16,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater
Panama,756,0,756,0,2020-03-16,NA
Paraguay,77,27,77,27,2020-03-16,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,2315,493,2315,493,2020-03-16,https://www.gob.pe/institucion/minsa/noticias/108958-comunicado-oficial-de-prensa-coronavirus-n-13
Poland,5493,0,5493,0,2020-03-16,NA
Portugal,3242,3242,3242,3242,2020-03-16,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
RepublicofKorea,275440,6292,275440,6292,2020-03-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,2929,0,2929,0,2020-03-16,NA
Russia,109939,5056,109939,5056,2020-03-16,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993
SaudiArabia,3500,0,3500,0,2020-03-16,NA
Senegal,47,1,47,1,2020-03-16,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,316,33,316,33,2020-03-16,https://www.zdravlje.gov.rs/vest/346550/informacije-o-novom-korona-1603-u-18-casova.php
Slovakia,1595,159,1595,159,2020-03-16,https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020
Slovenia,6712,556,6712,556,2020-03-16,https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349
SouthAfrica,2405,929,2405,929,2020-03-16,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg
Spain,17500,0,17500,0,2020-03-16,NA
Sweden,14224,0,14224,0,2020-03-16,NA
Switzerland,5000,0,5000,0,2020-03-16,NA
Taiwan,17935,0,17935,0,2020-03-16,NA
