country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,100960,0,100960,0,2020-08-26,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,58752,878,58752,878,2020-08-26,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-102-te-sheruar-168-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-26,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-26,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-26,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1148574,21476,1148574,21476,2020-08-26,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,198569,1696,198569,1696,2020-08-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5886412,71703,5886412,71703,2020-08-26,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1119199,9110,1119199,9110,2020-08-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,892070,6791,892070,6791,2020-08-26,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1058509,9574,1058509,9574,2020-08-26,https://www.moh.gov.bh/COVID19
Bangladesh,1485261,15070,1485261,15070,2020-08-26,https://corona.gov.bd/
Barbados,16162,172,16162,172,2020-08-26,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-seven-recoveries/
Belarus,1487902,7855,1487902,7855,2020-08-26,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-zhni-nya-vypisanyya-69-tys-378-patsyenta/
Belgium,2162690,18127,2162690,18127,2020-08-26,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,7034,266,7034,266,2020-08-26,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1623842861130563
Benin,70781,0,70781,0,2020-08-26,https://africacdc.org/covid-19/
