country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-06-03,412798,0,412798,0,manually,NA,NA
Albania,2021-06-03,730775,3340,730775,3340,selenium,NA,NA
Algeria,2021-06-03,230553,0,230553,0,selenium,NA,NA
Andorra,2021-06-03,191856,0,191856,0,selenium,NA,NA
Angola,2021-06-03,587598,0,587598,0,selenium,NA,NA
AntiguaandBarbuda,2021-06-03,13613,0,13613,0,selenium,NA,NA
Argentina,2021-06-03,14294513,116372,14294513,116372,selenium,NA,NA
Armenia,2021-06-03,1093012,2856,1093012,2856,selenium,NA,NA
Australia,2021-06-03,18643613,92378,18643613,92378,selenium,NA,NA
Austria,2021-06-03,43729103,681027,43729103,681027,selenium,NA,NA
Azerbaijan,2021-06-03,3542035,9563,3542035,9563,selenium,NA,NA
Bahrain,2021-06-03,4674108,15444,4674108,15444,selenium,NA,NA
Bangladesh,2021-06-03,6002994,16972,6002994,16972,selenium,NA,NA
Barbados,2021-06-03,170840,0,170840,0,manually,NA,NA
Belarus,2021-06-03,6378212,17076,6378212,17076,selenium,NA,NA
Belgium,2021-06-03,14066826,54133,14066826,54133,selenium,NA,NA
Belize,2021-06-03,134842,1148,134842,1148,selenium,NA,NA
Benin,2021-06-03,640586,0,604310,0,manually,NA,NA
Bermuda,2021-06-03,277508,1679,277508,1679,selenium,NA,NA
Bhutan,2021-06-03,798573,0,798573,0,manually,NA,NA
Bolivia,2021-06-03,1383372,0,1383372,0,manually,NA,NA
BosniaandHerzegovina,2021-06-03,684134,1286,684134,1286,selenium,NA,NA
Botswana,2021-06-03,1162291,0,1162291,0,selenium,NA,NA
Brazil,2021-06-03,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-06-03,129279,0,129279,0,manually,NA,NA
Bulgaria,2021-06-03,2863217,12010,2863217,12010,selenium,NA,NA
BurkinaFaso,2021-06-03,192666,0,192666,0,selenium,NA,NA
Burundi,2021-06-03,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-06-03,1167628,0,1167628,0,manually,NA,NA
Cameroon,2021-06-03,1694017,0,1694017,0,selenium,NA,NA
Canada,2021-06-03,34927927,0,34927927,0,manually,NA,NA
CapeVerde,2021-06-03,226707,974,226707,974,selenium,NA,NA
CentralAfricanRepublic,2021-06-03,54814,0,54814,0,selenium,NA,NA
