country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-12,412798,0,412798,0,manually
Albania,2021-06-12,755443,2916,755443,2916,selenium
Algeria,2021-06-12,230553,0,230553,0,selenium
Andorra,2021-06-12,193594,0,193594,0,selenium
Angola,2021-06-12,607126,1968,607126,1968,selenium
AntiguaandBarbuda,2021-06-12,16700,0,16700,0,selenium
Argentina,2021-06-12,15152696,85178,15152696,85178,selenium
Armenia,2021-06-12,1122295,3542,1122295,3542,selenium
Australia,2021-06-12,19261758,48984,19261758,48984,selenium
Austria,2021-06-12,47725434,457254,47725434,457254,selenium
Azerbaijan,2021-06-12,3615110,8746,3615110,8746,selenium
Bahrain,2021-06-12,4791070,10846,4791070,10846,selenium
Bangladesh,2021-06-12,6156363,11590,6156363,11590,selenium
Barbados,2021-06-12,176195,554,176195,554,manually
Belarus,2021-06-12,6516316,15965,6516316,15965,selenium
Belgium,2021-06-12,14455587,42748,14455587,42748,selenium
Belize,2021-06-12,139502,0,139502,0,selenium
Benin,2021-06-12,640586,0,604310,0,manually
Bermuda,2021-06-12,290975,1683,290975,1683,selenium
Bhutan,2021-06-12,798573,0,798573,0,manually
Bolivia,2021-06-12,1544053,0,1544053,0,manually
BosniaandHerzegovina,2021-06-12,696669,1152,696669,1152,selenium
Botswana,2021-06-12,1203796,0,1203796,0,selenium
Brazil,2021-06-12,23561497,0,23561497,0,manually
Brunei,2021-06-12,132912,0,132912,0,manually
Bulgaria,2021-06-12,2970624,13315,2970624,13315,selenium
BurkinaFaso,2021-06-12,195786,490,195786,490,selenium
Burundi,2021-06-12,309390,0,309390,0,selenium
Cambodia,2021-06-12,1214894,0,1214894,0,manually
Cameroon,2021-06-12,1718937,0,1718937,0,selenium
Canada,2021-06-12,35581840,77887,35581840,77887,selenium
CapeVerde,2021-06-12,235858,1222,235858,1222,selenium
CentralAfricanRepublic,2021-06-12,55791,11,55791,11,selenium
Chad,2021-06-12,128672,0,128672,0,selenium
Chile,2021-06-12,15372255,0,15372255,0,manually
China,2021-06-12,90000000,0,90000000,0,manually
Colombia,2021-06-12,17799489,0,17799489,0,manually
Comoros,2021-06-12,6227,0,6227,0,selenium
Congo,2021-06-12,158304,0,158304,0,selenium
CostaRica,2021-06-12,1328762,9657,1328762,9657,selenium
CotedIvoire,2021-06-12,670143,1938,670143,1938,selenium
Croatia,2021-06-12,2040256,0,2040256,0,manually
Cuba,2021-06-12,4552905,0,4552905,0,manually
Cyprus,2021-06-12,7330975,0,7330975,0,manually
Czechia,2021-06-12,26727347,199669,26727347,199669,selenium
DemocraticRepublicoftheCongo,2021-06-12,168326,3601,168326,3601,selenium
Denmark,2021-06-12,61491074,1100857,61491074,1100857,selenium
Djibouti,2021-06-12,164436,627,164436,627,selenium
Dominica,2021-06-12,15844,0,15844,0,manually
DominicanRepublic,2021-06-12,1517163,0,1517163,0,manually
Ecuador,2021-06-12,1463134,0,1463134,0,selenium
Egypt,2021-06-12,2932739,12464,2932739,12464,selenium
ElSalvador,2021-06-12,1017902,0,1017902,0,selenium
EquatorialGuinea,2021-06-12,146882,0,146882,0,selenium
Eritrea,2021-06-12,23693,0,23693,0,selenium
Estonia,2021-06-12,1469664,3848,1469664,3848,selenium
Eswatini,2021-06-12,227973,741,227973,741,selenium
Ethiopia,2021-06-12,2776427,5568,2776427,5568,selenium
FaroeIslands,2021-06-12,292157,2242,292157,2242,selenium
Fiji,2021-06-12,113668,0,113668,0,manually
Finland,2021-06-12,5167200,0,5167200,0,selenium
France,2021-06-12,88620224,283014,88620224,283014,selenium
FrenchPolynesia,2021-06-12,9130,0,9130,0,manually
Gabon,2021-06-12,839236,6108,839236,6108,selenium
Georgia,2021-06-12,2769394,0,2769394,0,manually
Germany,2021-06-12,62263057,0,62263057,0,manually
Ghana,2021-06-12,1205313,6231,1205313,6231,selenium
Greece,2021-06-12,10039094,44775,10039094,44775,selenium
Greenland,2021-06-12,26225,0,26225,0,manually
Grenada,2021-06-12,28684,0,28684,0,selenium
Guatemala,2021-06-12,1472265,0,1472265,0,manually
Guinea,2021-06-12,465613,0,465613,0,selenium
GuineaBissau,2021-06-12,70131,279,70131,279,selenium
Guyana,2021-06-12,162866,0,162866,0,manually
Honduras,2021-06-12,739772,0,739772,0,manually
HongKong,2021-06-12,14841321,0,14841321,0,manually
Hungary,2021-06-12,5962887,0,5962887,0,selenium
Iceland,2021-06-12,636450,3891,636450,3891,selenium
India,2021-06-12,376232162,1989778,376232162,1989778,selenium
Indonesia,2021-06-12,17833717,97959,17833717,97959,selenium
Iran,2021-06-12,21065451,0,21065451,0,manually
Iraq,2021-06-12,10807363,0,10807363,0,manually
Ireland,2021-06-12,4729538,0,4729538,0,selenium
Israel,2021-06-12,13940319,10417,13940319,10417,manually
Italy,2021-06-12,68470425,212966,68470425,212966,selenium
Jamaica,2021-06-12,405589,14374,405589,14374,manually
Japan,2021-06-12,14079794,0,14079794,0,manually
Jordan,2021-06-12,7407053,0,7407053,0,manually
Kazakhstan,2021-06-12,11575012,0,11575012,0,manually
Kenya,2021-06-12,1864020,11408,1864020,11408,selenium
Kosovo,2021-06-12,637978,2117,637978,2117,manually
Kuwait,2021-06-12,2694534,0,2694534,0,manually
Kyrgyzstan,2021-06-12,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-12,268285,0,268285,0,manually
Latvia,2021-06-12,2732363,8682,2732363,8682,selenium
Lebanon,2021-06-12,4574388,0,4574388,0,selenium
Lesotho,2021-06-12,101164,3055,101164,3055,selenium
Liberia,2021-06-12,111939,1816,111939,1355,selenium
Libya,2021-06-12,1052544,3494,1052544,3494,selenium
Lithuania,2021-06-12,3722345,20814,3722345,20814,selenium
Luxembourg,2021-06-12,2957108,0,2957108,0,manually
Madagascar,2021-06-12,207567,889,207567,889,selenium
Malawi,2021-06-12,252082,655,252082,655,selenium
Malaysia,2021-06-12,12580561,0,12580561,0,manually
Maldives,2021-06-12,932658,0,932658,0,manually
Mali,2021-06-12,303676,936,303676,936,selenium
Malta,2021-06-12,951303,1721,951303,1721,selenium
Mauritania,2021-06-12,329587,0,329587,0,selenium
Mauritius,2021-06-12,358675,0,358675,0,selenium
Mexico,2021-06-12,7206669,16843,7206669,16843,selenium
Moldova,2021-06-12,1158913,0,1158913,0,manually
Montenegro,2021-06-12,394388,0,394388,0,manually
Morocco,2021-06-12,6089275,9355,6089275,9355,selenium
Mozambique,2021-06-12,565793,1312,565793,1312,selenium
Myanmar,2021-06-12,2639138,0,2639138,0,manually
Namibia,2021-06-12,462097,4211,462097,4211,selenium
Nepal,2021-06-12,3207208,8506,3207208,8506,selenium
Netherlands,2021-06-12,15518923,17482,15518923,17482,selenium
NewCaledonia,2021-06-12,34093,215,34093,215,selenium
NewZealand,2021-06-12,2186193,0,2186193,0,selenium
Niger,2021-06-12,111417,340,111417,340,selenium
Nigeria,2021-06-12,2180444,0,2180444,0,selenium
NorthMacedonia,2021-06-12,823165,0,823165,0,selenium
Norway,2021-06-12,5953954,0,5953954,0,selenium
OccupiedPalestinianterritory,2021-06-12,1799297,0,1799297,0,manually
Oman,2021-06-12,509959,0,509959,0,manually
Pakistan,2021-06-12,12654997,0,12654997,0,manually
Panama,2021-06-12,2739532,0,2739532,0,manually
PapuaNewGuinea,2021-06-12,63700,0,63700,0,manually
Paraguay,2021-06-12,1333790,0,1333790,0,manually
Peru,2021-06-12,13274284,0,13274284,0,manually
Philippines,2021-06-12,13931997,0,13931997,0,manually
Poland,2021-06-12,16356648,0,16356648,0,manually
Portugal,2021-06-12,12267611,25042,12267611,25042,selenium
