country,tests_cumulative,new_tests,date,source
Afghanistan,NA,NA,2021-01-15,fetch
Albania,307638,NA,2021-01-15,selenium
Algeria,230553,0,2021-01-15,selenium
Angola,325703,0,2021-01-15,selenium
Antigua and Barbuda,NA,NA,2021-01-15,fetch
AntiguaandBarbuda,7422,0,2021-01-15,selenium
Armenia,619066,2546,2021-01-15,selenium
Australia,12327753,55206,2021-01-15,selenium
Austria,7459608,79635,2021-01-15,selenium
Azerbaijan,2302843,7231,2021-01-15,selenium
Bahrain,2520171,0,2021-01-15,selenium
Bangladesh,3416792,13678,2021-01-15,selenium
Barbados,NA,NA,2021-01-15,selenium
Belarus,4216095,24888,2021-01-15,selenium
Belgium,7484142,56589,2021-01-15,selenium
Belize,61020,0,2021-01-15,selenium
Benin,402795,1990,2021-01-15,selenium
Bermuda,153530,769,2021-01-15,selenium
BosniaandHerzegovina,374901,2010,2021-01-15,selenium
Botswana,584169,10836,2021-01-15,selenium
Brazil,20103645,0,2021-01-15,selenium
Brunei,86367,0,2021-01-15,selenium
Bulgaria,1254976,7431,2021-01-15,selenium
BurkinaFaso,114222,2126,2021-01-15,selenium
Burundi,90019,0,2021-01-15,selenium
Cameroon,781009,0,2021-01-15,selenium
Canada,14870942,89350,2021-01-15,selenium
CapeVerde,107817,0,2021-01-15,selenium
CentralAfricanRepublic,35303,0,2021-01-15,selenium
Chad,74849,591,2021-01-15,selenium
Chile,58977,4861,2021-01-15,selenium
Comoros,6227,0,2021-01-15,selenium
Congo,73120,0,2021-01-15,selenium
CotedIvoire,286698,0,2021-01-15,selenium
Croatia,1107887,5335,2021-01-15,selenium
Czechia,4206596,28152,2021-01-15,selenium
DemocraticRepublicoftheCongo,102460,866,2021-01-15,selenium
Denmark,NA,NA,2021-01-15,selenium
Djibouti,103907,383,2021-01-15,selenium
Ecuador,801410,3895,2021-01-15,selenium
Egypt,1000000,0,2021-01-15,selenium
ElSalavador,655591,0,2021-01-15,selenium
EquatorialGuinea,80437,0,2021-01-15,selenium
Eritrea,23693,0,2021-01-15,selenium
Estonia,701091,4282,2021-01-15,selenium
Eswatini,111452,0,2021-01-15,selenium
Ethiopia,1870415,5848,2021-01-15,selenium
FaroeIslands,213601,547,2021-01-15,selenium
Finland,2626000,7000,2021-01-15,selenium
France,39233615,341945,2021-01-15,selenium
Gabon,399954,0,2021-01-15,selenium
Ghana,701137,3142,2021-01-15,selenium
Greenland,16504,15,2021-01-15,selenium
Guatemala,692210,1180,2021-01-15,selenium
Guinea,308505,0,2021-01-15,selenium
GuineaBissau,39578,0,2021-01-15,selenium
Hungary,2918096,19098,2021-01-15,selenium
Iceland,251439,855,2021-01-15,selenium
India,184962401,730096,2021-01-15,selenium
Indonesia,3907273,0,2021-01-15,selenium
Iran,8262166,0,2021-01-15,selenium
Ireland,2745230,22874,2021-01-15,selenium
Italy,28734210,273506,2021-01-15,selenium
Jamaica,149888,784,2021-01-15,selenium
Japan,5281233,101255,2021-01-15,selenium
Jordan,NA,NA,2021-01-15,selenium
Kenya,1107121,4526,2021-01-15,selenium
LaoPeoplesDemoraticRepublic,97529,590,2021-01-15,selenium
Latvia,12453,NA,2021-01-15,selenium
Lebanon,2329843,21854,2021-01-15,selenium
Lesotho,42501,704,2021-01-15,selenium
Liberia,59879,324,2021-01-15,selenium
Libya,592021,3820,2021-01-15,selenium
Lithuania,100495,2984,2021-01-15,selenium
Madagascar,102830,0,2021-01-15,selenium
Malawi,102473,1672,2021-01-15,selenium
Mali,158787,1179,2021-01-15,selenium
Malta,560786,3602,2021-01-15,selenium
Mauritania,169162,1510,2021-01-15,selenium
Mauritius,301345,0,2021-01-15,selenium
Mexico,3999407,39463,2021-01-15,selenium
Morocco,4669254,19860,2021-01-15,selenium
Mozambique,296922,1700,2021-01-15,selenium
Myanmar,2097332,22755,2021-01-15,selenium
Namibia,235555,2038,2021-01-15,selenium
Nepal,2005125,3084,2021-01-15,selenium
NewCaledonia,19824,142,2021-01-15,selenium
NewZealand,1457076,8877,2021-01-15,selenium
Niger,68039,482,2021-01-15,selenium
Nigeria,1135535,101677,2021-01-15,selenium
NorthMacedonia,427665,2118,2021-01-15,selenium
Norway,3144722,22116,2021-01-15,selenium
OccupiedPalestinianTerritory,958419,9059,2021-01-15,selenium
Pakistan,7284009,40359,2021-01-15,selenium
PapuaNewGuinea,NA,NA,2021-01-15,selenium
Portugal,6247758,61684,2021-01-15,selenium
Qatar,1311760,5283,2021-01-15,selenium
RepublicofKorea,4978075,52716,2021-01-15,selenium
Romania,5129855,25626,2021-01-15,selenium
Russia,95627406,531024,2021-01-15,selenium
Rwanda,779511,6063,2021-01-15,selenium
SaintLucia,21807,239,2021-01-15,selenium
SanMarino,30007,278,2021-01-15,selenium
SaoTomeandPrincipe,7498,0,2021-01-15,selenium
SaudiArabia,50695,1562,2021-01-15,selenium
Senegal,302973,1837,2021-01-15,selenium
Serbia,2459722,10961,2021-01-15,selenium
Seychelles,21504,0,2021-01-15,selenium
SierraLeone,92126,0,2021-01-15,selenium
Singapore,5837181,0,2021-01-15,selenium
Slovakia,1592287,11875,2021-01-15,selenium
Slovenia,740334,4897,2021-01-15,selenium
Somalia,83486,56977,2021-01-15,selenium
SouthAfrica,7433571,74830,2021-01-15,selenium
SouthSudan,105002,0,2021-01-15,selenium
Spain,23490669,0,2021-01-15,selenium
SriLanka,1446010,15146,2021-01-15,selenium
Sudan,158804,0,2021-01-15,selenium
Switzerland,3978686,25092,2021-01-15,selenium
Taiwan,314951,0,2021-01-15,selenium
TheGambia,33038,0,2021-01-15,selenium
Togo,190972,1150,2021-01-15,selenium
Tunisia,724551,7137,2021-01-15,selenium
Turkey,27066653,167211,2021-01-15,selenium
