country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-14,NA,NA,NA,NA,selenium
Albania,2022-02-14,1712433,1880,1712433,1880,selenium
Algeria,2022-02-14,230553,0,230553,0,selenium
Andorra,2022-02-14,298927,1829,298927,1829,selenium
Angola,2022-02-14,1403739,5894,1403739,5894,selenium
AntiguaandBarbuda,2022-02-14,16700,0,16700,0,selenium
Argentina,2022-02-14,33477753,0,33477753,0,selenium
Armenia,2022-02-14,2828454,4245,2828454,4245,selenium
Australia,2022-02-14,62390424,71992,62390424,71992,selenium
Austria,2022-02-14,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-14,6398476,8251,6398476,8251,selenium
Bahrain,2022-02-14,9158089,23306,9158089,23306,selenium
Bangladesh,2022-02-14,NA,NA,NA,NA,selenium
Barbados,2022-02-14,566360,1530,566360,1530,selenium
Belarus,2022-02-14,12153269,15463,12153269,15463,selenium
Belgium,2022-02-14,31034093,0,31034093,0,selenium
Belize,2022-02-14,450406,0,450406,0,selenium
Benin,2022-02-14,604310,0,604310,0,selenium
Bermuda,2022-02-14,NA,NA,NA,NA,selenium
Bhutan,2022-02-14,NA,NA,NA,NA,NA
Bolivia,2022-02-14,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-14,1186998,2576,1186998,2576,selenium
Botswana,2022-02-14,2108285,0,2108285,0,selenium
Brazil,2022-02-14,67689970,0,67689970,0,selenium
Brunei,2022-02-14,NA,NA,NA,NA,selenium
Bulgaria,2022-02-14,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-14,314861,454,314861,454,selenium
Burundi,2022-02-14,1380942,0,1380942,0,selenium
Cambodia,2022-02-14,NA,NA,NA,NA,selenium
Cameroon,2022-02-14,2422890,0,2422890,0,selenium
Canada,2022-02-14,57311862,173910,57311862,173910,selenium
CapeVerde,2022-02-14,456128,0,456128,0,selenium
CentralAfricanRepublic,2022-02-14,82793,0,82793,0,selenium
Chad,2022-02-14,200916,0,200916,0,selenium
Chile,2022-02-14,NA,NA,NA,NA,selenium
China,2022-02-14,NA,NA,NA,NA,NA
Colombia,2022-02-14,NA,NA,NA,NA,selenium
Comoros,2022-02-14,6227,0,6227,0,selenium
Congo,2022-02-14,333076,0,333076,0,selenium
CostaRica,2022-02-14,3544847,0,3544847,0,selenium
CotedIvoire,2022-02-14,1381273,0,1381273,0,selenium
Croatia,2022-02-14,NA,NA,NA,NA,NA
Cuba,2022-02-14,NA,NA,NA,NA,selenium
Cyprus,2022-02-14,NA,NA,NA,NA,NA
Czechia,2022-02-14,51749535,36993,51749535,36993,selenium
DemocraticRepublicoftheCongo,2022-02-14,947536,297,947536,297,selenium
Denmark,2022-02-14,NA,NA,NA,NA,selenium
Djibouti,2022-02-14,279171,351,279171,351,selenium
Dominica,2022-02-14,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-14,NA,NA,NA,NA,NA
Ecuador,2022-02-14,2470170,0,2470170,0,selenium
Egypt,2022-02-14,5946396,3070,5946396,3070,selenium
ElSalvador,2022-02-14,1693464,65574,1693464,65574,selenium
EquatorialGuinea,2022-02-14,282211,0,282211,0,selenium
Eritrea,2022-02-14,23693,0,23693,0,selenium
Estonia,2022-02-14,2978605,5301,2978605,5301,selenium
Eswatini,2022-02-14,484674,598,484674,598,selenium
Ethiopia,2022-02-14,4429282,3673,4429282,3673,selenium
FaroeIslands,2022-02-14,768681,666,768681,666,selenium
Fiji,2022-02-14,NA,NA,NA,NA,selenium
Finland,2022-02-14,9763365,15512,9763365,15512,selenium
France,2022-02-14,241941417,515664,241941417,515664,selenium
FrenchPolynesia,2022-02-14,NA,NA,NA,NA,NA
Gabon,2022-02-14,1556198,0,1556198,0,selenium
Georgia,2022-02-14,NA,NA,NA,NA,NA
Germany,2022-02-14,NA,NA,NA,NA,NA
Ghana,2022-02-14,2270113,2676,2270113,2676,selenium
Greece,2022-02-14,61265744,125484,61265744,125484,selenium
Greenland,2022-02-14,NA,NA,NA,NA,selenium
Grenada,2022-02-14,NA,NA,NA,NA,NA
Guatemala,2022-02-14,NA,NA,NA,NA,selenium
Guinea,2022-02-14,620137,0,620137,0,selenium
GuineaBissau,2022-02-14,121057,60,121057,60,selenium
Guyana,2022-02-14,NA,NA,NA,NA,NA
Honduras,2022-02-14,NA,NA,NA,NA,NA
HongKong,2022-02-14,NA,NA,NA,NA,NA
Hungary,2022-02-14,10513080,83367,10513080,83367,selenium
Iceland,2022-02-14,NA,NA,NA,NA,selenium
India,2022-02-14,751803766,1067908,751803766,1067908,selenium
Indonesia,2022-02-14,77856000,440198,77856000,440198,selenium
Iran,2022-02-14,NA,NA,NA,NA,selenium
Iraq,2022-02-14,NA,NA,NA,NA,NA
Ireland,2022-02-14,11180525,12757,11180525,12757,selenium
Israel,2022-02-14,NA,NA,NA,NA,NA
Italy,2022-02-14,180982449,283891,180982449,283891,selenium
Jamaica,2022-02-14,NA,NA,NA,NA,NA
Japan,2022-02-14,NA,NA,NA,NA,NA
Jordan,2022-02-14,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-14,NA,NA,NA,NA,NA
Kenya,2022-02-14,3295082,0,3295082,0,selenium
Kosovo,2022-02-14,NA,NA,NA,NA,selenium
Kuwait,2022-02-14,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-14,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-14,NA,NA,NA,NA,NA
Latvia,2022-02-14,6373017,9431,6373017,9431,selenium
Lebanon,2022-02-14,4731376,0,4731376,0,selenium
Lesotho,2022-02-14,391628,3117,391628,3117,selenium
Liberia,2022-02-14,139824,0,139824,0,selenium
Libya,2022-02-14,2356696,8021,2356696,8021,selenium
Lithuania,2022-02-14,NA,NA,NA,NA,selenium
Luxembourg,2022-02-14,NA,NA,NA,NA,NA
Madagascar,2022-02-14,387097,0,387097,0,selenium
Malawi,2022-02-14,538000,329,538000,329,selenium
Malaysia,2022-02-14,NA,NA,NA,NA,NA
Maldives,2022-02-14,NA,NA,NA,NA,NA
Mali,2022-02-14,618860,900,618860,900,selenium
Malta,2022-02-14,NA,NA,NA,NA,selenium
Mauritania,2022-02-14,861674,2232,861674,2232,selenium
Mauritius,2022-02-14,359627,0,359627,0,selenium
Mexico,2022-02-14,NA,NA,NA,NA,selenium
Moldova,2022-02-14,NA,NA,NA,NA,NA
Montenegro,2022-02-14,NA,NA,NA,NA,NA
Morocco,2022-02-14,10834077,0,10834077,0,selenium
Mozambique,2022-02-14,1250148,608,1250148,608,selenium
Myanmar,2022-02-14,NA,NA,NA,NA,selenium
Namibia,2022-02-14,938866,1433,938866,1433,selenium
Nepal,2022-02-14,5346465,6279,5346465,6279,selenium
Netherlands,2022-02-14,NA,NA,NA,NA,NA
NewCaledonia,2022-02-14,NA,NA,NA,NA,selenium
NewZealand,2022-02-14,6313689,39757,6313689,39757,selenium
Niger,2022-02-14,222936,281,222936,281,selenium
Nigeria,2022-02-14,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-14,1630947,0,1630947,0,selenium
Norway,2022-02-14,10519579,26661,10519579,26661,selenium
OccupiedPalestinianterritory,2022-02-14,NA,NA,NA,NA,selenium
Oman,2022-02-14,NA,NA,NA,NA,NA
Pakistan,2022-02-14,NA,NA,NA,NA,selenium
Panama,2022-02-14,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-14,NA,NA,NA,NA,selenium
Paraguay,2022-02-14,NA,NA,NA,NA,NA
Peru,2022-02-14,NA,NA,NA,NA,selenium
Philippines,2022-02-14,NA,NA,NA,NA,NA
Poland,2022-02-14,NA,NA,NA,NA,NA
Portugal,2022-02-14,37004894,51535,37004894,51535,selenium
Qatar,2022-02-14,3344225,2380,3344225,2380,selenium
RepublicofKorea,2022-02-14,NA,NA,NA,NA,selenium
Romania,2022-02-14,20265091,39671,20265091,39671,selenium
Russia,2022-02-14,NA,NA,NA,NA,NA
Rwanda,2022-02-14,4654325,12352,4654325,12352,selenium
SaintKittsandNevis,2022-02-14,NA,NA,NA,NA,selenium
SaintLucia,2022-02-14,131297,400,131297,400,selenium
SaintVincentandtheGrenadines,2022-02-14,NA,NA,NA,NA,NA
SanMarino,2022-02-14,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-14,36019,0,36019,0,selenium
SaudiArabia,2022-02-14,39604333,104222,39604333,104222,selenium
Scotland,2022-02-14,NA,NA,NA,NA,NA
Senegal,2022-02-14,996510,0,996510,0,selenium
Serbia,2022-02-14,8527011,19145,8527011,19145,selenium
Seychelles,2022-02-14,21504,0,21504,0,selenium
SierraLeone,2022-02-14,303258,0,303258,0,selenium
Singapore,2022-02-14,NA,NA,NA,NA,selenium
Slovakia,2022-02-14,NA,NA,NA,NA,selenium
Slovenia,2022-02-14,NA,NA,NA,NA,selenium
Somalia,2022-02-14,400466,0,400466,0,selenium
SouthAfrica,2022-02-14,22677323,20405,22677323,20405,selenium
SouthSudan,2022-02-14,330958,2114,330958,2114,selenium
Spain,2022-02-14,84501920,158799,84501920,158799,selenium
SriLanka,2022-02-14,7264570,7569,7264570,7569,selenium
Sudan,2022-02-14,562941,0,562941,0,selenium
Sweden,2022-02-14,NA,NA,NA,NA,NA
Switzerland,2022-02-14,18003879,-317827,18003879,-317827,selenium
Taiwan,2022-02-14,NA,NA,NA,NA,selenium
Tajikistan,2022-02-14,NA,NA,NA,NA,NA
Thailand,2022-02-14,20162509,58986,20162509,58986,selenium
TheBahamas,2022-02-14,NA,NA,NA,NA,NA
TheGambia,2022-02-14,142622,0,142622,0,selenium
Togo,2022-02-14,675981,1062,675981,1062,selenium
TrinidadandTobago,2022-02-14,NA,NA,NA,NA,NA
Tunisia,2022-02-14,4206888,8238,4206888,8238,selenium
