country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,0,89822,0,2020-08-11,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67
Albania,47051,603,47051,603,2020-08-11,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-11,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-11,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-11,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,872643,16588,872643,16588,2020-08-11,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,177322,968,177322,968,2020-08-11,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4980172,61626,4980172,61626,2020-08-11,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,974508,8750,974508,8750,2020-08-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,796459,6318,796459,6318,2020-08-11,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,912111,10052,912111,10052,2020-08-11,https://www.moh.gov.bh/COVID19
Bangladesh,1287988,14820,1287988,14820,2020-08-11,https://www.iedcr.gov.bd/
Barbados,13313,170,13313,170,2020-08-11,https://gisbarbados.gov.bb/blog/covid-19-situation-report-august-11-2020/
Belarus,1377540,1351,1377540,1351,2020-08-11,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-11-avgusta-vyzdoroveli-i-vypisany-65-tys-219-patsientov/
Belgium,1872714,13496,1872714,13496,2020-08-11,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4259,84,4259,84,2020-08-11,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1609264072588442
Benin,57401,0,57401,0,2020-08-11,https://africacdc.org/covid-19/
Bermuda,28838,1211,28838,1211,2020-08-11,https://www.gov.bm/coronavirus-covid19-update
Bhutan,56782,630,56782,630,2020-08-11,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,198178,4023,198178,4023,2020-08-11,https://www.minsalud.gob.bo/4502-covid-19-ministerio-de-salud-reporta-1-693-contagios-nuevos-la-paz-mantiene-la-tendencia-al-alza
BosniaandHerzegovina,97154,1769,97154,1769,2020-08-11,https://covid-19.ba/
Botswana,80163,5929,80163,5929,2020-08-11,https://africacdc.org/covid-19/
Brazil,13374288,45260,13374288,45260,2020-08-11,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
