country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-23,NA,NA,NA,NA,selenium
Albania,2021-10-23,1280641,4249,1280641,4249,selenium
Algeria,2021-10-23,230553,0,230553,0,selenium
Andorra,2021-10-23,218626,0,218626,0,selenium
Angola,2021-10-23,1088964,21305,1088964,21305,selenium
AntiguaandBarbuda,2021-10-23,16700,0,16700,0,selenium
Argentina,2021-10-23,24781146,37145,24781146,37145,selenium
Armenia,2021-10-23,NA,NA,NA,NA,selenium
Australia,2021-10-23,42070700,317911,42070700,317911,selenium
Austria,2021-10-23,94627736,315989,94627736,315989,selenium
Azerbaijan,2021-10-23,5095973,14053,5095973,14053,selenium
Bahrain,2021-10-23,6779821,15860,6779821,15860,selenium
Bangladesh,2021-10-23,9773244,0,9773244,NA,selenium
Barbados,2021-10-23,NA,NA,NA,NA,selenium
Belarus,2021-10-23,9294649,0,9294649,0,selenium
Belgium,2021-10-23,21151753,76748,21151753,76748,selenium
Belize,2021-10-23,293222,0,293222,0,selenium
Benin,2021-10-23,NA,NA,NA,NA,NA
Bermuda,2021-10-23,581576,5419,581576,5419,selenium
Bhutan,2021-10-23,NA,NA,NA,NA,NA
Bolivia,2021-10-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-23,901136,1708,901136,1708,selenium
Botswana,2021-10-23,1804128,0,1804128,0,selenium
Brazil,2021-10-23,NA,NA,NA,NA,selenium
Brunei,2021-10-23,NA,NA,NA,NA,selenium
Bulgaria,2021-10-23,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-23,256020,0,256020,0,selenium
Burundi,2021-10-23,821961,0,821961,0,selenium
Cambodia,2021-10-23,NA,NA,NA,NA,selenium
Cameroon,2021-10-23,2116378,0,2116378,0,selenium
Canada,2021-10-23,45290975,78176,45290975,78176,selenium
CapeVerde,2021-10-23,359671,0,359671,0,selenium
CentralAfricanRepublic,2021-10-23,67759,0,67759,0,selenium
Chad,2021-10-23,162947,0,162947,0,selenium
Chile,2021-10-23,23076418,68245,23076418,68245,selenium
China,2021-10-23,NA,NA,NA,NA,NA
Colombia,2021-10-23,26451223,45608,26451223,45608,selenium
Comoros,2021-10-23,6227,0,6227,0,selenium
Congo,2021-10-23,241942,0,241942,0,selenium
CostaRica,2021-10-23,2537477,3910,2537477,3910,selenium
CotedIvoire,2021-10-23,1071307,1792,1071307,1792,selenium
Croatia,2021-10-23,NA,NA,NA,NA,NA
Cuba,2021-10-23,NA,NA,NA,NA,selenium
Cyprus,2021-10-23,NA,NA,NA,NA,NA
Czechia,2021-10-23,39824015,143659,39824015,143659,selenium
DemocraticRepublicoftheCongo,2021-10-23,400781,3467,400781,3467,selenium
Denmark,2021-10-23,NA,NA,NA,NA,selenium
Djibouti,2021-10-23,232000,0,232000,0,selenium
Dominica,2021-10-23,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-23,NA,NA,NA,NA,NA
Ecuador,2021-10-23,1895185,0,1895185,0,selenium
Egypt,2021-10-23,3983382,0,3983382,0,selenium
ElSalvador,2021-10-23,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-23,236713,0,236713,0,selenium
Eritrea,2021-10-23,23693,0,23693,0,selenium
Estonia,2021-10-23,2074679,8990,2074679,8990,selenium
Eswatini,2021-10-23,380328,453,380328,453,selenium
Ethiopia,2021-10-23,3640744,10000,3640744,10000,selenium
FaroeIslands,2021-10-23,457811,2126,457811,2126,selenium
Fiji,2021-10-23,NA,NA,NA,NA,selenium
Finland,2021-10-23,7426164,7253,7426164,7253,selenium
France,2021-10-23,152291110,347829,152291110,347829,selenium
FrenchPolynesia,2021-10-23,NA,NA,NA,NA,NA
Gabon,2021-10-23,1299344,7641,1299344,7641,selenium
Georgia,2021-10-23,NA,NA,NA,NA,NA
Germany,2021-10-23,NA,NA,NA,NA,NA
Ghana,2021-10-23,1827212,0,1827212,0,selenium
Greece,2021-10-23,24512381,194061,24512381,194061,selenium
Greenland,2021-10-23,56347,0,56347,0,selenium
Grenada,2021-10-23,56102,0,56102,0,selenium
Guatemala,2021-10-23,2820537,14914,2820537,14914,selenium
Guinea,2021-10-23,581704,0,581704,0,selenium
GuineaBissau,2021-10-23,100999,0,100999,0,selenium
Guyana,2021-10-23,NA,NA,NA,NA,NA
Honduras,2021-10-23,NA,NA,NA,NA,NA
HongKong,2021-10-23,NA,NA,NA,NA,NA
Hungary,2021-10-23,7236933,0,7236933,0,selenium
