country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-02,950010,0,950010,0,manually
Albania,2022-06-02,1829624,717,1829624,717,selenium
Algeria,2022-06-02,230553,0,230553,0,selenium
Andorra,2022-06-02,300307,0,300307,0,manually
Angola,2022-06-02,1618566,255,1618566,255,selenium
AntiguaandBarbuda,2022-06-02,16700,0,16700,0,selenium
Argentina,2022-06-02,35716069,0,35716069,0,manually
Armenia,2022-06-02,3099602,0,3099602,0,selenium
Australia,2022-06-02,72085039,79867,72085039,79867,selenium
Austria,2022-06-02,187900569,153663,187900569,153663,selenium
Azerbaijan,2022-06-02,6901005,2580,6901005,2580,selenium
Bahrain,2022-06-02,9854647,4793,9854647,4793,selenium
Bangladesh,2022-06-02,14133127,5225,14133127,5225,selenium
Barbados,2022-06-02,687550,0,687550,0,selenium
Belarus,2022-06-02,13220483,0,13220483,0,manually
Belgium,2022-06-02,34084851,0,34084851,0,selenium
Belize,2022-06-02,563789,0,563789,0,selenium
Benin,2022-06-02,604310,0,604310,0,selenium
Bermuda,2022-06-02,922306,9343,922306,9343,selenium
Bhutan,2022-06-02,1743323,0,1743323,0,manually
Bolivia,2022-06-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-02,1271493,383,1271493,383,selenium
Botswana,2022-06-02,2285160,0,2285160,0,selenium
Brazil,2022-06-02,70923215,0,70923215,0,selenium
Brunei,2022-06-02,669888,0,669888,0,manually
Bulgaria,2022-06-02,10012955,4672,10012955,4672,selenium
BurkinaFaso,2022-06-02,324773,0,324773,0,selenium
Burundi,2022-06-02,1584378,0,1584378,0,selenium
Cambodia,2022-06-02,2970096,0,2970096,0,manually
Cameroon,2022-06-02,2717815,0,2717815,0,selenium
Canada,2022-06-02,61988420,56249,61988420,56249,selenium
CapeVerde,2022-06-02,488500,748,488500,748,selenium
CentralAfricanRepublic,2022-06-02,92744,0,92744,0,selenium
Chad,2022-06-02,216895,0,216895,0,selenium
Chile,2022-06-02,38703463,74222,38703463,74222,selenium
China,2022-06-02,90000000,0,90000000,0,manually
Colombia,2022-06-02,35041646,119113,35041646,119113,selenium
Comoros,2022-06-02,100289,0,100289,0,selenium
Congo,2022-06-02,395040,0,395040,0,selenium
CostaRica,2022-06-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-02,1523252,1244,1523252,1244,selenium
Croatia,2022-06-02,4887754,5188,4887754,5188,manually
Cuba,2022-06-02,13864771,0,13864771,0,selenium
Cyprus,2022-06-02,8765215,0,8765215,0,manually
Czechia,2022-06-02,55421218,5558,55421218,5558,selenium
DemocraticRepublicoftheCongo,2022-06-02,1029321,1635,1029321,1635,selenium
Denmark,2022-06-02,127454157,0,127454157,0,manually
Djibouti,2022-06-02,309732,0,309732,0,selenium
Dominica,2022-06-02,124241,0,124241,0,manually
DominicanRepublic,2022-06-02,2039561,0,2039561,0,manually
Ecuador,2022-06-02,2470170,0,2470170,0,selenium
Egypt,2022-06-02,6122287,0,6122287,0,selenium
ElSalvador,2022-06-02,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-06-02,326674,0,326674,0,selenium
Eritrea,2022-06-02,23693,0,23693,0,selenium
Estonia,2022-06-02,3379911,0,3379911,0,selenium
Eswatini,2022-06-02,543830,791,543830,791,selenium
Ethiopia,2022-06-02,4929668,16251,4929668,16251,selenium
FaroeIslands,2022-06-02,777845,0,777845,0,selenium
Fiji,2022-06-02,533707,0,533707,0,selenium
Finland,2022-06-02,10942610,31214,10942610,31214,selenium
France,2022-06-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-02,9130,0,9130,0,manually
Gabon,2022-06-02,1597933,1209,1597933,1209,selenium
Georgia,2022-06-02,2868759,0,2868759,0,manually
Germany,2022-06-02,130130235,496484,130130235,496484,manually
Ghana,2022-06-02,2451373,3397,2451373,3397,selenium
Greece,2022-06-02,82814046,89116,82814046,89116,selenium
Greenland,2022-06-02,56347,0,56347,0,manually
Grenada,2022-06-02,166816,363,166816,363,manually
Guatemala,2022-06-02,NA,NA,NA,NA,manually
Guinea,2022-06-02,693997,926,693997,926,selenium
GuineaBissau,2022-06-02,138983,384,138983,384,selenium
Guyana,2022-06-02,419615,0,419615,0,manually
Honduras,2022-06-02,1381202,8423,1381202,8423,manually
HongKong,2022-06-02,49428776,0,49428776,0,manually
Hungary,2022-06-02,11394556,0,11394556,0,manually
Iceland,2022-06-02,1942052,0,1942052,0,selenium
India,2022-06-02,851338595,441989,851338595,441989,selenium
Indonesia,2022-06-02,98855980,59523,98855980,59523,selenium
Iran,2022-06-02,52269202,0,52269202,0,selenium
Iraq,2022-06-02,18601078,3935,18601078,3935,manually
Ireland,2022-06-02,12243289,4998,12243289,4998,selenium
Israel,2022-06-02,44553691,0,44553691,0,manually
Italy,2022-06-02,221481403,181055,221481403,181055,selenium
Jamaica,2022-06-02,700367,0,700367,0,manually
Japan,2022-06-02,50499191,151792,50499191,151792,selenium
Jordan,2022-06-02,16765117,0,16765117,0,manually
Kazakhstan,2022-06-02,11575012,0,11575012,0,manually
Kenya,2022-06-02,3674528,4349,3674528,4349,selenium
Kosovo,2022-06-02,1841383,400,1841383,400,selenium
Kuwait,2022-06-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-02,305013,0,305013,0,manually
Latvia,2022-06-02,7223398,2433,7223398,2433,selenium
Lebanon,2022-06-02,4731376,0,4731376,0,selenium
Lesotho,2022-06-02,454444,540,454444,540,selenium
Liberia,2022-06-02,139824,0,139824,0,selenium
Libya,2022-06-02,2560932,0,2560932,0,selenium
Lithuania,2022-06-02,8703527,1172,8703527,1172,selenium
Luxembourg,2022-06-02,4272633,1293,4272633,1293,manually
Madagascar,2022-06-02,428492,0,428492,0,selenium
Malawi,2022-06-02,583926,322,583926,322,selenium
Malaysia,2022-06-02,13522560,0,13522560,0,manually
Maldives,2022-06-02,1672391,0,1672391,0,manually
Mali,2022-06-02,698038,997,698038,997,selenium
Malta,2022-06-02,1211456,0,1211456,0,manually
Mauritania,2022-06-02,983046,1949,983046,1949,selenium
Mauritius,2022-06-02,1282514,0,1282514,0,selenium
Mexico,2022-06-02,16035370,11423,16035370,11423,selenium
Moldova,2022-06-02,1178531,0,1178531,0,manually
Montenegro,2022-06-02,439114,0,439114,0,manually
Morocco,2022-06-02,11662598,15282,11662598,15282,selenium
Mozambique,2022-06-02,1327867,1438,1327867,1438,selenium
Myanmar,2022-06-02,8219028,6309,8219028,6309,selenium
Namibia,2022-06-02,1038181,0,1038181,0,selenium
Nepal,2022-06-02,5708350,1413,5708350,1413,selenium
Netherlands,2022-06-02,28622957,0,28622957,0,manually
NewCaledonia,2022-06-02,42756,0,42756,0,manually
NewZealand,2022-06-02,7194881,4370,7194881,4370,selenium
Niger,2022-06-02,254538,0,254538,0,selenium
Nigeria,2022-06-02,5188353,28073,5188353,28073,selenium
NorthMacedonia,2022-06-02,1851960,0,1851960,0,selenium
Norway,2022-06-02,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-02,3078533,0,3078533,0,selenium
Oman,2022-06-02,509959,0,509959,0,manually
Pakistan,2022-06-02,28623073,15442,28623073,15442,selenium
Panama,2022-06-02,6286786,16707,6286786,16707,manually
PapuaNewGuinea,2022-06-02,249149,0,249149,0,selenium
Paraguay,2022-06-02,2609819,0,2609819,0,manually
Peru,2022-06-02,30635166,0,30635166,0,selenium
Philippines,2022-06-02,30258315,20397,30258315,20397,manually
Poland,2022-06-02,36371406,0,36371406,0,manually
Portugal,2022-06-02,42825431,52990,42825431,52990,selenium
Qatar,2022-06-02,3550143,3427,3550143,3427,selenium
RepublicofKorea,2022-06-02,15804065,0,15804065,0,manually
Romania,2022-06-02,23195638,0,23195638,0,manually
Russia,2022-06-02,295094543,160445,295094543,160445,manually
Rwanda,2022-06-02,5433989,47484,5433989,47484,selenium
SaintKittsandNevis,2022-06-02,83822,515,83822,515,selenium
SaintLucia,2022-06-02,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-02,56131,0,56131,0,manually
SanMarino,2022-06-02,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-02,42878,0,42878,0,selenium
SaudiArabia,2022-06-02,42610541,30953,42610541,30953,selenium
Scotland,2022-06-02,7275096,0,7275096,0,manually
Senegal,2022-06-02,1171410,980,1171410,980,selenium
Serbia,2022-06-02,9727801,7058,9727801,7058,selenium
Seychelles,2022-06-02,21504,0,21504,0,selenium
SierraLeone,2022-06-02,426006,0,426006,0,selenium
Singapore,2022-06-02,62966034,0,62966034,0,selenium
Slovakia,2022-06-02,51184876,4071,51184876,4071,selenium
Slovenia,2022-06-02,18600556,4363,18600556,4363,selenium
Somalia,2022-06-02,400466,0,400466,0,selenium
SouthAfrica,2022-06-02,25288429,45743,25288429,45743,selenium
SouthSudan,2022-06-02,400086,5022,400086,5022,selenium
Spain,2022-06-02,92492121,51936,92492121,51936,selenium
SriLanka,2022-06-02,7700425,1249,7700425,1249,selenium
Sudan,2022-06-02,562941,0,562941,0,selenium
Sweden,2022-06-02,9462195,0,9462195,0,manually
Switzerland,2022-06-02,21589562,0,21589562,0,selenium
Taiwan,2022-06-02,18601962,235812,18601962,235812,selenium
Tajikistan,2022-06-02,700,0,700,0,manually
Thailand,2022-06-02,23931655,0,23931655,0,selenium
TheBahamas,2022-06-02,237743,233,237743,233,manually
TheGambia,2022-06-02,155686,0,155686,0,selenium
Togo,2022-06-02,741439,697,741439,697,selenium
TrinidadandTobago,2022-06-02,750465,1056,750465,1056,manually
Tunisia,2022-06-02,4632454,13480,4632454,13480,selenium
Turkey,2022-06-02,147734958,0,147734958,0,selenium
Uganda,2022-06-02,2713906,0,2713906,0,selenium
Ukraine,2022-06-02,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-02,163118743,231286,163118743,231286,manually
UnitedKingdom,2022-06-02,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-02,455776,0,455776,0,selenium
Uruguay,2022-06-02,6091188,0,6091188,0,manually
US,2022-06-02,949953236,1263522,949953236,1263522,selenium
Uzbekistan,2022-06-02,1400000,0,1400000,0,manually
Venezuela,2022-06-02,3179074,0,3179074,0,manually
Vietnam,2022-06-02,2882890,0,2882890,0,manually
WesternSahara,2022-06-02,3943,0,3943,0,selenium
Zambia,2022-06-02,3486286,4819,3486286,4819,selenium
Zimbabwe,2022-06-02,2336493,6940,2336493,6940,selenium
