country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-12,950010,0,950010,0,manually
Albania,2022-11-12,2002136,513,2002136,513,selenium
Algeria,2022-11-12,230553,0,230553,0,selenium
Andorra,2022-11-12,300307,0,300307,0,manually
Angola,2022-11-12,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-12,16700,0,16700,0,manually
Argentina,2022-11-12,35716069,0,35716069,0,manually
Armenia,2022-11-12,3109931,0,3109931,0,selenium
Australia,2022-11-12,78548492,0,78548492,0,manually
Austria,2022-11-12,201608119,65086,201608119,65086,selenium
Azerbaijan,2022-11-12,7343007,1745,7343007,1745,selenium
Bahrain,2022-11-12,10524539,1621,10524539,1621,selenium
Bangladesh,2022-11-12,15042960,8796,15042960,8796,manually
Barbados,2022-11-12,773895,0,773895,0,manually
Belarus,2022-11-12,13646641,0,13646641,0,selenium
Belgium,2022-11-12,36005731,0,36005731,0,selenium
Belize,2022-11-12,572900,0,572900,0,selenium
Benin,2022-11-12,604310,0,604310,0,selenium
Bermuda,2022-11-12,1017514,0,1017514,0,selenium
Bhutan,2022-11-12,1743323,0,1743323,0,manually
Bolivia,2022-11-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-12,1343293,9,1343293,9,selenium
Botswana,2022-11-12,2285160,0,2285160,0,selenium
Brazil,2022-11-12,78641767,0,78641767,0,selenium
Brunei,2022-11-12,669888,0,669888,0,manually
Bulgaria,2022-11-12,10756192,4058,10756192,4058,selenium
BurkinaFaso,2022-11-12,324773,0,324773,0,selenium
Burundi,2022-11-12,1915023,0,1915023,0,selenium
Cambodia,2022-11-12,3116826,0,3116826,0,manually
Cameroon,2022-11-12,3363346,0,3363346,0,selenium
Canada,2022-11-12,65873060,0,65873060,0,selenium
CapeVerde,2022-11-12,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-12,109548,0,109548,0,selenium
Chad,2022-11-12,222583,0,222583,0,selenium
Chile,2022-11-12,46545203,37742,46545203,37742,selenium
China,2022-11-12,90000000,0,90000000,0,manually
Colombia,2022-11-12,36791759,0,36791759,0,selenium
Comoros,2022-11-12,108290,0,108290,0,selenium
Congo,2022-11-12,427241,0,427241,0,selenium
CostaRica,2022-11-12,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-12,1644475,0,1644475,0,selenium
Croatia,2022-11-12,5331405,3309,5331405,3309,manually
Cuba,2022-11-12,14174879,0,14174879,0,selenium
Cyprus,2022-11-12,8765215,0,8765215,0,manually
Czechia,2022-11-12,56537165,5125,56537165,5125,selenium
DemocraticRepublicoftheCongo,2022-11-12,1142354,0,1142354,0,selenium
Denmark,2022-11-12,128708583,0,128708583,0,selenium
Djibouti,2022-11-12,352974,0,352974,0,selenium
Dominica,2022-11-12,124241,0,124241,0,manually
DominicanRepublic,2022-11-12,3688610,0,3688610,0,manually
Ecuador,2022-11-12,2470170,0,2470170,0,selenium
Egypt,2022-11-12,12447200,0,12447200,0,selenium
ElSalvador,2022-11-12,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-12,393435,0,393435,0,selenium
Eritrea,2022-11-12,23693,0,23693,0,selenium
Estonia,2022-11-12,3559769,0,3559769,0,manually
Eswatini,2022-11-12,565000,0,565000,0,selenium
Ethiopia,2022-11-12,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-12,777845,0,777845,0,selenium
Fiji,2022-11-12,664357,0,664357,0,selenium
Finland,2022-11-12,11720695,0,11720695,0,selenium
France,2022-11-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-12,9130,0,9130,0,manually
Gabon,2022-11-12,1620111,0,1620111,0,selenium
Georgia,2022-11-12,2868759,0,2868759,0,manually
Germany,2022-11-12,146334605,0,146334605,0,manually
Ghana,2022-11-12,2518294,0,2518294,0,selenium
Greece,2022-11-12,98273331,0,98273331,0,selenium
Greenland,2022-11-12,56347,0,56347,0,manually
Grenada,2022-11-12,182981,0,182981,0,manually
Guatemala,2022-11-12,6176863,8460,6176863,8460,selenium
Guinea,2022-11-12,743760,0,743760,0,selenium
GuineaBissau,2022-11-12,145231,0,145231,0,selenium
Guyana,2022-11-12,419615,0,419615,0,manually
Honduras,2022-11-12,1549348,0,1549348,0,manually
HongKong,2022-11-12,69711536,0,69711536,0,manually
Hungary,2022-11-12,11394556,0,11394556,0,manually
Iceland,2022-11-12,1993053,0,1993053,0,manually
India,2022-11-12,902709553,157660,902709553,157660,selenium
Indonesia,2022-11-12,111027963,0,111027963,0,manually
Iran,2022-11-12,54015170,0,54015170,0,manually
Iraq,2022-11-12,19106008,0,19106008,0,manually
Ireland,2022-11-12,12807763,0,12807763,0,selenium
Israel,2022-11-12,44553691,0,44553691,0,manually
Italy,2022-11-12,254586854,0,254586854,0,selenium
Jamaica,2022-11-12,1184973,0,1184973,0,manually
Japan,2022-11-12,79279379,161077,79279379,161077,selenium
Jordan,2022-11-12,16981984,0,16981984,0,manually
Kazakhstan,2022-11-12,11575012,0,11575012,0,manually
Kenya,2022-11-12,3923620,0,3923620,0,selenium
Kosovo,2022-11-12,1979624,114,1979624,114,manually
Kuwait,2022-11-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-12,305013,0,305013,0,manually
Latvia,2022-11-12,7751368,0,7751368,0,selenium
Lebanon,2022-11-12,4731376,0,4731376,0,selenium
Lesotho,2022-11-12,490394,0,490394,0,selenium
Liberia,2022-11-12,139824,0,139824,0,selenium
Libya,2022-11-12,2589710,0,2589710,0,selenium
Lithuania,2022-11-12,8938581,0,8938581,0,selenium
Luxembourg,2022-11-12,4468529,868,4468529,868,manually
Madagascar,2022-11-12,513521,0,513521,0,selenium
Malawi,2022-11-12,620770,0,620770,0,selenium
Malaysia,2022-11-12,13522560,0,13522560,0,manually
Maldives,2022-11-12,1672391,0,1672391,0,manually
Mali,2022-11-12,799134,0,799134,0,selenium
Malta,2022-11-12,1211456,0,1211456,0,manually
Mauritania,2022-11-12,1121084,0,1121084,0,selenium
Mauritius,2022-11-12,1282782,0,1282782,0,selenium
Mexico,2022-11-12,18657400,0,18657400,0,selenium
Moldova,2022-11-12,1178531,0,1178531,0,manually
Montenegro,2022-11-12,439114,0,439114,0,manually
Morocco,2022-11-12,12674539,0,12674539,0,selenium
Mozambique,2022-11-12,1400829,0,1400829,0,selenium
Myanmar,2022-11-12,9525090,10114,9525090,10114,manually
Namibia,2022-11-12,1076248,0,1076248,0,selenium
Nepal,2022-11-12,5967038,680,5967038,680,selenium
Netherlands,2022-11-12,28622957,0,28622957,0,manually
NewCaledonia,2022-11-12,42756,0,42756,0,manually
NewZealand,2022-11-12,7615731,0,7615731,0,selenium
Niger,2022-11-12,294996,0,294996,0,selenium
Nigeria,2022-11-12,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-12,1851960,0,1851960,0,manually
Norway,2022-11-12,11285297,290,11285297,290,manually
OccupiedPalestinianterritory,2022-11-12,3078533,0,3078533,0,selenium
Oman,2022-11-12,509959,0,509959,0,manually
Pakistan,2022-11-12,30914918,0,30914918,0,selenium
Panama,2022-11-12,7196883,17968,7196883,17968,manually
PapuaNewGuinea,2022-11-12,249149,0,249149,0,manually
Paraguay,2022-11-12,2609819,0,2609819,0,manually
Peru,2022-11-12,35597908,0,35597908,0,selenium
Philippines,2022-11-12,33323944,0,33323944,0,manually
Poland,2022-11-12,37689152,0,37689152,0,manually
Portugal,2022-11-12,42825431,0,42825431,0,manually
Qatar,2022-11-12,4061988,1486,4061988,1486,selenium
RepublicofKorea,2022-11-12,15804065,0,15804065,0,manually
Romania,2022-11-12,23400420,0,23400420,0,selenium
Russia,2022-11-12,318356285,108427,318356285,108427,manually
Rwanda,2022-11-12,5861511,0,5861511,0,selenium
SaintKittsandNevis,2022-11-12,126770,0,126770,0,selenium
SaintLucia,2022-11-12,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-12,100877,0,100877,0,manually
SanMarino,2022-11-12,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-12,50165,0,50165,0,selenium
SaudiArabia,2022-11-12,44716361,4630,44716361,4630,selenium
Scotland,2022-11-12,7275096,0,7275096,0,manually
Senegal,2022-11-12,1280810,0,1280810,0,selenium
Serbia,2022-11-12,11475323,5577,11475323,5577,selenium
Seychelles,2022-11-12,21504,0,21504,0,selenium
SierraLeone,2022-11-12,445804,0,445804,0,selenium
Singapore,2022-11-12,66994229,0,66994229,0,manually
Slovakia,2022-11-12,51834870,781,51834870,781,manually
Slovenia,2022-11-12,19534334,5449,19534334,5449,selenium
Somalia,2022-11-12,514985,0,514985,0,selenium
SouthAfrica,2022-11-12,26174429,0,26174429,0,selenium
SouthSudan,2022-11-12,423817,0,423817,0,selenium
Spain,2022-11-12,98154975,0,98154975,0,selenium
SriLanka,2022-11-12,7715905,0,7715905,0,selenium
Sudan,2022-11-12,562941,0,562941,0,selenium
Sweden,2022-11-12,9462195,0,9462195,0,manually
Switzerland,2022-11-12,23283909,0,23283909,0,selenium
Taiwan,2022-11-12,28108451,26860,28108451,26860,selenium
Tajikistan,2022-11-12,700,0,700,0,manually
Thailand,2022-11-12,25688904,0,25688904,0,selenium
TheBahamas,2022-11-12,257948,0,257948,0,manually
