country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-18,950010,0,950010,0,manually
Albania,2023-02-18,2032554,0,2032554,0,selenium
Algeria,2023-02-18,230553,0,230553,0,selenium
Andorra,2023-02-18,300307,0,300307,0,manually
Angola,2023-02-18,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-18,16700,0,16700,0,selenium
Argentina,2023-02-18,35716069,0,35716069,0,manually
Armenia,2023-02-18,3109931,0,3109931,0,selenium
Australia,2023-02-18,78548492,0,78548492,0,manually
Austria,2023-02-18,206513133,41161,206513133,41161,selenium
Azerbaijan,2023-02-18,7513104,1272,7513104,1272,selenium
Bahrain,2023-02-18,10614287,0,10614287,0,manually
Bangladesh,2023-02-18,15277877,4341,15277877,4341,manually
Barbados,2023-02-18,794426,0,794426,0,manually
Belarus,2023-02-18,13646641,0,13646641,0,selenium
Belgium,2023-02-18,36665011,0,36665011,0,selenium
Belize,2023-02-18,572900,0,572900,0,selenium
Benin,2023-02-18,604310,0,604310,0,selenium
Bermuda,2023-02-18,1026742,0,1026742,0,selenium
Bhutan,2023-02-18,1743323,0,1743323,0,manually
Bolivia,2023-02-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-18,1343812,57,1343812,57,selenium
Botswana,2023-02-18,2285160,0,2285160,0,selenium
Brazil,2023-02-18,NA,NA,NA,NA,manually
Brunei,2023-02-18,669888,0,669888,0,manually
Bulgaria,2023-02-18,11029225,2666,11029225,2666,selenium
BurkinaFaso,2023-02-18,324773,0,324773,0,selenium
Burundi,2023-02-18,2024320,0,2024320,0,selenium
Cambodia,2023-02-18,3116826,0,3116826,0,manually
Cameroon,2023-02-18,3363346,0,3363346,0,selenium
Canada,2023-02-18,66343123,0,66343123,0,manually
CapeVerde,2023-02-18,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-18,113764,0,113764,0,selenium
Chad,2023-02-18,225934,0,225934,0,selenium
Chile,2023-02-18,48326795,11719,48326795,11719,selenium
China,2023-02-18,90000000,0,90000000,0,manually
Colombia,2023-02-18,37345659,0,37345659,0,selenium
Comoros,2023-02-18,118902,0,118902,0,selenium
Congo,2023-02-18,427241,0,427241,0,selenium
CostaRica,2023-02-18,NA,NA,NA,NA,manually
CotedIvoire,2023-02-18,1663177,0,1663177,0,selenium
Croatia,2023-02-18,5503236,2466,5503236,2466,manually
Cuba,2023-02-18,14174879,0,14174879,0,selenium
Cyprus,2023-02-18,8765215,0,8765215,0,manually
Czechia,2023-02-18,56959144,5717,56959144,5717,manually
DemocraticRepublicoftheCongo,2023-02-18,1179916,0,1179916,0,selenium
Denmark,2023-02-18,129174451,0,129174451,0,selenium
Djibouti,2023-02-18,352974,0,352974,0,selenium
Dominica,2023-02-18,124241,0,124241,0,manually
DominicanRepublic,2023-02-18,3740928,0,3740928,0,manually
Ecuador,2023-02-18,2470170,0,2470170,0,selenium
Egypt,2023-02-18,12447200,0,12447200,0,selenium
ElSalvador,2023-02-18,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-18,397874,0,397874,0,selenium
Eritrea,2023-02-18,23693,0,23693,0,selenium
Estonia,2023-02-18,3645997,0,3645997,0,selenium
Eswatini,2023-02-18,570432,0,570432,0,selenium
Ethiopia,2023-02-18,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-18,777845,0,777845,0,selenium
Fiji,2023-02-18,667953,0,667953,0,selenium
Finland,2023-02-18,12041358,0,12041358,0,manually
France,2023-02-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-18,9130,0,9130,0,manually
Gabon,2023-02-18,1621909,0,1621909,0,selenium
Georgia,2023-02-18,2868759,0,2868759,0,manually
Germany,2023-02-18,148850151,0,148850151,0,manually
Ghana,2023-02-18,2524666,0,2524666,0,selenium
Greece,2023-02-18,102228365,0,102228365,0,selenium
Greenland,2023-02-18,56347,0,56347,0,manually
Grenada,2023-02-18,182981,0,182981,0,manually
Guatemala,2023-02-18,6864451,7534,6864451,7534,selenium
Guinea,2023-02-18,756826,0,756826,0,selenium
GuineaBissau,2023-02-18,145231,0,145231,0,selenium
Guyana,2023-02-18,419615,0,419615,0,manually
Honduras,2023-02-18,1612036,0,1612036,0,manually
HongKong,2023-02-18,77422046,0,77422046,0,manually
Hungary,2023-02-18,11394556,0,11394556,0,manually
Iceland,2023-02-18,1993053,0,1993053,0,manually
India,2023-02-18,917755735,360536,917755735,360536,selenium
Indonesia,2023-02-18,113702073,0,113702073,0,manually
Iran,2023-02-18,54015170,0,54015170,0,manually
Iraq,2023-02-18,19106008,0,19106008,0,manually
Ireland,2023-02-18,12932281,0,12932281,0,manually
Israel,2023-02-18,44553691,0,44553691,0,manually
Italy,2023-02-18,267156892,0,267156892,0,selenium
Jamaica,2023-02-18,1184973,0,1184973,0,manually
Japan,2023-02-18,94293165,116014,94293165,116014,selenium
Jordan,2023-02-18,16981984,0,16981984,0,manually
Kazakhstan,2023-02-18,11575012,0,11575012,0,manually
Kenya,2023-02-18,3958283,0,3958283,0,selenium
Kosovo,2023-02-18,1985608,232,1985608,232,manually
Kuwait,2023-02-18,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-18,305013,0,305013,0,manually
Latvia,2023-02-18,7862424,0,7862424,0,selenium
Lebanon,2023-02-18,4731376,0,4731376,0,manually
Lesotho,2023-02-18,495531,0,495531,0,selenium
