country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-24,NA,NA,NA,NA,selenium
Albania,2021-07-24,876046,4063,876046,4063,selenium
Algeria,2021-07-24,230553,0,230553,0,selenium
Andorra,2021-07-24,201122,0,201122,0,selenium
Angola,2021-07-24,787176,0,787176,0,selenium
AntiguaandBarbuda,2021-07-24,16700,0,16700,0,selenium
Argentina,2021-07-24,18797859,85239,18797859,85239,selenium
Armenia,2021-07-24,1299559,6527,1299559,6527,selenium
Australia,2021-07-24,23838722,174994,23838722,174994,selenium
Austria,2021-07-24,63971146,399696,63971146,399696,selenium
Azerbaijan,2021-07-24,3965397,11381,3965397,11381,selenium
Bahrain,2021-07-24,5335735,13778,5335735,13778,selenium
Bangladesh,2021-07-24,7417714,20827,7417714,20827,selenium
Barbados,2021-07-24,NA,NA,NA,NA,selenium
Belarus,2021-07-24,7185259,17055,7185259,17055,selenium
Belgium,2021-07-24,16800991,71367,16800991,71367,selenium
Belize,2021-07-24,174489,0,174489,0,selenium
Benin,2021-07-24,NA,NA,NA,NA,NA
Bermuda,2021-07-24,369070,6535,369070,6535,selenium
Bhutan,2021-07-24,NA,NA,NA,NA,NA
Bolivia,2021-07-24,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-24,742884,1391,742884,1391,selenium
Botswana,2021-07-24,1436619,0,1436619,0,selenium
Brazil,2021-07-24,NA,NA,NA,NA,selenium
Brunei,2021-07-24,NA,NA,NA,NA,selenium
Bulgaria,2021-07-24,3503809,18418,3503809,18418,selenium
BurkinaFaso,2021-07-24,210565,0,210565,0,selenium
Burundi,2021-07-24,377245,0,377245,0,selenium
Cambodia,2021-07-24,NA,NA,NA,NA,selenium
Cameroon,2021-07-24,1831434,19227,1831434,19227,selenium
Canada,2021-07-24,38111197,56708,38111197,56708,selenium
CapeVerde,2021-07-24,273995,1588,273995,1588,selenium
CentralAfricanRepublic,2021-07-24,59978,0,59978,0,selenium
Chad,2021-07-24,140173,222,140173,222,selenium
Chile,2021-07-24,60817,-18165403,60817,-18165403,selenium
China,2021-07-24,NA,NA,NA,NA,NA
Colombia,2021-07-24,NA,NA,NA,NA,selenium
Comoros,2021-07-24,6227,0,6227,0,selenium
Congo,2021-07-24,184116,0,184116,0,selenium
CostaRica,2021-07-24,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-24,761980,5011,761980,5011,selenium
Croatia,2021-07-24,NA,NA,NA,NA,NA
Cuba,2021-07-24,NA,NA,NA,NA,selenium
Cyprus,2021-07-24,NA,NA,NA,NA,NA
Czechia,2021-07-24,32201619,167877,32201619,167877,selenium
DemocraticRepublicoftheCongo,2021-07-24,240115,1789,240115,1789,selenium
Denmark,2021-07-24,74636200,0,74636200,0,selenium
Djibouti,2021-07-24,187381,537,187381,537,selenium
Dominica,2021-07-24,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-24,NA,NA,NA,NA,NA
Ecuador,2021-07-24,1627189,-4895,1627189,-4895,selenium
Egypt,2021-07-24,3137519,0,3137519,0,selenium
ElSalvador,2021-07-24,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-07-24,169169,0,169169,0,selenium
Eritrea,2021-07-24,23693,0,23693,0,selenium
Estonia,2021-07-24,1602278,3082,1602278,3082,selenium
Eswatini,2021-07-24,NA,NA,NA,NA,selenium
Ethiopia,2021-07-24,2976312,5543,2976312,5543,selenium
FaroeIslands,2021-07-24,NA,NA,NA,NA,selenium
Fiji,2021-07-24,NA,NA,NA,NA,selenium
Finland,2021-07-24,5731100,0,5731100,0,selenium
France,2021-07-24,100979325,513947,100979325,513947,selenium
FrenchPolynesia,2021-07-24,NA,NA,NA,NA,NA
Gabon,2021-07-24,958807,15436,958807,15436,selenium
Georgia,2021-07-24,NA,NA,NA,NA,NA
Germany,2021-07-24,NA,NA,NA,NA,NA
Ghana,2021-07-24,1389154,4675,1389154,4675,selenium
Greece,2021-07-24,12180546,95324,12180546,95324,selenium
Greenland,2021-07-24,NA,NA,NA,NA,selenium
Grenada,2021-07-24,28684,0,28684,0,selenium
Guatemala,2021-07-24,1777695,0,1777695,0,selenium
Guinea,2021-07-24,494898,0,494898,0,selenium
GuineaBissau,2021-07-24,78486,170,78486,170,selenium
Guyana,2021-07-24,NA,NA,NA,NA,NA
Honduras,2021-07-24,NA,NA,NA,NA,NA
HongKong,2021-07-24,NA,NA,NA,NA,NA
Hungary,2021-07-24,6284811,0,6284811,0,selenium
Iceland,2021-07-24,759726,3319,759726,3319,selenium
India,2021-07-24,454570811,1631266,454570811,1631266,selenium
Indonesia,2021-07-24,24640996,252696,24640996,252696,selenium
Iran,2021-07-24,NA,NA,NA,NA,selenium
Iraq,2021-07-24,NA,NA,NA,NA,NA
Ireland,2021-07-24,4729538,0,4729538,0,selenium
Israel,2021-07-24,NA,NA,NA,NA,NA
Italy,2021-07-24,76051796,258929,76051796,258929,selenium
Jamaica,2021-07-24,NA,NA,NA,NA,NA
Japan,2021-07-24,NA,NA,NA,NA,NA
Jordan,2021-07-24,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-24,NA,NA,NA,NA,NA
Kenya,2021-07-24,2087582,6080,2087582,6080,selenium
Kosovo,2021-07-24,NA,NA,NA,NA,NA
Kuwait,2021-07-24,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-24,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-24,NA,NA,NA,NA,NA
Latvia,2021-07-24,3030792,10575,3030792,10575,selenium
Lebanon,2021-07-24,4731376,0,4731376,0,selenium
Lesotho,2021-07-24,128354,0,128354,0,selenium
Liberia,2021-07-24,128246,0,128246,0,selenium
Libya,2021-07-24,1201834,0,1201834,0,selenium
Lithuania,2021-07-24,4101220,13381,4101220,13381,selenium
Luxembourg,2021-07-24,NA,NA,NA,NA,NA
Madagascar,2021-07-24,235015,245,235015,245,selenium
Malawi,2021-07-24,316960,3396,316960,3396,selenium
Malaysia,2021-07-24,NA,NA,NA,NA,NA
Maldives,2021-07-24,NA,NA,NA,NA,NA
Mali,2021-07-24,338163,1069,338163,1069,selenium
Malta,2021-07-24,1065162,3926,1065162,3926,selenium
Mauritania,2021-07-24,398994,0,398994,0,selenium
Mauritius,2021-07-24,358675,0,358675,0,selenium
Mexico,2021-07-24,8143484,48153,8143484,48153,selenium
Moldova,2021-07-24,NA,NA,NA,NA,NA
Montenegro,2021-07-24,NA,NA,NA,NA,NA
Morocco,2021-07-24,6715818,11312,6715818,11312,selenium
Mozambique,2021-07-24,693609,5039,693609,5039,selenium
Myanmar,2021-07-24,NA,NA,NA,NA,selenium
Namibia,2021-07-24,600337,2908,600337,2908,selenium
Nepal,2021-07-24,3528514,10625,3528514,10625,selenium
Netherlands,2021-07-24,17053917,30253,17053917,30253,selenium
NewCaledonia,2021-07-24,38027,270,38027,270,selenium
NewZealand,2021-07-24,2426356,0,2426356,0,selenium
Niger,2021-07-24,126523,209,126523,209,selenium
Nigeria,2021-07-24,2401894,0,2401894,0,selenium
NorthMacedonia,2021-07-24,944136,0,944136,0,selenium
Norway,2021-07-24,6454491,7538,6454491,7538,selenium
OccupiedPalestinianterritory,2021-07-24,NA,NA,NA,NA,selenium
Oman,2021-07-24,NA,NA,NA,NA,NA
Pakistan,2021-07-24,NA,NA,NA,NA,selenium
Panama,2021-07-24,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-24,NA,NA,NA,NA,selenium
Paraguay,2021-07-24,NA,NA,NA,NA,NA
Peru,2021-07-24,NA,NA,NA,NA,selenium
Philippines,2021-07-24,NA,NA,NA,NA,NA
Poland,2021-07-24,NA,NA,NA,NA,NA
Portugal,2021-07-24,14768310,72166,14768310,72166,selenium
Qatar,2021-07-24,2295397,5232,2295397,5232,selenium
RepublicofKorea,2021-07-24,11430525,42220,11430525,42220,selenium
Romania,2021-07-24,NA,NA,NA,NA,selenium
Russia,2021-07-24,NA,NA,NA,NA,NA
Rwanda,2021-07-24,1956860,17095,1956860,17095,selenium
SaintKittsandNevis,2021-07-24,NA,NA,NA,NA,selenium
SaintLucia,2021-07-24,58586,217,58586,217,selenium
SaintVincentandtheGrenadines,2021-07-24,NA,NA,NA,NA,NA
SanMarino,2021-07-24,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-24,15070,0,15070,0,selenium
SaudiArabia,2021-07-24,24284892,89482,24284892,89482,selenium
Scotland,2021-07-24,NA,NA,NA,NA,NA
Senegal,2021-07-24,637462,3248,637462,3248,selenium
Serbia,2021-07-24,4608706,8596,4608706,8596,selenium
Seychelles,2021-07-24,21504,0,21504,0,selenium
SierraLeone,2021-07-24,198461,283,198461,283,selenium
Singapore,2021-07-24,15248512,0,15248512,0,selenium
Slovakia,2021-07-24,40497380,0,40497380,0,selenium
Slovenia,2021-07-24,NA,NA,NA,NA,selenium
Somalia,2021-07-24,157641,0,157641,0,selenium
SouthAfrica,2021-07-24,14477689,52474,14477689,52474,selenium
SouthSudan,2021-07-24,174045,0,174045,0,selenium
Spain,2021-07-24,51432857,141907,51432857,141907,selenium
SriLanka,2021-07-24,4548882,17100,4548882,17100,selenium
Sudan,2021-07-24,294629,0,294629,0,selenium
Sweden,2021-07-24,NA,NA,NA,NA,NA
Switzerland,2021-07-24,NA,NA,NA,NA,selenium
Taiwan,2021-07-24,NA,NA,NA,NA,selenium
Tajikistan,2021-07-24,NA,NA,NA,NA,NA
Thailand,2021-07-24,10152447,67283,10152447,67283,selenium
TheBahamas,2021-07-24,NA,NA,NA,NA,NA
TheGambia,2021-07-24,81976,0,81976,0,selenium
Togo,2021-07-24,392025,2961,392025,2961,selenium
TrinidadandTobago,2021-07-24,NA,NA,NA,NA,NA
Tunisia,2021-07-24,2154063,18780,2154063,18780,selenium
Turkey,2021-07-24,NA,NA,NA,NA,selenium
Uganda,2021-07-24,1445413,4968,1445413,4968,selenium
Ukraine,2021-07-24,11258394,18581,11258394,18581,selenium
UnitedArabEmirates,2021-07-24,63954528,189046,63954528,189046,selenium
UnitedKingdom,2021-07-24,235194276,795990,235194276,795990,selenium
UnitedRepublicofTanzania,2021-07-24,3880,0,3880,0,selenium
Uruguay,2021-07-24,NA,NA,NA,NA,selenium
US,2021-07-24,514140556,1676243,514140556,1676243,selenium
Uzbekistan,2021-07-24,NA,NA,NA,NA,NA
Venezuela,2021-07-24,NA,NA,NA,NA,selenium
Vietnam,2021-07-24,NA,NA,NA,NA,NA
WesternSahara,2021-07-24,1756,44,1756,44,selenium
Zambia,2021-07-24,2048693,5373,2048693,5373,selenium
Zimbabwe,2021-07-24,1014014,11864,1014014,11864,selenium
