country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-17,NA,NA,NA,NA,selenium
Albania,2021-12-17,1430984,0,1430984,0,selenium
Algeria,2021-12-17,230553,0,230553,0,selenium
Andorra,2021-12-17,247655,0,247655,0,selenium
Angola,2021-12-17,1214867,0,1214867,0,selenium
AntiguaandBarbuda,2021-12-17,16700,0,16700,0,selenium
Argentina,2021-12-17,NA,NA,NA,NA,selenium
Armenia,2021-12-17,NA,NA,NA,NA,selenium
Australia,2021-12-17,51123514,252728,51123514,252728,selenium
Austria,2021-12-17,116984758,428824,116984758,428824,selenium
Azerbaijan,2021-12-17,5729433,10804,5729433,10804,selenium
Bahrain,2021-12-17,7719013,22260,7719013,22260,selenium
Bangladesh,2021-12-17,NA,NA,NA,NA,selenium
Barbados,2021-12-17,NA,NA,NA,NA,selenium
Belarus,2021-12-17,10770753,27847,10770753,27847,selenium
Belgium,2021-12-17,26251807,81004,26251807,81004,selenium
Belize,2021-12-17,363915,0,363915,0,selenium
Benin,2021-12-17,NA,NA,NA,NA,NA
Bermuda,2021-12-17,671065,4124,671065,4124,selenium
Bhutan,2021-12-17,NA,NA,NA,NA,NA
Bolivia,2021-12-17,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-17,1018866,2231,1018866,2231,selenium
Botswana,2021-12-17,1929047,0,1929047,0,selenium
Brazil,2021-12-17,65380088,0,65380088,NA,selenium
Brunei,2021-12-17,NA,NA,NA,NA,selenium
Bulgaria,2021-12-17,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-17,281646,0,281646,0,selenium
Burundi,2021-12-17,921684,0,921684,0,selenium
Cambodia,2021-12-17,NA,NA,NA,NA,selenium
Cameroon,2021-12-17,2242020,0,2242020,0,selenium
Canada,2021-12-17,50263570,115593,50263570,115593,selenium
CapeVerde,2021-12-17,381361,0,381361,0,selenium
CentralAfricanRepublic,2021-12-17,74056,0,74056,0,selenium
Chad,2021-12-17,180347,0,180347,0,selenium
Chile,2021-12-17,26629390,70021,26629390,70021,selenium
China,2021-12-17,NA,NA,NA,NA,NA
Colombia,2021-12-17,28830092,0,28830092,NA,selenium
Comoros,2021-12-17,6227,0,6227,0,selenium
Congo,2021-12-17,287745,0,287745,0,selenium
CostaRica,2021-12-17,2900206,4532,2900206,4532,selenium
CotedIvoire,2021-12-17,1177883,0,1177883,0,selenium
Croatia,2021-12-17,NA,NA,NA,NA,NA
Cuba,2021-12-17,11,-11396007,11,-11396007,selenium
Cyprus,2021-12-17,NA,NA,NA,NA,NA
Czechia,2021-12-17,45951590,101854,45951590,101854,selenium
DemocraticRepublicoftheCongo,2021-12-17,475264,0,475264,0,selenium
Denmark,2021-12-17,NA,NA,NA,NA,selenium
Djibouti,2021-12-17,251081,0,251081,0,selenium
Dominica,2021-12-17,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-17,NA,NA,NA,NA,NA
Ecuador,2021-12-17,2075736,0,2075736,0,selenium
Egypt,2021-12-17,5722517,0,5722517,0,selenium
ElSalvador,2021-12-17,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-17,263190,0,263190,0,selenium
Eritrea,2021-12-17,23693,0,23693,0,selenium
Estonia,2021-12-17,2432660,20449,2432660,20449,selenium
Eswatini,2021-12-17,418977,0,418977,0,selenium
Ethiopia,2021-12-17,3937566,0,3937566,0,selenium
FaroeIslands,2021-12-17,608262,2689,608262,2689,selenium
Fiji,2021-12-17,NA,NA,NA,NA,selenium
Finland,2021-12-17,8400053,28483,8400053,28483,selenium
France,2021-12-17,178020146,1078168,178020146,1078168,selenium
FrenchPolynesia,2021-12-17,NA,NA,NA,NA,NA
Gabon,2021-12-17,1430698,0,1430698,0,selenium
Georgia,2021-12-17,NA,NA,NA,NA,NA
Germany,2021-12-17,NA,NA,NA,NA,NA
Ghana,2021-12-17,2026343,0,2026343,0,selenium
Greece,2021-12-17,42359057,451241,42359057,451241,selenium
Greenland,2021-12-17,56347,0,56347,0,selenium
Grenada,2021-12-17,89971,843,89971,843,selenium
Guatemala,2021-12-17,3214583,5901,3214583,5901,selenium
Guinea,2021-12-17,588149,0,588149,0,selenium
GuineaBissau,2021-12-17,108740,0,108740,0,selenium
Guyana,2021-12-17,NA,NA,NA,NA,NA
Honduras,2021-12-17,NA,NA,NA,NA,NA
HongKong,2021-12-17,NA,NA,NA,NA,NA
Hungary,2021-12-17,8947845,28070,8947845,28070,selenium
Iceland,2021-12-17,1231633,3770,1231633,3770,selenium
India,2021-12-17,661507694,1259932,661507694,1259932,selenium
Indonesia,2021-12-17,59652804,308913,59652804,308913,selenium
Iran,2021-12-17,NA,NA,NA,NA,selenium
Iraq,2021-12-17,NA,NA,NA,NA,NA
Ireland,2021-12-17,NA,NA,NA,NA,selenium
Israel,2021-12-17,NA,NA,NA,NA,NA
Italy,2021-12-17,129104696,669160,129104696,669160,selenium
Jamaica,2021-12-17,NA,NA,NA,NA,NA
Japan,2021-12-17,NA,NA,NA,NA,NA
Jordan,2021-12-17,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-17,NA,NA,NA,NA,NA
Kenya,2021-12-17,2891893,0,2891893,0,selenium
Kosovo,2021-12-17,1347037,1734,1347037,1734,selenium
Kuwait,2021-12-17,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-17,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-17,NA,NA,NA,NA,NA
Latvia,2021-12-17,NA,NA,NA,NA,selenium
Lebanon,2021-12-17,4731376,0,4731376,0,selenium
Lesotho,2021-12-17,274355,0,274355,0,selenium
Liberia,2021-12-17,139824,0,139824,0,selenium
Libya,2021-12-17,1936329,0,1936329,0,selenium
Lithuania,2021-12-17,6704366,19489,6704366,19489,selenium
Luxembourg,2021-12-17,NA,NA,NA,NA,NA
Madagascar,2021-12-17,265859,0,265859,0,selenium
Malawi,2021-12-17,453249,0,453249,0,selenium
Malaysia,2021-12-17,NA,NA,NA,NA,NA
Maldives,2021-12-17,NA,NA,NA,NA,NA
Mali,2021-12-17,512347,0,512347,0,selenium
Malta,2021-12-17,NA,NA,NA,NA,selenium
Mauritania,2021-12-17,675699,0,675699,0,selenium
Mauritius,2021-12-17,359627,0,359627,0,selenium
Mexico,2021-12-17,12133530,18878,12133530,18878,selenium
Moldova,2021-12-17,NA,NA,NA,NA,NA
Montenegro,2021-12-17,NA,NA,NA,NA,NA
Morocco,2021-12-17,9620250,0,9620250,0,selenium
Mozambique,2021-12-17,1007513,0,1007513,0,selenium
Myanmar,2021-12-17,NA,NA,NA,NA,selenium
Namibia,2021-12-17,818078,0,818078,0,selenium
Nepal,2021-12-17,4758719,7691,4758719,7691,selenium
Netherlands,2021-12-17,24036000,61670,24036000,61670,selenium
NewCaledonia,2021-12-17,NA,NA,NA,NA,selenium
NewZealand,2021-12-17,5370203,22895,5370203,22895,selenium
Niger,2021-12-17,196156,0,196156,0,selenium
Nigeria,2021-12-17,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-17,1511884,38402,1511884,38402,selenium
Norway,2021-12-17,9008356,31849,9008356,31849,selenium
OccupiedPalestinianterritory,2021-12-17,NA,NA,NA,NA,selenium
Oman,2021-12-17,NA,NA,NA,NA,NA
Pakistan,2021-12-17,NA,NA,NA,NA,selenium
Panama,2021-12-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-17,NA,NA,NA,NA,selenium
Paraguay,2021-12-17,NA,NA,NA,NA,NA
Peru,2021-12-17,NA,NA,NA,NA,selenium
Philippines,2021-12-17,NA,NA,NA,NA,NA
Poland,2021-12-17,NA,NA,NA,NA,NA
Portugal,2021-12-17,23265367,0,23265367,0,selenium
Qatar,2021-12-17,3090312,6273,3090312,6273,selenium
RepublicofKorea,2021-12-17,NA,NA,NA,NA,selenium
Romania,2021-12-17,16614265,44574,16614265,44574,selenium
Russia,2021-12-17,NA,NA,NA,NA,NA
Rwanda,2021-12-17,3662019,0,3662019,0,selenium
SaintKittsandNevis,2021-12-17,NA,NA,NA,NA,selenium
SaintLucia,2021-12-17,103455,450,103455,450,selenium
SaintVincentandtheGrenadines,2021-12-17,NA,NA,NA,NA,NA
SanMarino,2021-12-17,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-17,29036,0,29036,0,selenium
SaudiArabia,2021-12-17,32250028,66497,32250028,66497,selenium
Scotland,2021-12-17,NA,NA,NA,NA,NA
Senegal,2021-12-17,901701,0,901701,0,selenium
Serbia,2021-12-17,7045574,13539,7045574,13539,selenium
Seychelles,2021-12-17,21504,0,21504,0,selenium
SierraLeone,2021-12-17,259958,0,259958,0,selenium
Singapore,2021-12-17,NA,NA,NA,NA,selenium
Slovakia,2021-12-17,NA,NA,NA,NA,selenium
Slovenia,2021-12-17,NA,NA,NA,NA,selenium
Somalia,2021-12-17,385525,0,385525,0,selenium
SouthAfrica,2021-12-17,20352343,0,20352343,0,selenium
SouthSudan,2021-12-17,274916,0,274916,0,selenium
Spain,2021-12-17,68432060,315321,68432060,315321,selenium
SriLanka,2021-12-17,6572680,10733,6572680,10733,selenium
Sudan,2021-12-17,562941,0,562941,0,selenium
Sweden,2021-12-17,NA,NA,NA,NA,NA
Switzerland,2021-12-17,13915729,71991,13915729,71991,selenium
Taiwan,2021-12-17,8900420,27609,8900420,27609,selenium
Tajikistan,2021-12-17,NA,NA,NA,NA,NA
Thailand,2021-12-17,17214251,41394,17214251,41394,selenium
TheBahamas,2021-12-17,NA,NA,NA,NA,NA
TheGambia,2021-12-17,126559,0,126559,0,selenium
Togo,2021-12-17,593122,0,593122,0,selenium
TrinidadandTobago,2021-12-17,NA,NA,NA,NA,NA
Tunisia,2021-12-17,3233474,0,3233474,0,selenium
Turkey,2021-12-17,NA,NA,NA,NA,selenium
Uganda,2021-12-17,2030496,0,2030496,0,selenium
Ukraine,2021-12-17,16439563,33652,16439563,33652,selenium
UnitedArabEmirates,2021-12-17,106587498,332243,106587498,332243,selenium
UnitedKingdom,2021-12-17,380633234,1651607,380633234,1651607,selenium
UnitedRepublicofTanzania,2021-12-17,297169,0,297169,0,selenium
Uruguay,2021-12-17,NA,NA,NA,NA,selenium
US,2021-12-17,735301977,2056339,735301977,2056339,selenium
Uzbekistan,2021-12-17,NA,NA,NA,NA,NA
Venezuela,2021-12-17,NA,NA,NA,NA,selenium
Vietnam,2021-12-17,NA,NA,NA,NA,NA
WesternSahara,2021-12-17,3943,0,3943,0,selenium
Zambia,2021-12-17,2788137,0,2788137,0,selenium
Zimbabwe,2021-12-17,1715868,0,1715868,0,selenium
