country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,85913,0,85913,0,2020-07-25,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,37311,0,37311,0,2020-07-25,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-25,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-25,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-25,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,623893,14631,623893,14631,2020-07-25,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,155664,1850,155664,1850,2020-07-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3859505,64084,3859505,64084,2020-07-25,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,840890,7049,840890,7049,2020-07-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,676252,8433,676252,8433,2020-07-25,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,780081,19348,780081,19348,2020-07-25,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,0,1041661,0,2020-07-25,https://www.iedcr.gov.bd/
Barbados,10140,0,10140,0,2020-07-25,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-today-8/
Belarus,1241624,10940,1241624,10940,2020-07-25,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-25-iyulya-vyzdoroveli-i-vypisany-60-092-patsienta/
Belgium,1171419,12251,1171419,12251,2020-07-25,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3166,0,3166,0,2020-07-25,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,44251,0,44251,0,2020-07-25,https://africacdc.org/covid-19/
Bermuda,18320,0,18320,0,2020-07-25,https://www.gov.bm/coronavirus-covid19-update
Bhutan,41077,153,41077,153,2020-07-25,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,147173,3128,147173,3128,2020-07-25,https://www.minsalud.gob.bo/4430-ministerio-de-salud-reporta-1-825-contagios-nuevos-de-coronavirus-el-60-se-registro-en-la-paz
BosniaandHerzegovina,81861,885,81861,885,2020-07-25,https://covid-19.ba/
Botswana,62296,0,62296,0,2020-07-25,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-25,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,38242,170,38242,170,2020-07-25,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,233631,5963,233631,5963,2020-07-25,https://coronavirus.bg/
BurkinaFaso,16021,327,16021,327,2020-07-25,https://africacdc.org/covid-19/
Burundi,11332,0,11332,0,2020-07-25,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-25,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,145000,10000,145000,10000,2020-07-25,https://africacdc.org/covid-19/
Canada,3717483,20161,3717483,20161,2020-07-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44535,0,44535,0,2020-07-25,https://africacdc.org/covid-19/
CentralAfricanRepublic,29202,40,29202,40,2020-07-25,https://africacdc.org/covid-19/
Chad,6549,74,6549,74,2020-07-25,https://africacdc.org/covid-19/
Chile,1504844,40204,1504844,40204,2020-07-25,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-25,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1349502,28567,1349502,28567,2020-07-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-25,https://africacdc.org/covid-19/
Congo,19909,691,19909,691,2020-07-25,https://africacdc.org/covid-19/
