country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,305,112,305,112,2020-03-18,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020
Argentina,659,85,659,85,2020-03-18,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,119,813,119,2020-03-18,https://news.am/arm/news/566759.html
Australia,83138,28487,83138,28487,2020-03-18,https://twitter.com/Gajafar/status/1240222951363895296?s=20
Austria,11977,1699,11977,1699,2020-03-18,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,14788,1235,14788,1235,2020-03-18,https://www.moh.gov.bh/COVID19
Bangladesh,341,341,341,341,2020-03-18,https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh
Belarus,16000,0,16000,0,2020-03-18,NA
Belgium,18992,2339,18992,2339,2020-03-18,https://epistat.wiv-isp.be/covid/
Bolivia,51,51,51,51,2020-03-18,https://www.boliviasegura.gob.bo/comunicado-n-12-caso-confirmados-por-coronavirus-se-mantiene-en-12-y-otros-39-sospechosos-son-descartados/
BosniaandHerzegovina,151,34,151,34,2020-03-18,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,25,25,25,2020-03-18,http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm
Brazil,45708,42781,45708,42781,2020-03-18,https://piaui.folha.uol.com.br/pouco-teste-para-muito-virus/
Brunei,1926,390,1926,390,2020-03-18,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf
Bulgaria,145,0,145,0,2020-03-18,NA
Cambodia,1100,1100,1100,1100,2020-03-18,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Canada,7775,0,7775,0,2020-03-18,NA
Chile,800,800,800,800,2020-03-18,https://www.gob.cl/noticias/ministerio-de-salud-reporta-37-nuevos-casos-confirmados-de-covid-19-y-cifra-asciende-238-contagiados-en-el-pais/
China,320000,0,320000,0,2020-03-18,NA
Colombia,3623,752,3623,752,2020-03-18,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,924,154,924,154,2020-03-18,https://twitter.com/msaludcr/status/1240354186480488449?s=20
Croatia,1181,72,1181,72,2020-03-18,https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269
Czechia,7664,1362,7664,1362,2020-03-18,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,7854,937,7854,937,2020-03-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
ElSalvador,91,91,91,91,2020-03-18,https://www.elmundo.cr/mundo/el-salvador-se-mantiene-con-un-solo-caso-de-coronavirus/
