country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-23,NA,NA,NA,NA,selenium
Albania,2022-06-23,1841267,1035,1841267,1035,selenium
Algeria,2022-06-23,230553,0,230553,0,selenium
Andorra,2022-06-23,NA,NA,NA,NA,NA
Angola,2022-06-23,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-23,16700,0,16700,0,selenium
Argentina,2022-06-23,NA,NA,NA,NA,selenium
Armenia,2022-06-23,3109931,0,3109931,0,selenium
Australia,2022-06-23,73438580,68285,73438580,68285,selenium
Austria,2022-06-23,NA,NA,NA,NA,selenium
Azerbaijan,2022-06-23,6947820,2222,6947820,2222,selenium
Bahrain,2022-06-23,9969082,8324,9969082,8324,selenium
Bangladesh,2022-06-23,NA,NA,NA,NA,selenium
Barbados,2022-06-23,699845,1324,699845,1324,selenium
Belarus,2022-06-23,NA,NA,NA,NA,selenium
Belgium,2022-06-23,34315785,0,34315785,0,selenium
Belize,2022-06-23,572900,0,572900,0,selenium
Benin,2022-06-23,604310,0,604310,0,selenium
Bermuda,2022-06-23,945090,4992,945090,4992,selenium
Bhutan,2022-06-23,NA,NA,NA,NA,NA
Bolivia,2022-06-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-23,1279451,665,1279451,665,selenium
Botswana,2022-06-23,2285160,0,2285160,0,selenium
Brazil,2022-06-23,NA,NA,NA,NA,selenium
Brunei,2022-06-23,NA,NA,NA,NA,NA
Bulgaria,2022-06-23,10080207,3842,10080207,3842,selenium
BurkinaFaso,2022-06-23,324773,0,324773,0,selenium
Burundi,2022-06-23,1611285,0,1611285,0,selenium
Cambodia,2022-06-23,NA,NA,NA,NA,selenium
Cameroon,2022-06-23,2752259,21078,2752259,21078,selenium
Canada,2022-06-23,1471,0,1471,0,selenium
CapeVerde,2022-06-23,498274,904,498274,904,selenium
CentralAfricanRepublic,2022-06-23,94759,0,94759,0,selenium
Chad,2022-06-23,218873,0,218873,0,selenium
Chile,2022-06-23,40067656,53273,40067656,53273,selenium
China,2022-06-23,NA,NA,NA,NA,NA
Colombia,2022-06-23,NA,NA,NA,NA,selenium
Comoros,2022-06-23,100289,0,100289,0,selenium
Congo,2022-06-23,395040,0,395040,0,selenium
CostaRica,2022-06-23,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-23,1541997,1166,1541997,1166,selenium
Croatia,2022-06-23,NA,NA,NA,NA,NA
Cuba,2022-06-23,NA,NA,NA,NA,selenium
Cyprus,2022-06-23,NA,NA,NA,NA,NA
Czechia,2022-06-23,55502385,4788,55502385,4788,selenium
DemocraticRepublicoftheCongo,2022-06-23,1046031,911,1046031,911,selenium
Denmark,2022-06-23,127592552,0,127592552,0,selenium
Djibouti,2022-06-23,309732,0,309732,0,selenium
Dominica,2022-06-23,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-23,NA,NA,NA,NA,NA
Ecuador,2022-06-23,2470170,0,2470170,0,selenium
Egypt,2022-06-23,6122287,0,6122287,0,selenium
ElSalvador,2022-06-23,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-23,335868,0,335868,0,selenium
Eritrea,2022-06-23,23693,0,23693,0,selenium
Estonia,2022-06-23,3404106,0,3404106,0,selenium
Eswatini,2022-06-23,550001,345,550001,345,selenium
Ethiopia,2022-06-23,5030241,5598,5030241,5598,selenium
FaroeIslands,2022-06-23,777845,0,777845,0,selenium
Fiji,2022-06-23,555590,8028,555590,8028,selenium
Finland,2022-06-23,11040907,28205,11040907,28205,selenium
France,2022-06-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-23,NA,NA,NA,NA,NA
Gabon,2022-06-23,1599902,0,1599902,0,selenium
Georgia,2022-06-23,NA,NA,NA,NA,NA
Germany,2022-06-23,NA,NA,NA,NA,NA
Ghana,2022-06-23,2467735,2497,2467735,2497,selenium
Greece,2022-06-23,84596939,113577,84596939,113577,selenium
Greenland,2022-06-23,NA,NA,NA,NA,NA
Grenada,2022-06-23,NA,NA,NA,NA,NA
Guatemala,2022-06-23,NA,NA,NA,NA,selenium
Guinea,2022-06-23,710489,2079,710489,2079,selenium
GuineaBissau,2022-06-23,142948,0,142948,0,selenium
Guyana,2022-06-23,NA,NA,NA,NA,NA
Honduras,2022-06-23,NA,NA,NA,NA,NA
HongKong,2022-06-23,NA,NA,NA,NA,NA
Hungary,2022-06-23,NA,NA,NA,NA,selenium
Iceland,2022-06-23,1964720,0,1964720,0,selenium
India,2022-06-23,859493387,656410,859493387,656410,selenium
Indonesia,2022-06-23,NA,NA,NA,NA,selenium
Iran,2022-06-23,52269202,0,52269202,0,selenium
Iraq,2022-06-23,NA,NA,NA,NA,NA
Ireland,2022-06-23,12347313,6260,12347313,6260,selenium
Israel,2022-06-23,NA,NA,NA,NA,NA
Italy,2022-06-23,225124190,248042,225124190,248042,selenium
Jamaica,2022-06-23,NA,NA,NA,NA,NA
Japan,2022-06-23,53504941,138240,53504941,138240,selenium
Jordan,2022-06-23,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-23,NA,NA,NA,NA,NA
Kenya,2022-06-23,3735338,7173,3735338,7173,selenium
Kosovo,2022-06-23,1846365,280,1846365,NA,selenium
Kuwait,2022-06-23,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-23,NA,NA,NA,NA,NA
Latvia,2022-06-23,7263566,0,7263566,0,selenium
Lebanon,2022-06-23,4731376,0,4731376,0,selenium
Lesotho,2022-06-23,459732,0,459732,0,selenium
Liberia,2022-06-23,139824,0,139824,0,selenium
Libya,2022-06-23,2562268,0,2562268,0,selenium
Lithuania,2022-06-23,8721708,1309,8721708,1309,selenium
Luxembourg,2022-06-23,NA,NA,NA,NA,NA
Madagascar,2022-06-23,451753,0,451753,0,selenium
Malawi,2022-06-23,589672,369,589672,369,selenium
Malaysia,2022-06-23,NA,NA,NA,NA,NA
Maldives,2022-06-23,NA,NA,NA,NA,NA
Mali,2022-06-23,708791,681,708791,681,selenium
Malta,2022-06-23,NA,NA,NA,NA,NA
Mauritania,2022-06-23,998154,0,998154,0,selenium
Mauritius,2022-06-23,1282782,0,1282782,0,selenium
Mexico,2022-06-23,NA,NA,NA,NA,selenium
Moldova,2022-06-23,NA,NA,NA,NA,NA
Montenegro,2022-06-23,NA,NA,NA,NA,NA
Morocco,2022-06-23,11841875,12420,11841875,12420,selenium
Mozambique,2022-06-23,1342689,920,1342689,920,selenium
Myanmar,2022-06-23,8337579,5542,8337579,5542,selenium
Namibia,2022-06-23,1056045,0,1056045,0,selenium
Nepal,2022-06-23,5747503,1234,5747503,1234,selenium
Netherlands,2022-06-23,NA,NA,NA,NA,NA
NewCaledonia,2022-06-23,NA,NA,NA,NA,NA
NewZealand,2022-06-23,7264156,3942,7264156,3942,selenium
Niger,2022-06-23,254538,0,254538,0,selenium
Nigeria,2022-06-23,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-23,1851960,0,1851960,0,selenium
Norway,2022-06-23,11160069,2077,11160069,2077,selenium
OccupiedPalestinianterritory,2022-06-23,3078533,0,3078533,0,selenium
Oman,2022-06-23,NA,NA,NA,NA,NA
Pakistan,2022-06-23,NA,NA,NA,NA,selenium
Panama,2022-06-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-23,NA,NA,NA,NA,selenium
Paraguay,2022-06-23,NA,NA,NA,NA,NA
Peru,2022-06-23,30635166,0,30635166,0,selenium
Philippines,2022-06-23,NA,NA,NA,NA,NA
Poland,2022-06-23,NA,NA,NA,NA,NA
Portugal,2022-06-23,42825431,0,42825431,0,selenium
Qatar,2022-06-23,3625061,3341,3625061,3341,selenium
RepublicofKorea,2022-06-23,NA,NA,NA,NA,selenium
Romania,2022-06-23,NA,NA,NA,NA,selenium
Russia,2022-06-23,NA,NA,NA,NA,NA
Rwanda,2022-06-23,5526032,0,5526032,0,selenium
SaintKittsandNevis,2022-06-23,95015,575,95015,575,selenium
SaintLucia,2022-06-23,208560,0,208560,0,selenium
SaintVincentandtheGrenadines,2022-06-23,NA,NA,NA,NA,NA
SanMarino,2022-06-23,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-23,45032,0,45032,0,selenium
SaudiArabia,2022-06-23,NA,NA,NA,NA,selenium
Scotland,2022-06-23,NA,NA,NA,NA,NA
Senegal,2022-06-23,1187214,813,1187214,813,selenium
Serbia,2022-06-23,9859811,6912,9859811,6912,selenium
Seychelles,2022-06-23,21504,0,21504,0,selenium
SierraLeone,2022-06-23,428517,0,428517,0,selenium
