country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-04-10,335965,0,335965,0,manually
Albania,2021-04-10,582645,3342,582645,3342,selenium
Algeria,2021-04-10,230553,0,230553,0,selenium
Andorra,2021-04-10,334983,0,334983,0,selenium
Angola,2021-04-10,444944,0,444944,0,selenium
AntiguaandBarbuda,2021-04-10,13613,0,13613,0,selenium
Argentina,2021-04-10,9451754,0,9451754,0,manually
Armenia,2021-04-10,899290,4829,899290,4829,selenium
Australia,2021-04-10,16083324,34169,16083324,34169,selenium
Austria,2021-04-10,26478234,316396,26478234,316396,selenium
Azerbaijan,2021-04-10,3005197,14912,3005197,14912,selenium
Bahrain,2021-04-10,3744274,20170,3744274,20170,selenium
Bangladesh,2021-04-10,4915758,0,4915758,0,manually
Barbados,2021-04-10,142972,0,142972,0,manually
Belarus,2021-04-10,5516682,0,5516682,0,selenium
Belgium,2021-04-10,11620846,49541,11620846,49541,selenium
Belize,2021-04-10,104618,613,104618,613,selenium
Benin,2021-04-10,584760,0,584760,0,selenium
Bermuda,2021-04-10,214340,1634,214340,1634,selenium
Bhutan,2021-04-10,644174,0,644174,0,manually
Bolivia,2021-04-10,954381,0,954381,0,manually
BosniaandHerzegovina,2021-04-10,581933,3090,581933,3090,selenium
Botswana,2021-04-10,944985,0,944985,0,selenium
Brazil,2021-04-10,23561497,0,23561497,0,selenium
Brunei,2021-04-10,116038,0,116038,0,manually
Bulgaria,2021-04-10,2257555,16949,2257555,16949,selenium
BurkinaFaso,2021-04-10,174756,0,174756,0,selenium
Burundi,2021-04-10,116794,0,116794,0,selenium
Cambodia,2021-04-10,731383,0,731383,0,manually
Cameroon,2021-04-10,1257949,0,1257949,0,selenium
Canada,2021-04-10,28725621,146556,28725621,146556,selenium
CapeVerde,2021-04-10,157786,1382,157786,1382,selenium
CentralAfricanRepublic,2021-04-10,42026,340,42026,340,selenium
Chad,2021-04-10,112543,78,112543,78,selenium
Chile,2021-04-10,11825634,73833,11825634,73833,selenium
China,2021-04-10,90000000,0,90000000,0,manually
Colombia,2021-04-10,13042268,0,13042268,0,manually
Comoros,2021-04-10,6227,0,6227,0,selenium
Congo,2021-04-10,120073,0,120073,0,selenium
CostaRica,2021-04-10,842015,0,842015,0,manually
CotedIvoire,2021-04-10,537727,0,537727,0,selenium
Croatia,2021-04-10,1583654,0,1583654,0,manually
Cuba,2021-04-10,3089589,0,3089589,0,manually
Cyprus,2021-04-10,3776932,0,3776932,0,manually
Czechia,2021-04-10,14230215,191724,14230215,191724,selenium
DemocraticRepublicoftheCongo,2021-04-10,142872,0,142872,0,selenium
Denmark,2021-04-10,27981129,0,27981129,0,manually
Djibouti,2021-04-10,137434,0,137434,0,selenium
Dominica,2021-04-10,12325,0,12325,0,manually
DominicanRepublic,2021-04-10,1321775,0,1321775,0,manually
Ecuador,2021-04-10,1,0,1,0,selenium
Egypt,2021-04-10,2540666,0,2540666,0,selenium
ElSalvador,2021-04-10,856658,0,856658,0,selenium
EquatorialGuinea,2021-04-10,112774,0,112774,0,selenium
Eritrea,2021-04-10,23693,0,23693,0,selenium
Estonia,2021-04-10,1192330,5332,1192330,5332,selenium
Eswatini,2021-04-10,180091,0,180091,0,selenium
Ethiopia,2021-04-10,2422730,0,2422730,0,selenium
FaroeIslands,2021-04-10,246276,508,246276,508,selenium
Fiji,2021-04-10,39142,0,39142,0,selenium
Finland,2021-04-10,4108300,0,4108300,0,selenium
France,2021-04-10,68007540,0,68007540,0,selenium
FrenchPolynesia,2021-04-10,9130,0,9130,0,manually
Gabon,2021-04-10,654156,0,654156,0,selenium
Georgia,2021-04-10,2085149,0,2085149,0,manually
Germany,2021-04-10,51559277,0,51559277,0,manually
Ghana,2021-04-10,1007513,0,1007513,0,selenium
Greece,2021-04-10,7033594,39553,7033594,39553,selenium
Greenland,2021-04-10,21184,0,21184,0,manually
Grenada,2021-04-10,23384,0,23384,0,manually
Guatemala,2021-04-10,1095962,0,1095962,0,selenium
Guinea,2021-04-10,413851,0,413851,0,selenium
GuineaBissau,2021-04-10,60013,279,60013,279,selenium
Guyana,2021-04-10,47957,0,47957,0,manually
Honduras,2021-04-10,549714,0,549714,0,manually
HongKong,2021-04-10,9918161,0,9918161,0,manually
Hungary,2021-04-10,4897922,36612,4897922,36612,selenium
Iceland,2021-04-10,318256,0,318256,0,selenium
India,2021-04-10,255214803,1173219,255214803,1173219,selenium
Indonesia,2021-04-10,3907273,0,3907273,0,manually
Iran,2021-04-10,13577057,82761,13577057,82761,selenium
Iraq,2021-04-10,8331013,0,8331013,0,manually
Ireland,2021-04-10,4168990,15787,4168990,15787,selenium
Israel,2021-04-10,13632392,0,13632392,0,manually
Italy,2021-04-10,52801766,320892,52801766,320892,selenium
Jamaica,2021-04-10,289446,0,289446,0,manually
Japan,2021-04-10,9586618,0,9586618,0,manually
Jordan,2021-04-10,6269269,0,6269269,0,manually
Kazakhstan,2021-04-10,8947772,0,8947772,0,manually
Kenya,2021-04-10,1542088,0,1542088,0,selenium
Kosovo,2021-04-10,447840,0,447840,0,manually
Kuwait,2021-04-10,2121475,0,2121475,0,manually
Kyrgyzstan,2021-04-10,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-04-10,140510,0,140510,0,selenium
Latvia,2021-04-10,1974197,16852,1974197,16852,selenium
Lebanon,2021-04-10,3694320,19493,3694320,19493,selenium
Lesotho,2021-04-10,68712,0,68712,0,selenium
Liberia,2021-04-10,79684,0,79684,0,selenium
Libya,2021-04-10,895425,0,895425,0,selenium
Lithuania,2021-04-10,2507855,18558,2507855,18558,selenium
Luxembourg,2021-04-10,2426181,0,2426181,0,manually
Madagascar,2021-04-10,149152,0,149152,0,selenium
Malawi,2021-04-10,221996,0,221996,0,selenium
Malaysia,2021-04-10,7814774,0,7814774,0,manually
Maldives,2021-04-10,677289,0,677289,0,manually
Mali,2021-04-10,243916,0,243916,0,selenium
Malta,2021-04-10,165,-71,165,-71,manually
Mauritania,2021-04-10,258824,0,258824,0,selenium
Mauritius,2021-04-10,358675,0,358675,0,selenium
Mexico,2021-04-10,6241611,25297,6241611,25297,selenium
Moldova,2021-04-10,888751,0,888751,0,manually
Montenegro,2021-04-10,24470,0,24470,0,manually
Morocco,2021-04-10,5565254,0,5565254,0,selenium
Mozambique,2021-04-10,492119,0,492119,0,selenium
Myanmar,2021-04-10,2551585,1978,2551585,1978,selenium
Namibia,2021-04-10,356460,0,356460,0,selenium
Nepal,2021-04-10,2309776,3532,2309776,3532,selenium
Netherlands,2021-04-10,8795151,0,8795151,0,manually
NewCaledonia,2021-04-10,29017,0,29017,0,manually
NewZealand,2021-04-10,1937821,10208,1937821,10208,selenium
Niger,2021-04-10,92068,0,92068,0,selenium
Nigeria,2021-04-10,1803177,0,1803177,0,selenium
NorthMacedonia,2021-04-10,651386,0,651386,0,selenium
Norway,2021-04-10,4824081,0,4824081,0,selenium
OccupiedPalestinianterritory,2021-04-10,1623732,0,1623732,0,selenium
Oman,2021-04-10,308333,0,308333,0,manually
Pakistan,2021-04-10,10584877,0,10584877,0,manually
Panama,2021-04-10,2205603,0,2205603,0,manually
PapuaNewGuinea,2021-04-10,63700,0,63700,0,selenium
Paraguay,2021-04-10,935347,0,935347,0,manually
Peru,2021-04-10,1294786,0,1294786,0,manually
Philippines,2021-04-10,10515678,0,10515678,0,manually
Poland,2021-04-10,12588747,0,12588747,0,manually
Portugal,2021-04-10,9365641,0,9365641,0,selenium
Qatar,2021-04-10,1797325,4909,1797325,4909,selenium
RepublicofKorea,2021-04-10,8106630,47517,8106630,47517,selenium
Romania,2021-04-10,7591365,0,7591365,0,manually
Russia,2021-04-10,122370724,0,122370724,0,manually
Rwanda,2021-04-10,1200536,0,1200536,0,selenium
SaintKittsandNevis,2021-04-10,12856,0,12856,0,selenium
SaintLucia,2021-04-10,37281,177,37281,177,selenium
SaintVincentandtheGrenadines,2021-04-10,40268,0,40268,0,manually
SanMarino,2021-04-10,55350,0,55350,0,manually
SaoTomeandPrincipe,2021-04-10,13396,0,13396,0,selenium
SaudiArabia,2021-04-10,15533915,0,15533915,0,manually
Scotland,2021-04-10,4321360,0,4321360,0,manually
Senegal,2021-04-10,463320,0,463320,0,selenium
Serbia,2021-04-10,3577398,14034,3577398,14034,selenium
Seychelles,2021-04-10,21504,0,21504,0,selenium
SierraLeone,2021-04-10,143080,0,143080,0,selenium
Singapore,2021-04-10,8789647,0,8789647,0,selenium
Slovakia,2021-04-10,28114203,287331,28114203,287331,selenium
Slovenia,2021-04-10,2899648,32340,2899648,32340,selenium
Somalia,2021-04-10,95969,0,95969,0,selenium
SouthAfrica,2021-04-10,10055899,0,10055899,0,selenium
