country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,1019,599,1019,599,2020-03-28,https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114
Angola,13,0,13,0,2020-03-28,NA
Argentina,3960,453,3960,453,2020-03-28,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,2209,255,2209,255,2020-03-28,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,207413,16487,207413,16487,2020-03-28,https://twitter.com/Gajafar/status/1243818372015378432/photo/1
Austria,42750,3198,42750,3198,2020-03-28,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,31526,905,31526,905,2020-03-28,https://www.moh.gov.bh/COVID19
Bangladesh,1076,50,1076,50,2020-03-28,https://corona.gov.bd/storage/press-releases/March2020/2LfvWgTMitNdMPNMeexk.pdf
Belarus,24000,0,24000,0,2020-03-28,https://t.me/minzdravbelarus/183
Belgium,47545,3237,47545,3237,2020-03-28,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-03-28,NA
Bhutan,558,25,558,25,2020-03-28,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,306,0,306,0,2020-03-28,NA
BosniaandHerzegovina,737,147,737,147,2020-03-28,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,259,234,259,234,2020-03-28,https://www.africa-newsroom.com/press/coronavirus--botswana-coronavirus-covid19-cases-statistics-in-botswana-as-of-28-march-2020?lang=en
Brazil,45708,0,45708,0,2020-03-28,NA
Brunei,5133,139,5133,139,2020-03-28,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-03-28,NA
BurkinaFaso,80,80,80,80,2020-03-28,https://www.sante.gov.bf/fileadmin/user_upload/storages/point-presse28032020.png
Cambodia,5768,4668,5768,4668,2020-03-28,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Canada,184201,19637,184201,19637,2020-03-28,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,23105,0,23105,0,2020-03-28,NA
China,320000,0,320000,0,2020-03-28,NA
Colombia,10648,1434,10648,1434,2020-03-28,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,3209,155,3209,155,2020-03-28,https://twitter.com/msaludcr/status/1244011527717498880/photo/1
Croatia,5215,437,5215,437,2020-03-28,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1368,329,1368,329,2020-03-28,http://www.cubadebate.cu/noticias/2020/03/28/covid-19-en-cuba-39-nuevos-pacientes-positivos-totalizan-119-los-casos-confirmados/#.XocvQq2B1E4
Czechia,36374,5247,36374,5247,2020-03-28,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,18810,1317,18810,1317,2020-03-28,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,6402,770,6402,770,2020-03-28,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-03-28,NA
ElSalvador,626,0,626,0,2020-03-28,NA
Estonia,9364,1243,9364,1243,2020-03-28,https://koroonakaart.ee/en
Eswatini,74,0,74,0,2020-03-28,NA
Ethiopia,718,0,718,0,2020-03-28,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-additional-covid19-confirmed-cases?lang=en
FaroeIslands,3346,226,3346,226,2020-03-28,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,18000,0,18000,0,2020-03-28,NA
France,101046,0,101046,0,2020-03-28,NA
Georgia,1885,73,1885,73,2020-03-28,NA
Germany,348619,0,348619,0,2020-03-28,NA
Ghana,863,0,863,0,2020-03-28,NA
Greece,14363,886,14363,886,2020-03-28,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeia-gia-to-neo-koronoio3/
Greenland,344,23,344,23,2020-03-28,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-28,NA
Guatemala,208,0,208,0,2020-03-28,NA
HongKong,77527,2927,77527,2927,2020-03-28,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,10303,1028,10303,1028,2020-03-28,https://koronavirus.gov.hu/#aktualis
Iceland,15443,849,15443,849,2020-03-28,https://www.covid.is/tolulegar-upplysingar
India,27688,0,27688,0,2020-03-28,NA
Indonesia,5884,1395,5884,1395,2020-03-28,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-03-28,NA
Ireland,17992,0,17992,0,2020-03-28,NA
Israel,54433,4961,54433,4961,2020-03-28,https://covid19data.co.il/
Italy,429526,35447,429526,35447,2020-03-28,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,250,0,250,0,2020-03-28,NA
Japan,49724,0,49724,0,2020-03-28,NA
Kazakhstan,5093,0,5093,0,2020-03-28,NA
Kenya,369,81,369,81,2020-03-28,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-28th-March-2020.pdf.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-28,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-28,NA
Latvia,12748,1046,12748,1046,2020-03-28,https://twitter.com/SPKCentrs/status/1243862439487209473
Lithuania,6900,1405,6900,1405,2020-03-28,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,35516,4568,35516,4568,2020-03-28,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,4462,0,4462,0,2020-03-28,NA
Mexico,7828,1094,7828,1094,2020-03-28,https://twitter.com/HLGatell/status/1244073078596001793/photo/1
Morocco,1820,280,1820,280,2020-03-28,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-28,NA
Myanmar,300,0,300,0,2020-03-28,NA
Namibia,24,0,24,0,2020-03-28,NA
Nepal,875,73,875,73,2020-03-28,https://heoc.mohp.gov.np
Netherlands,58862,12115,58862,12115,2020-03-28,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-28,NA
NewZealand,12683,0,12683,0,2020-03-28,NA
Nigeria,846,0,846,0,2020-03-28,NA
Norway,85136,7100,85136,7100,2020-03-28,https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/
OccupiedPalestinianterritory,5562,345,5562,345,2020-03-28,https://www.facebook.com/mohps/photos/a.269235766535642/2709273489198512/?type=3&theater
Pakistan,13231,5396,13231,5396,2020-03-28,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-28-Mar-2020.pdf?__cf_chl_jschl_tk__=86a6140b85e2982ae5be30049bd264258fe0d568-1585426968-0-ATlpRdlaZ4iyJfFCbiTmjRU00rpwAvJocvQQTqOYnxjaOzc7jrYp2I1-C1ylleCV6xmcbYa6d9FW2BQWKwwhyYuPQW39kOjlk6LtUiPMsr86eWFI0I4VHqiAGLQC73Thpb3XNU76IVGyzLqNhCtr6P8JptzrHq1Shjsw4ikTyOSkFz5qPpDypOHBRC3r0lNq_01mZ_D7XL4I9ERc8bcPPYj1JUTxp5-OE58uX0J9fd9E5VoP9G5BQR8Z6NtusRRPUdOCMrFQY5Xnzhn4--mFtj53CaGU6sNwyBsvdW5eN4CRUPdv-M4ZXHvobNvggLI_XIX2-KYYDPbtJLMNst2a_kbiKarQf1WmD0hOCMLcALAH1BZ2gPmVaZcI9PHqfi6eQw
Panama,5222,366,5222,366,2020-03-28,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,333,0,333,0,2020-03-28,NA
Peru,10896,831,10896,831,2020-03-28,https://www.gob.pe/institucion/minsa/noticias/111568-minsa-casos-confirmados-por-coronavirus-covid-19-asciende-a-671-en-el-peru-comunicado-n-38
Poland,38674,4607,38674,4607,2020-03-28,https://twitter.com/MZ_GOV_PL/status/1243855446902964227/photo/1
Portugal,37924,8112,37924,8112,2020-03-28,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,16582,1737,16582,1737,2020-03-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,387925,10964,387925,10964,2020-03-28,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366671&tag=&nPage=0
Romania,19663,2210,19663,2210,2020-03-28,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-martie-2020-ora-13-00/
Russia,263888,20511,263888,20511,2020-03-28,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14133&sphrase_id=2114979
SaudiArabia,3500,0,3500,0,2020-03-28,NA
Senegal,964,98,964,98,2020-03-28,http://www.sante.gouv.sn/
