country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,78217,0,78217,0,2020-07-11,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59
Albania,31093,0,31093,0,2020-07-11,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-11,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-11,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-11,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,456042,10309,456042,10309,2020-07-11,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,133104,1888,133104,1888,2020-07-11,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3021493,51225,3021493,51225,2020-07-11,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,691709,8225,691709,8225,2020-07-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,560356,8045,560356,8045,2020-07-11,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,649020,8801,649020,8801,2020-07-11,https://www.moh.gov.bh/COVID19
Bangladesh,921272,0,921272,0,2020-07-11,https://www.iedcr.gov.bd/
Barbados,8801,146,8801,146,2020-07-11,https://gisbarbados.gov.bb/blog/twice-negative-covid-rule-pays-off-for-barbados/
Belarus,1123158,11544,1123158,11544,2020-07-11,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-11-iyulya-vyzdoroveli-i-vypisany-54-919-patsientov/
Belgium,1052637,8500,1052637,8500,2020-07-11,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2577,0,2577,0,2020-07-11,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,20337,0,20337,0,2020-07-11,https://africacdc.org/covid-19/
Bermuda,13440,393,13440,393,2020-07-11,https://www.gov.bm/coronavirus-covid19-update
Bhutan,27127,558,27127,558,2020-07-11,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,105257,2780,105257,2780,2020-07-11,https://www.minsalud.gob.bo/4387-bolivia-acumula-47-200-contagios-de-covid-19-tras-registrar-un-record-diario-de-1-635-nuevos-infectados
BosniaandHerzegovina,66744,609,66744,609,2020-07-11,https://covid-19.ba/
Botswana,47860,0,47860,0,2020-07-11,https://africacdc.org/covid-19/
Brazil,12409528,0,12409528,0,2020-07-11,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,33606,279,33606,279,2020-07-11,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,172330,4540,172330,4540,2020-07-11,https://coronavirus.bg/
BurkinaFaso,12153,0,12153,0,2020-07-11,https://africacdc.org/covid-19/
Burundi,6077,0,6077,0,2020-07-11,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-11,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-11,https://africacdc.org/covid-19/
Canada,3142626,44509,3142626,44509,2020-07-11,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,39485,0,39485,0,2020-07-11,https://africacdc.org/covid-19/
CentralAfricanRepublic,26532,0,26532,0,2020-07-11,https://africacdc.org/covid-19/
Chad,5551,54,5551,54,2020-07-11,https://africacdc.org/covid-19/
Chile,1255359,0,1255359,0,2020-07-11,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-11,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,968465,23225,968465,23225,2020-07-11,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-11,https://africacdc.org/covid-19/
Congo,15908,0,15908,0,2020-07-11,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-11,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-11,https://africacdc.org/covid-19/
Croatia,92808,1322,92808,1322,2020-07-11,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,205120,6445,205120,6445,2020-07-11,www.cubadebate.cu/noticias/2020/07/12/cuba-reporta-seis-nuevos-casos-de-covid-19-al-cierre-de-este-11-de-julio/#.XxbCPm5uI2w
Cyprus,170894,0,170894,0,2020-07-11,https://covid19.ucy.ac.cy/
Czechia,594454,5544,594454,5544,2020-07-11,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,29588,893,29588,893,2020-07-11,https://africacdc.org/covid-19/
Denmark,1206863,0,1206863,0,2020-07-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,49742,0,49742,0,2020-07-11,https://africacdc.org/covid-19/
Dominica,851,0,851,0,2020-07-11,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,189391,3538,189391,3538,2020-07-11,https://www.instagram.com/p/CCi4WwTDcfq/
Ecuador,174769,0,174769,0,2020-07-11,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-11,https://africacdc.org/covid-19/
ElSalvador,187316,0,187316,0,2020-07-11,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-11,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-11,https://africacdc.org/covid-19/
Estonia,111802,335,111802,335,2020-07-11,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-11,https://africacdc.org/covid-19/
Ethiopia,275930,0,275930,0,2020-07-11,https://africacdc.org/covid-19/
FaroeIslands,21918,0,21918,0,2020-07-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5621,0,5621,0,2020-07-11,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,278720,3664,278720,3664,2020-07-11,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-11,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-11,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,46725,2342,46725,2342,2020-07-11,https://africacdc.org/covid-19/
Georgia,146843,3855,146843,3855,2020-07-11,NA
Germany,6376054,0,6376054,0,2020-07-11,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,325450,2540,325450,2540,2020-07-11,https://africacdc.org/covid-19/
Greece,371167,7755,371167,7755,2020-07-11,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200711.pdf
Greenland,4530,0,4530,0,2020-07-11,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-11,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-11,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,36254,0,36254,0,2020-07-11,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-11,https://africacdc.org/covid-19/
Guyana,3166,54,3166,54,2020-07-11,https://newsroom.gy/2020/07/11/one-new-covid-19-case-14-more-recoveries/
Honduras,65021,0,65021,0,2020-07-11,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,376645,0,376645,0,2020-07-11,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,293220,1188,293220,1188,2020-07-11,https://koronavirus.gov.hu/#aktualis
Iceland,67792,63,67792,63,2020-07-11,https://www.covid.is/tolulegar-upplysingar
India,11307002,282511,11307002,282511,2020-07-11,https://www.icmr.gov.in/
Indonesia,610093,12625,610093,12625,2020-07-11,https://covid19.disiplin.id/
Iran,1947114,24613,1947114,24613,2020-07-11,http://irangov.ir/detail/342917
Ireland,491648,0,491648,0,2020-07-11,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-11,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5900552,45931,5900552,45931,2020-07-11,http://arcg.is/C1unv
Jamaica,28088,252,28088,252,2020-07-11,https://twitter.com/christufton/status/1282083568546652161/photo/2
Japan,784070,2838,784070,2838,2020-07-11,https://www.mhlw.go.jp/stf/newpage_12392.html
Jordan,460383,5808,460383,5808,2020-07-11,https://corona.moh.gov.jo/en
Kazakhstan,1676317,0,1676317,0,2020-07-11,https://hls.kz/
Kenya,214269,6979,214269,6979,2020-07-11,https://africacdc.org/covid-19/
Kosovo,27723,419,27723,419,2020-07-11,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-11,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-11,NA
Latvia,167480,1711,167480,1711,2020-07-11,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,171444,6828,171444,6828,2020-07-11,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-11,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-11,https://africacdc.org/covid-19/
Libya,33734,0,33734,0,2020-07-11,https://africacdc.org/covid-19/
Lithuania,455833,0,455833,0,2020-07-11,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,273866,7429,273866,7429,2020-07-11,https://coronavirus.gouvernement.lu/en.html
Madagascar,27504,0,27504,0,2020-07-11,https://africacdc.org/covid-19/
Malawi,19296,482,19296,482,2020-07-11,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-11,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,17979,0,17979,0,2020-07-11,https://africacdc.org/covid-19/
Malta,106425,742,106425,742,2020-07-11,https://timesofmalta.com/articles/view/no-new-covid-19-cases-as-patients.804429
Mauritania,47355,0,47355,0,2020-07-11,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-11,https://africacdc.org/covid-19/
Mexico,715295,15351,715295,15351,2020-07-11,https://coronavirus.gob.mx/datos/
Morocco,835264,0,835264,0,2020-07-11,https://africacdc.org/covid-19/
Mozambique,38010,1312,38010,1312,2020-07-11,https://africacdc.org/covid-19/
Myanmar,89913,0,89913,0,2020-07-11,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,12789,165,12789,165,2020-07-11,https://africacdc.org/covid-19/
Nepal,275951,0,275951,0,2020-07-11,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-11,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9124,79,9124,79,2020-07-11,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,426776,2057,426776,2057,2020-07-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-11,https://africacdc.org/covid-19/
Nigeria,175656,3725,175656,3725,2020-07-11,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-11,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,372389,0,372389,0,2020-07-11,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,135843,6149,135843,6149,2020-07-11,https://corona.ps/
Oman,235044,3833,235044,3833,2020-07-11,https://twitter.com/OmanVSCovid19/status/1281876118203760644/photo/1
Pakistan,1538427,23569,1538427,23569,2020-07-11,http://covid.gov.pk/
Panama,155605,0,155605,0,2020-07-11,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-11,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,84991,0,84991,0,2020-07-11,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,1883326,20048,1883326,20048,2020-07-11,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1000408,25933,1000408,25933,2020-07-11,https://www.doh.gov.ph/covid19tracker
Poland,1744631,0,1744631,0,2020-07-11,https://twitter.com/MZ_GOV_PL/status/1279701555818557441
Portugal,1316425,0,1316425,0,2020-07-11,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,409199,4331,409199,4331,2020-07-11,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1396941,12051,1396941,12051,2020-07-11,http://ncov.mohw.go.kr/en/
Romania,838953,14610,838953,14610,2020-07-11,https://stirioficiale.ro/informatii
Russia,23031056,1695662,23031056,1695662,2020-07-11,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890&sphrase_id=2579759
Rwanda,176260,3898,176260,3898,2020-07-11,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-11,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2002,0,2002,0,2020-07-11,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-11,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-11,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1919,36,1919,36,2020-07-11,https://africacdc.org/covid-19/
SaudiArabia,2170160,0,2170160,0,2020-07-11,https://covid19.moh.gov.sa/en/
Scotland,299553,0,299553,0,2020-07-11,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,94128,0,94128,0,2020-07-11,https://africacdc.org/covid-19/
Serbia,487378,7032,487378,7032,2020-07-11,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-11,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-11,https://africacdc.org/covid-19/
Singapore,866414,0,866414,0,2020-07-11,https://www.moh.gov.sg/covid-19
Slovakia,228829,2879,228829,2879,2020-07-11,https://korona.gov.sk/
Slovenia,115023,1159,115023,1159,2020-07-11,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-11,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-11,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-11,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-11,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-11,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-11,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-11,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,670484,0,670484,0,2020-07-11,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78376,0,78376,0,2020-07-11,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-11,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,723098,3317,723098,3317,2020-07-11,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2526,7,2526,7,2020-07-11,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1160017181048097
