country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-24,567130,0,567130,0,manually
Albania,2021-06-24,787103,2803,787103,2803,selenium
Algeria,2021-06-24,230553,0,230553,0,selenium
Andorra,2021-06-24,195713,0,195713,0,selenium
Angola,2021-06-24,631310,4041,631310,4041,selenium
AntiguaandBarbuda,2021-06-24,16700,0,16700,0,selenium
Argentina,2021-06-24,16179419,108349,16179419,108349,selenium
Armenia,2021-06-24,1163742,3452,1163742,3452,selenium
Australia,2021-06-24,20029252,95014,20029252,95014,selenium
Austria,2021-06-24,52844278,290906,52844278,290906,selenium
Azerbaijan,2021-06-24,3706051,7879,3706051,7879,selenium
Bahrain,2021-06-24,4951227,13264,4951227,13264,selenium
Bangladesh,2021-06-24,6405075,0,6405075,0,selenium
Barbados,2021-06-24,181791,1089,181791,1089,manually
Belarus,2021-06-24,6704014,17493,6704014,17493,selenium
Belgium,2021-06-24,14921127,52182,14921127,52182,selenium
Belize,2021-06-24,148799,931,148799,931,selenium
Benin,2021-06-24,640586,0,604310,0,manually
Bermuda,2021-06-24,302358,0,302358,0,selenium
Bhutan,2021-06-24,798573,0,798573,0,manually
Bolivia,2021-06-24,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-24,711167,1358,711167,1358,selenium
Botswana,2021-06-24,1244999,0,1244999,0,selenium
Brazil,2021-06-24,23561497,0,23561497,0,manually
Brunei,2021-06-24,137425,0,137425,0,manually
Bulgaria,2021-06-24,3108203,14378,3108203,14378,selenium
BurkinaFaso,2021-06-24,200342,730,200342,730,selenium
Burundi,2021-06-24,320296,0,320296,0,selenium
Cambodia,2021-06-24,1303316,0,1303316,0,manually
Cameroon,2021-06-24,1751774,0,1751774,0,selenium
Canada,2021-06-24,36344669,57255,36344669,57255,selenium
CapeVerde,2021-06-24,242675,944,242675,944,selenium
CentralAfricanRepublic,2021-06-24,56898,0,56898,0,selenium
Chad,2021-06-24,131752,676,131752,676,selenium
Chile,2021-06-24,16433977,0,16433977,0,manually
China,2021-06-24,90000000,0,90000000,0,manually
Colombia,2021-06-24,19168055,127955,19168055,127955,selenium
Comoros,2021-06-24,6227,0,6227,0,selenium
Congo,2021-06-24,162989,1999,162989,1999,selenium
CostaRica,2021-06-24,1421570,1096,1421570,1096,selenium
CotedIvoire,2021-06-24,694178,3942,694178,3942,selenium
Croatia,2021-06-24,2112159,0,2112159,0,manually
Cuba,2021-06-24,4916136,33471,4916136,33471,selenium
Cyprus,2021-06-24,7862554,0,7862554,0,manually
Czechia,2021-06-24,28465978,160222,28465978,160222,selenium
DemocraticRepublicoftheCongo,2021-06-24,182359,2226,182359,2226,selenium
Denmark,2021-06-24,64564997,0,64564997,0,manually
Djibouti,2021-06-24,170954,2274,170954,2274,selenium
Dominica,2021-06-24,15844,0,15844,0,manually
DominicanRepublic,2021-06-24,1517163,0,1517163,0,manually
Ecuador,2021-06-24,1500328,0,1500328,0,selenium
Egypt,2021-06-24,2986270,9087,2986270,9087,selenium
ElSalvador,2021-06-24,1044841,0,1044841,0,selenium
EquatorialGuinea,2021-06-24,154344,0,154344,0,selenium
Eritrea,2021-06-24,23693,0,23693,0,selenium
Estonia,2021-06-24,1509268,1920,1509268,1920,selenium
Eswatini,2021-06-24,234178,789,234178,789,selenium
Ethiopia,2021-06-24,2835342,7172,2835342,7172,selenium
FaroeIslands,2021-06-24,302679,1277,302679,1277,selenium
Fiji,2021-06-24,172863,0,172863,0,manually
Finland,2021-06-24,5351200,93400,5351200,93400,selenium
France,2021-06-24,91746176,316127,91746176,316127,selenium
FrenchPolynesia,2021-06-24,9130,0,9130,0,manually
Gabon,2021-06-24,867881,7086,867881,7086,selenium
Georgia,2021-06-24,2868759,0,2868759,0,manually
Germany,2021-06-24,63813168,1550111,63813168,1550111,manually
Ghana,2021-06-24,1252073,3521,1252073,3521,selenium
Greece,2021-06-24,10430875,38292,10430875,38292,selenium
Greenland,2021-06-24,27387,0,27387,0,manually
Grenada,2021-06-24,28684,0,28684,0,selenium
Guatemala,2021-06-24,1531966,0,1531966,0,manually
Guinea,2021-06-24,471161,934,471161,934,selenium
GuineaBissau,2021-06-24,71801,60,71801,60,selenium
Guyana,2021-06-24,172667,0,172667,0,manually
Honduras,2021-06-24,763609,0,763609,0,manually
HongKong,2021-06-24,14841321,0,14841321,0,manually
Hungary,2021-06-24,6083248,9732,6083248,9732,selenium
Iceland,2021-06-24,679625,3866,679625,3866,selenium
India,2021-06-24,397832667,1859469,397832667,1859469,selenium
Indonesia,2021-06-24,19142749,136896,19142749,136896,selenium
Iran,2021-06-24,22945493,124216,22945493,124216,manually
Iraq,2021-06-24,11269612,0,11269612,0,manually
Ireland,2021-06-24,4729538,0,4729538,0,selenium
Israel,2021-06-24,14222666,29838,14222666,29838,manually
