country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-20,335965,0,335965,0,manually,NA,NA
Albania,2021-04-20,608285,3008,608285,3008,selenium,NA,NA
Algeria,2021-04-20,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-20,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-20,461626,0,461626,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-20,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-20,10320622,99389,10320622,99389,selenium,NA,NA
Armenia,2021-04-20,942001,4398,942001,4398,selenium,NA,NA
Australia,2021-04-20,16413981,27878,16413981,27878,selenium,NA,NA
Austria,2021-04-20,29335166,320616,29335166,320616,selenium,NA,NA
Azerbaijan,2021-04-20,3128656,13777,3128656,13777,selenium,NA,NA
Bahrain,2021-04-20,3918378,15266,3918378,15266,selenium,NA,NA
Bangladesh,2021-04-20,5221275,27056,5221275,27056,selenium,NA,NA
Barbados,2021-04-20,149423,0,149423,0,manually,NA,NA
Belarus,2021-04-20,5685902,9307,5685902,9307,selenium,NA,NA
Belgium,2021-04-20,12004992,19903,12004992,19903,selenium,NA,NA
Belize,2021-04-20,111174,1378,111174,1378,selenium,NA,NA
Benin,2021-04-20,618119,6755,604310,0,manually,NA,NA
Bermuda,2021-04-20,227728,2100,227728,2100,selenium,NA,NA
Bhutan,2021-04-20,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-20,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-20,608408,2742,608408,2742,selenium,NA,NA
Botswana,2021-04-20,976728,6939,976728,6939,selenium,NA,NA
Brazil,2021-04-20,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-20,118338,1051,118338,1051,manually,NA,NA
Bulgaria,2021-04-20,2378019,15949,2378019,15949,selenium,NA,NA
BurkinaFaso,2021-04-20,178690,283,178690,283,selenium,NA,NA
Burundi,2021-04-20,261679,144885,261679,144885,selenium,NA,NA
Cambodia,2021-04-20,833571,7015,833571,7015,selenium,NA,NA
Cameroon,2021-04-20,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-20,30041115,133445,30041115,133445,selenium,NA,NA
CapeVerde,2021-04-20,168320,1896,168320,1896,selenium,NA,NA
CentralAfricanRepublic,2021-04-20,45709,462,45709,462,selenium,NA,NA
Chad,2021-04-20,116371,100,116371,100,selenium,NA,NA
Chile,2021-04-20,12472168,45505,12472168,45505,selenium,NA,NA
China,2021-04-20,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-20,13774899,0,13774899,0,manually,NA,NA
Comoros,2021-04-20,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-20,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-20,914427,0,914427,0,manually,NA,NA
CotedIvoire,2021-04-20,573182,15888,573182,15888,selenium,NA,NA
Croatia,2021-04-20,1693080,0,1693080,0,manually,NA,NA
Cuba,2021-04-20,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-20,4456873,116534,4456873,116534,manually,NA,NA
Czechia,2021-04-20,15989327,271130,15989327,271130,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-20,144984,223,144984,223,selenium,NA,NA
Denmark,2021-04-20,32315708,3481736,32315708,3481736,manually,NA,NA
Djibouti,2021-04-20,144500,485,144500,485,selenium,NA,NA
Dominica,2021-04-20,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-20,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-20,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-20,2703418,3817,2703418,3817,selenium,NA,NA
ElSalvador,2021-04-20,892504,3871,892504,3871,manually,NA,NA
EquatorialGuinea,2021-04-20,116266,0,116266,0,selenium,NA,NA
Eritrea,2021-04-20,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-20,1219466,0,1219466,0,manually,NA,NA
Eswatini,2021-04-20,187664,428,187664,428,selenium,NA,NA
Ethiopia,2021-04-20,2507403,5833,2507403,5833,selenium,NA,NA
FaroeIslands,2021-04-20,249456,437,249456,437,selenium,NA,NA
Fiji,2021-04-20,42492,0,42492,0,manually,NA,NA
Finland,2021-04-20,4300200,24200,4300200,24200,selenium,NA,NA
France,2021-04-20,72873077,259541,72873077,259541,selenium,NA,NA
FrenchPolynesia,2021-04-20,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-20,693064,6038,693064,6038,selenium,NA,NA
Georgia,2021-04-20,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-20,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-20,1047048,0,1047048,0,selenium,NA,NA
Greece,2021-04-20,7568084,78428,7568084,78428,selenium,NA,NA
Greenland,2021-04-20,21722,0,21722,0,manually,NA,NA
Grenada,2021-04-20,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-20,1176613,9941,1176613,9941,selenium,NA,NA
Guinea,2021-04-20,425348,782,425348,782,selenium,NA,NA
GuineaBissau,2021-04-20,61814,0,61814,0,selenium,NA,NA
Guyana,2021-04-20,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-20,579874,0,579874,0,manually,NA,NA
HongKong,2021-04-20,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-20,5157082,12952,5157082,12952,selenium,NA,NA
Iceland,2021-04-20,510267,3548,510267,3548,selenium,NA,NA
India,2021-04-20,269414035,1519486,269414035,1519486,selenium,NA,NA
Indonesia,2021-04-20,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-20,14613010,226587,14613010,226587,manually,NA,NA
Iraq,2021-04-20,8847336,0,8847336,0,manually,NA,NA
Ireland,2021-04-20,4313778,15066,4313778,15066,selenium,NA,NA
Israel,2021-04-20,12705354,45856,12705354,45856,manually,NA,NA
Italy,2021-04-20,55535217,294045,55535217,294045,selenium,NA,NA
Jamaica,2021-04-20,317507,0,317507,0,manually,NA,NA
Japan,2021-04-20,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-20,6502520,0,6502520,0,selenium,NA,NA
Kazakhstan,2021-04-20,9624583,160506,9624583,160506,manually,NA,NA
Kenya,2021-04-20,1611679,8347,1611679,8347,selenium,NA,NA
Kosovo,2021-04-20,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-20,2228166,0,2228166,0,manually,NA,NA
Kyrgyzstan,2021-04-20,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-20,148745,456,148745,456,selenium,NA,NA
Latvia,2021-04-20,2071140,0,2071140,0,manually,NA,NA
Lebanon,2021-04-20,3852611,18383,3852611,18383,selenium,NA,NA
Lesotho,2021-04-20,73762,1803,73762,1803,selenium,NA,NA
Liberia,2021-04-20,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-20,924536,2672,924536,2672,selenium,NA,NA
Lithuania,2021-04-20,2669941,19893,2669941,19893,selenium,NA,NA
Luxembourg,2021-04-20,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-20,166127,1603,166127,1603,selenium,NA,NA
Malawi,2021-04-20,227636,470,227636,470,selenium,NA,NA
Malaysia,2021-04-20,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-20,710495,5995,710495,5995,manually,NA,NA
Mali,2021-04-20,259797,4151,259797,4151,selenium,NA,NA
Malta,2021-04-20,847581,0,847581,0,manually,NA,NA
Mauritania,2021-04-20,270577,1612,270577,1612,selenium,NA,NA
Mauritius,2021-04-20,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-20,6412677,5429,6412677,5429,selenium,NA,NA
Moldova,2021-04-20,945570,0,945570,0,manually,NA,NA
Montenegro,2021-04-20,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-20,5661123,3587,5661123,3587,selenium,NA,NA
Mozambique,2021-04-20,504532,520,504532,520,selenium,NA,NA
Myanmar,2021-04-20,2559883,0,2559883,0,manually,NA,NA
Namibia,2021-04-20,373669,2603,373669,2603,selenium,NA,NA
